Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,BC,NBC,Div B,9.7.3.1.(1),General Performance Expectations ,,,"Except as provided in Sentences 9.7.3.1.(2) to 9.7.3.1.(4), windows, doors and skylights and their components separating conditioned space from unconditioned space or the exterior shall be designed, constructed and installed so that, when in the closed position, they resist the ingress of precipitation into interior space (see Note A-9.7.4.2.(1)), resist wind loads, control air leakage, resist the ingress of insects and vermin, where required, resist forced entry, and are easily operable when not intended to be fixed.",BCBC,Div B,9.7.3.1.(1), General ,,,"Skylights and their components shall be designed, constructed and installed so that they resist snow loads.",,Common Sentence,Yes,,,BC variation,9.0,9.7.3.1,9.7,9.7.3,9.7.3.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.7.6.1.(1),"Installation of Windows, Doors and Skylights ",,,"The installation of windows, doors and skylights shall conform to CSA CAN/CSA-A440.4-07 Window, Door, and Skylight Installation except that shims used to support windows, doors and skylights are permitted to be made of treated plywood, and protection from precipitation for walls incorporating windows or doors and for roofs incorporating skylights, and the interfaces of these walls with windows or doors and of roofs with skylights, shall conform to part 9.",BCBC,Div B,9.7.6.1.(1)," Installation of Windows, Doors and Skylight ",,,"Except as provided by Sentence (2), the installation of manufactured and pre-assembled windows, doors and skylights and the field assembly of manufactured window and door combination units shall conform to the instructions, if any, provided by the manufacturer.",,Common Sentence,Yes,,,No material difference. NBC requirement counted in line 109. Comparing apples and oranges. This one is NBC row 124.,9.0,9.7.6.1,9.7,9.7.6,9.7.6.1.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.8.1.2.(1),"Stairs, Ramps, Landings, Handrails and Guards in Garages ",,,"Where stairs, ramps, landings, handrails or guards are installed in garages that serve a single dwelling unit or a house with a secondary suite including their common spaces, the garage shall be considered to be part of the dwelling unit and the requirements for stairs, ramps, landings, handrails and guards within dwelling units shall apply.",BCBC,Div B,9.8.1.2.(1)," Stairs, Ramps, Landings, Handrails and Guards in Garages ",,,"Where stairs, ramps, landings, handrails or guards are installed in garages that serve a single dwelling unit, the garage shall be considered to be part of the dwelling unit and the requirements for stairs, ramps, landings, handrails and guards within dwelling units shall apply.",,Common Sentence,Yes,,,BC variation,9.0,9.8.1.2,9.8,9.8.1,9.8.1.2.(1),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.8.7.3.(2),Termination of Handrails ,,,"Except for stairs and ramps serving only one dwelling unit or a house with a secondary suite including their common spaces, at least one handrail at the sides of a stair or ramp shall extend horizontally not less than 300 mm beyond the top and bottom of each flight or ramp. (See Note A-9.8.7.3.(2).)",BCBC,Div B,9.8.7.3.(2), Termination of Handrails ,,,"Except for stairs and ramps serving only one dwelling unit, at least one handrail at the sides of a stair or ramp shall extend horizontally not less than 300 mm beyond the top and bottom of each flight or ramp. (See Note A-9.8.7.3.(2).)",,Common Sentence,Yes,,,BC variation,9.0,9.8.7.3,9.8,9.8.7,9.8.7.3.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.8.8.2.(2),Loads on Guards ,,,"For guards within dwelling units and within houses with a secondary suite including their common spaces and for exterior guards serving not more than 2 dwelling units , where the width and spacing of balusters are such that 3 balusters can be engaged by a load imposed over a 300 mm width, the load shall be imposed so as to engage 3 balusters.",BCBC,Div B,9.8.8.2.(2), Loads on Guards ,,,"For guards within dwelling units and for exterior guards serving not more than 2 dwelling units, where the width and spacing of balusters are such that 3 balusters can be engaged by a load imposed over a 300 mm width, the load shall be imposed so as to engage 3 balusters.",,Common Sentence,Yes,,,BC variation,9.0,9.8.8.2,9.8,9.8.8,9.8.8.2.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.8.8.3.(2),Height of Guards ,,,All guards within dwelling units or within houses with a secondary suite including their common spaces shall be not less than 900 mm high.,BCBC,Div B,9.8.8.3.(2), Height of Guards ,,,All guards within dwelling units shall be not less than 900 mm high.,,Common Sentence,Yes,,,BC variation,9.0,9.8.8.3,9.8,9.8.8,9.8.8.3.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.9.11.3.(2),Exit Signs ,,,"Every exit sign shall be visible on approach to the exit, consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1:2011 Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings and conform to ISO 7010:2011 Graphical symbols Safety colours and safety signs Registered safety signs for the following symbols (see Note A-3.4.5.1.(2)(c)): E001 emergency exit left, E002 emergency exit right, E005 90-degree directional arrow, and E006 45-degree directional arrow.",BCBC,Div B,9.9.11.3.(2), Exit Signs ,,,"Every exit sign shall be visible on approach to the exit, consist of a green and white or lightly tinted graphical symbol meeting the colour specifications referred to in ISO 3864-1, ""Graphical symbols Safety colours and safety signs Part 1: Design principles for safety signs and safety markings,"" and conform to ISO 7010, ""Graphical symbols Safety colours and safety signs Registered safety signs,"" for the following symbols (see Note A-3.4.5.1.(2)(c)): E001 emergency exit (left hand), E002 emergency exit (right hand), E005 Direction, arrow (90° increments), safe condition, and E006 Direction, 45° arrow (90° increments), safe condition.",,Common Sentence,Yes,,,BC variation,9.0,9.9.11.3,9.9,9.9.11,9.9.11.3.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.9.6.1.(4),Obstructions by Doors ,,,Doors serving a single dwelling unit or a house with a secondary suite need not comply with Sentences 9.9.6.1.(2) and 9.9.6.1.(3).,BCBC,Div B,9.9.6.1.(4), Obstructions by Doors ,,,Doors serving a single dwelling unit need not comply with Sentences (2) and (3).,,Common Sentence,Yes,,,BC variation,9.0,9.9.6.1,9.9,9.9.6,9.9.6.1.(4),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.9.6.7.(2),"Door Latching, Locking and Opening Mechanisms ",,,"Except for doors serving a single dwelling unit or a house with a secondary suite, and doors to accessory buildings and to garages serving a single dwelling unit, door release hardware on doors in a means of egress shall be operable with one hand and the door shall be openable with not more than one releasing operation. (See also Sentence 3.8.3.6.(4) and Note A-3.3.1.13.(4).)",BCBC,Div B,9.9.6.7.(2)," Door Latching, Locking and Opening Mechanisms ",,,"Except for doors serving a single dwelling unit, and doors to accessory buildings and to garages serving a single dwelling unit, door release hardware on doors in a means of egress shall be operable with one hand and the door shall be openable with not more than one releasing operation. (See also Sentence 3.8.3.6.(4) and Note A-3.3.1.13.(4).)",,Common Sentence,Yes,,,BC variation,9.0,9.9.6.7,9.9,9.9.6,9.9.6.7.(2),,,,,,,Building,Variation
2015.0,BC,NBC,Div B,9.9.9.2.(1),Two Separate Exits ,,,"Except as provided in Sentence 9.9.7.3.(1) and except for dwelling units in a house with a secondary suite, where an egress door from a dwelling unit opens onto a public corridor or exterior passageway it shall be possible from the location where the egress door opens onto the corridor or exterior passageway to go in opposite directions to 2 separate exits unless the dwelling unit has a second and separate means of egress.",BCBC,Div B,9.9.9.2.(1), Two Separate Exits ,,,"Except as provided in Sentence 9.9.7.3.(1), where an egress door from a dwelling unit opens onto a public corridor or exterior passageway it shall be possible from the location where the egress door opens onto the corridor or exterior passageway to go in opposite directions to 2 separate exits unless the dwelling unit has a second and separate means of egress.",,Common Sentence,Yes,,,BC variation,9.0,9.9.9.2,9.9,9.9.9,9.9.9.2.(1),,,,,,,Building,Variation
2015.0,BC,NFC,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the NBC.",bcfc2015_divb,Div B,4.6.3.3.(2),Location ,,,"Fixed dispensers for Class II or IIIA liquids are permitted to be installed inside a building when the building is not open to the public, the dispensers are located on the first storey, drainage is provided, and ventilation is provided in conformance with part 4. and with the requirements for storage garages in Subsection 6.3.1. of Division B of the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,1.1.2.1.(1),Attribution to Acceptable Solutions ,,,"For the purposes of compliance with this Code as required in Sentence 1.2.1.1.(1), the objectives and functional statements attributed to the acceptable solutions in Division B shall be the objectives and functional statements identified in Sections 2.14., 3.4., 4.12., 5.7., 6.9. and 7.4.(See Note A-1.1.2.1.(1).)",bcfc2015_divb,Div B,1.1.2.1.(1),Attribution to Acceptable Solutions ,,,"For the purposes of compliance with this Code as required in Sentence 1.2.1.1.(1), the objectives and functional statements attributed to the acceptable solutions in Division B shall be the objectives and functional statements identified in Sections Sections 2.16., 3.4., 4.12., 5.7., 6.9. and 7.4.(See Note A-1.1.2.1.(1).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,2.2.1.1.(2),Fire Separations ,,,"Where rooms or spaces within a building contain a high-hazard industrial occupancy, such occupancy shall be separated from the remainder of the building by fire separations in conformance with this Code and the NBC.",bcfc2015_divb,Div B,2.2.1.1.(2),Fire Separations ,,,"Where rooms or spaces within a building contain a high-hazard industrial occupancy, such occupancy shall be separated from the remainder of the building by fire separations in conformance with this Code and the British Columbia Building Code..",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,5.5.5.3.(5),Compressed Gases ,,,"Except as provided in Sentence 5.5.5.3.(7), where cylinders of dangerous goods classified as toxic gases are used in a laboratory, they shall be located in a continuously mechanically ventilated gas storage cabinet, all exhaust shall be directed to a treatment system designed to process the accidental release of gas (see Note A-5.5.5.3.(5)(b)), and the gas levels in the air shall be monitored by a gas detection system designed to emit an audible and visual signal within the laboratory and at a central station when gas levels exceed the exposure limit values established by provincial or territorial regulations or municipal by-laws or, in the absence of such regulations or bylaws, when they exceed the exposure limit values stated in the Safety Data Sheet.",bcfc2015_divb,Div B,5.5.5.3.(5),Compressed Gases ,,,"Except as provided in Sentence 5.5.5.3.(7), where cylinders of dangerous goods classified as toxic gases are used in a laboratory, they shall be located in a continuously mechanically ventilated gas storage cabinet, all exhaust shall be directed to a treatment system designed to process the accidental release of gas (see Note A-5.5.5.3.(5)(b)), and the gas levels in the air shall be monitored by a gas detection system designed to emit an audible and visual signal within the laboratory and at a central station when gas levels exceed the exposure limit values established by provincial regulations or, in the absence of such regulations or bylaws, when they exceed the exposure limit values stated in the Safety Data Sheet.",,Common Sentence,Yes,Yes,,,,,,,,,,,,,,Fire,Variation
2015.0,BC,NFC,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the NBC. (See Note A-2.1.2.1.(1).)",bcfc2015_divb,Div B,2.1.2.1.(1),Classification ,,,"For the purpose of applying this Code, every building or part thereof shall be classified according to its major occupancy in conformance with the British Columbia Building Code. (See Note A-2.1.2.1.(1).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the NBC.,bcfc2015_divb,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the British Columbia Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the NBC.,bcfc2015_divb,Div B,4.5.8.2.(3),Steam Heating ,,,Piping and steam lines shall be enclosed in insulation conforming to the British Columbia Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,bcfc2015_divb,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the British Columbia Building Code and with this Part.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the NBC, but having a fire-resistance rating of not less than 1 h.",bcfc2015_divb,Div B,5.5.2.2.(1),Separation ,,,"A laboratory shall be separated from other parts of the building by fire separations conforming to this Code and the British Columbia Building Code, but having a fire-resistance rating of not less than 1 h.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",bcfc2015_divb,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the British Columbia Building Code, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the NBC shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",bcfc2015_divb,Div B,3.2.7.12.(3),Fire Department Access ,,,"In buildings regulated by Sentence 3.2.7.12.(1), access openings to each storey provided in conformance with the British Columbia Building Code shall be not less than 750 mm wide by 1 100 mm high. (See Note A-3.2.7.12.(3).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,2.7.1.2.(1),Open Floor Areas ,,,"Aisles in conformance with Sentences 2.7.1.2.(2) to 2.7.1.2.(4) shall be provided in every floor area that is not subdivided into rooms or suites served by corridors giving access to exits, and is required by the NBC to have more than one egress doorway.",bcfc2015_divb,Div B,2.7.1.2.(1),Open Floor Areas ,,,"Aisles in conformance with Sentences 2.7.1.2.(2)to 2.7.1.2.(4) shall be provided in every floor area that is not subdivided into rooms or suites served by corridors giving access to exits, and is required by the British Columbia Building Code to have more than one egress doorway.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,3.1.1.4.(2),Compressed Gases ,,,"Except as provided in this Part, the storage and handling of liquefied petroleum gases shall conform to CSA B149.1-10 Natural Gas and Propane Installation Code and CSA B149.2-10 Propane Storage and Handling Code",bcfc2015_divb,Div B,3.1.1.4.(2),Compressed Gases ,,,"Except as provided in this Part, the storage and handling of liquefied petroleum gases shall conform to the British Columbia Gas Safety Regulation.",,Common Sentence,No,Yes,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with ASME/CSA ASME A17.1-2010/CSA B44-10 Safety Code for Elevators and Escalators shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",bcfc2015_divb,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation in conformance with the British Columbia Elevating Devices Safety Regulation shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",,Common Sentence,No,Yes,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the NBC, doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",bcfc2015_divb,Div B,2.2.2.4.(2),Inspection and Maintenance ,,,"Except where they are equipped with hold-open devices conforming to the British Columbia Building Code., doors in fire separations that are required to be equipped with self-closing devices shall be inspected at intervals not greater than 24 h to ensure that they remain in the closed position when not in use.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",bcfc2015_divb,Div B,5.1.2.2.(1),General ,,,Electrical installations shall conform to the British Columbia Electrical Safety Regulation,,Common Sentence,Yes,Yes,,,,,,,,,,,,,,Fire,Variation
2015.0,BC,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",bcfc2015_divb,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the NBC.",bcfc2015_divb,Div B,2.11.1.1.(1),Construction ,,,"Buildings altered or occupied for purposes of providing accommodation for boarders, lodgers or roomers shall conform to the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the NBC, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the NBC, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the NBC.",bcfc2015_divb,Div B,3.2.9.2.(3),Storage Buildings ,,,"Buildings intended for the storage of ammonium nitrate shall conform to Sentence 3.3.6.6.(3) of Division B of the British Columbia Building Code, have ventilation in conformance with Sentence 3.3.6.6.(4) of Division B of the British Columbia Building Code, and be designed to prevent the ammonium nitrate from coming into contact with building materials that may react with it as described in Sentence 3.3.6.6.(6) of Division B of the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the NBC.,bcfc2015_divb,Div B,2.7.1.1.(1),Means of Egress ,,,Means of egress shall be provided in buildings in conformance with the British Columbia Building Code.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NFC,Div B,4.3.1.3.(2),Low Pressure Storage Tanks and Pressure Vessels ,,,"Pressure vessels shall be constructed in conformance with CSA B51-14 Boiler, Pressure Vessel, and Pressure Piping Code",bcfc2015_divb,Div B,4.3.1.3.(2),Low Pressure Storage Tanks and Pressure Vessels ,,,"Pressure vessels shall be constructed in conformance with the British Columbia Power Engineers, Boiler, Pressure Vessel and Refrigeration Safety Regulation",,Common Sentence,No,Yes,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,BC,NPC,Div B,2.1.3.1.(1),Lighting and Ventilation Requirements ,,,"Plumbing fixtures shall not be installed in a room that is not lighted and ventilated in accordance with the appropriate requirements in Parts 3, 6 and 9 of Division B of the NBC.",bcpc2018_divb,Div B,2.1.3.1.(1),Lighting and Ventilation Requirements ,,,"Plumbing fixtures shall not be installed in a room that is not lighted and ventilated in accordance with the appropriate requirements in Parts 3, 6 and 9 of Division B of the Book I (General) of the British Columbia Building Code.",,Common Sentence,No,,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,BC,NPC,Div B,2.2.6.7.(3),Steel Pipe ,,,"Galvanized steel pipe and fittings shall not be used in a water distribution system except in buildings of industrial occupancy as described in the NBC, or for the repair of existing galvanized steel piping systems.",bcpc2018_divb,Div B,2.2.6.8.(3),Steel Pipe ,,,"Galvanized steel pipe and fittings shall not be used in a water distribution system except in buildings of industrial occupancy as described in Book I (General) of this Code, or for the repair of existing galvanized steel piping systems.",,Common Sentence,No,,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,BC,NPC,Div B,2.4.10.4.(1),Hydraulic Loads from Roofs or Paved Surfaces ,,,"Except as provided in Sentence 2.4.10.4.(2), the hydraulic load in litres from a roof or paved surface is the maximum 15 min rainfall determined in conformance with Subsection 1.1.3. of Division B of the NBC, multiplied by the sum of the area in square metres of the horizontal projection of the surface drained, and one-half the area in square metres of the largest adjoining vertical surface.",bcpc2018_divb,Div B,2.4.10.4.(1),Hydraulic Loads from Roofs or Paved Surfaces ,,,"Except as provided in Sentence 2.4.10.4.(2), the hydraulic load in litres from a roof or paved surface is the maximum 15 min rainfall determined in conformance with Subsection 1.1.3. of Division B of Book I (General) of this Code, multiplied by the sum of the area in square metres of the horizontal projection of the surface drained, and one-half the area in square metres of the largest adjoining vertical surface.",,Common Sentence,No,,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,BC,NPC,Div B,2.2.5.11.(2),Polyethylene/Aluminum/Polyethylene Composite Pipe and Fittings ,,,"Except as provided in Sentences 2.2.5.11.(3) and 2.2.5.11.(4), PE/AL/PE pipe and fittings shall not be used in hot water systems.",bcpc2018_divb,Div B,2.2.5.12.(2),Polyethylene/Aluminum/Polyethylene Composite Pipe and Fittings ,,,"Except as provided in Sentences 2.2.5.12.(3)and 2.2.5.12.(4), PE/AL/PE pipe and fittings shall not be used in hot water systems.",,Common Sentence,No,,,,,,,,,,,,,,,Plumbing,Common Sentence
