ID,SEQ,DOCTYPE,DOCID,IDWITHINDOC,DIVISION,PROVISION,ARTICLE_TITLE,FRAG_DOCUMENT,FRAG_DOCUMENT_NOWHITESPACE,WORDCOUNT,PARTNUM,SECTIONNUM,SUBSECTIONNUM,ARTICLENUM,SENTENCENUM,unique_id
1497966,89685.0,B,nbc2015_divb,3631.0,B,9.25.2.3.(7),Installation of Thermal Insulation,"Insulation located in areas where it may be subject to mechanical damage shall be protected by a covering such as gypsum board, plywood, particleboard, OSB, waferboard or hardboard.","insulationlocatedinareaswhereitmaybesubjecttomechanicaldamageshallbeprotectedbyacoveringsuchasgypsumboard,plywood,particleboard,osb,waferboardorhardboard.",28.0,9.0,25,2,3,7,"Insulation located in areas where it may be subject to mechanical damage shall be protected by a covering such as gypsum board, plywood, particleboard, OSB, waferboard or hardboard.Installation of Thermal Insulation"
1497973,89773.0,B,nbc2015_divb,3719.0,B,9.26.4.8.(3),Chimney Saddles,Saddles shall be flashed where they intersect the roof.,saddlesshallbeflashedwheretheyintersecttheroof.,9.0,9.0,26,4,8,3,Saddles shall be flashed where they intersect the roof.Chimney Saddles
1498011,86834.0,B,nbc2015_divb,780.0,B,3.2.7.10.(2),Protection of Electrical Conductors,"Except as otherwise required by Sentence 3.2.7.10. and permitted by this Article, electrical conductors that are used in conjunction with systems identified in Sentence 3.2.7.10. shall conform to ULC CAN/ULC-S139-12 Fire Test for Evaluation of Integrity of Electrical Power, Data and Optical Fibre Cables including the hose stream application, to provide a circuit integrity rating of not less than 1 h(see Note A-3.2.7.10.(2) and (a)), or be located in a service space that is separated from the remainder of the building by a fire separation that has a fire-resistance rating not less than 1 h.","exceptasotherwiserequiredbysentence3.2.7.10.(3)andpermittedbythisarticle,electricalconductorsthatareusedinconjunctionwithsystemsidentifiedinsentence3.2.7.10.(1)shallconformtoulccan/ulc-s139-12firetestforevaluationofintegrityofelectricalpower,dataandopticalfibrecablesincludingthehosestreamapplication,toprovideacircuitintegrityratingofnotlessthan1h(seenotea-3.2.7.10.(2)(a)and(3)(a)),orbelocatedinaservicespacethatisseparatedfromtheremainderofthebuildingbyafireseparationthathasafire-resistanceratingnotlessthan1h.",95.0,3.0,2,7,10,2,"Except as otherwise required by Sentence 3.2.7.10. and permitted by this Article, electrical conductors that are used in conjunction with systems identified in Sentence 3.2.7.10. shall conform to ULC CAN/ULC-S139-12 Fire Test for Evaluation of Integrity of Electrical Power, Data and Optical Fibre Cables including the hose stream application, to provide a circuit integrity rating of not less than 1 h(see Note A-3.2.7.10.(2) and (a)), or be located in a service space that is separated from the remainder of the building by a fire separation that has a fire-resistance rating not less than 1 h.Protection of Electrical Conductors"
1498127,87877.0,B,nbc2015_divb,1823.0,B,4.2.4.1.(6),Design Basis,"Communication, interaction and coordination between the designer and the professional engineer responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.","communication,interactionandcoordinationbetweenthedesignerandtheprofessionalengineerresponsibleforthegeotechnicalaspectsoftheprojectshalltakeplacetoadegreecommensuratewiththecomplexityandrequirementsoftheproject.",34.0,4.0,2,4,1,6,"Communication, interaction and coordination between the designer and the professional engineer responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.Design Basis"
1498653,89192.0,B,nbc2015_divb,3138.0,B,9.20.2.6.(1),Concrete Blocks Exposed to the Weather,"Concrete blocks exposed to the weather shall have density and water absorption characteristics conforming to concrete types A, B, C, or D described in CSA A165.1-14 Concrete Block Masonry Units","concreteblocksexposedtotheweathershallhavedensityandwaterabsorptioncharacteristicsconformingtoconcretetypesa,b,c,orddescribedincsaa165.1-14concreteblockmasonryunits",30.0,9.0,20,2,6,1,"Concrete blocks exposed to the weather shall have density and water absorption characteristics conforming to concrete types A, B, C, or D described in CSA A165.1-14 Concrete Block Masonry UnitsConcrete Blocks Exposed to the Weather"
1498694,88366.0,B,nbc2015_divb,2312.0,B,9.7.6.1.(1),"Installation of Windows, Doors and Skylights","The installation of windows, doors and skylights shall conform to CSA CAN/CSA-A440.4-07 Window, Door, and Skylight Installation except that shims used to support windows, doors and skylights are permitted to be made of treated plywood, and protection from precipitation for walls incorporating windows or doors and for roofs incorporating skylights, and the interfaces of these walls with windows or doors and of roofs with skylights, shall conform to Section 9.27.","theinstallationofwindows,doorsandskylightsshallconformtocsacan/csa-a440.4-07window,door,andskylightinstallationexceptthatshimsusedtosupportwindows,doorsandskylightsarepermittedtobemadeoftreatedplywood,andprotectionfromprecipitationforwallsincorporatingwindowsordoorsandforroofsincorporatingskylights,andtheinterfacesofthesewallswithwindowsordoorsandofroofswithskylights,shallconformtosection9.27.",70.0,9.0,7,6,1,1,"The installation of windows, doors and skylights shall conform to CSA CAN/CSA-A440.4-07 Window, Door, and Skylight Installation except that shims used to support windows, doors and skylights are permitted to be made of treated plywood, and protection from precipitation for walls incorporating windows or doors and for roofs incorporating skylights, and the interfaces of these walls with windows or doors and of roofs with skylights, shall conform to Section 9.27.Installation of Windows, Doors and Skylights"
1498726,88909.0,B,nbc2015_divb,2855.0,B,9.10.20.2.(3),Access to Basements,Access required in Sentence 9.10.20.2. may also be provided by an interior stair accessible from the outdoors.,accessrequiredinsentence9.10.20.2.(1)mayalsobeprovidedbyaninteriorstairaccessiblefromtheoutdoors.,17.0,9.0,10,20,2,3,Access required in Sentence 9.10.20.2. may also be provided by an interior stair accessible from the outdoors.Access to Basements
1498759,90517.0,B,nbc2015_divb,4463.0,B,9.36.3.6.(4),Temperature Controls,"Controls required by Sentence 9.36.3.6. shall be designed such that lowering the set-point temperature on the thermostat for the heating system will not cause cooling energy to be expended to reach the lowered setting, and raising the set-point temperature on the thermostat for the cooling system will not cause heating energy to be expended to reach the raised setting.","controlsrequiredbysentence9.36.3.6.(1)shallbedesignedsuchthatloweringtheset-pointtemperatureonthethermostatfortheheatingsystemwillnotcausecoolingenergytobeexpendedtoreachtheloweredsetting,andraisingtheset-pointtemperatureonthethermostatforthecoolingsystemwillnotcauseheatingenergytobeexpendedtoreachtheraisedsetting.",59.0,9.0,36,3,6,4,"Controls required by Sentence 9.36.3.6. shall be designed such that lowering the set-point temperature on the thermostat for the heating system will not cause cooling energy to be expended to reach the lowered setting, and raising the set-point temperature on the thermostat for the cooling system will not cause heating energy to be expended to reach the raised setting.Temperature Controls"
1499451,90413.0,B,nbc2015_divb,4359.0,B,9.36.1.2.(4),Definitions,"For the purpose of this Section, the term ""fenestration"" shall mean all building envelope assemblies, including their frames, that transfer visible light, such as windows, clerestories, skylights, translucent wall panels, glass block assemblies, transoms, sidelights, sliding, overhead or swinging glass doors, and glazed inserts in doors, etc. (See Note A-9.36.1.2.(4).) (See Note A-9.36.1.3.)","forthepurposeofthissection,theterm""fenestration""shallmeanallbuildingenvelopeassemblies,includingtheirframes,thattransfervisiblelight,suchaswindows,clerestories,skylights,translucentwallpanels,glassblockassemblies,transoms,sidelights,sliding,overheadorswingingglassdoors,andglazedinsertsindoors,etc.(seenotea-9.36.1.2.(4).)(seenotea-9.36.1.3.)",53.0,9.0,36,1,2,4,"For the purpose of this Section, the term ""fenestration"" shall mean all building envelope assemblies, including their frames, that transfer visible light, such as windows, clerestories, skylights, translucent wall panels, glass block assemblies, transoms, sidelights, sliding, overhead or swinging glass doors, and glazed inserts in doors, etc. (See Note A-9.36.1.2.(4).) (See Note A-9.36.1.3.)Definitions"
1499876,90007.0,B,nbc2015_divb,3953.0,B,9.28.4.6.(2),Fastening,"Fasteners on vertical surfaces shall be spaced not more than 150 mm o.c. vertically and 400 mm o.c. horizontally, or 100 mm o.c. vertically and 600 mm o.c. horizontally.","fastenersonverticalsurfacesshallbespacednotmorethan150mmo.c.verticallyand400mmo.c.horizontally,or100mmo.c.verticallyand600mmo.c.horizontally.",29.0,9.0,28,4,6,2,"Fasteners on vertical surfaces shall be spaced not more than 150 mm o.c. vertically and 400 mm o.c. horizontally, or 100 mm o.c. vertically and 600 mm o.c. horizontally.Fastening"
1499998,89168.0,B,nbc2015_divb,3114.0,B,9.18.7.1.(4),Crawl Spaces as Warm Air Plenums,"The noncombustible register protection described in Sentence 9.18.7.1. shall extend not less than 300 mm beyond the projection of the register opening, and have up-turned edges. (See Note A-9.18.7.1.(4).)","thenoncombustibleregisterprotectiondescribedinsentence9.18.7.1.(3)shallextendnotlessthan300mmbeyondtheprojectionoftheregisteropening,andhaveup-turnededges.(seenotea-9.18.7.1.(4).)",29.0,9.0,18,7,1,4,"The noncombustible register protection described in Sentence 9.18.7.1. shall extend not less than 300 mm beyond the projection of the register opening, and have up-turned edges. (See Note A-9.18.7.1.(4).)Crawl Spaces as Warm Air Plenums"
1500084,89977.0,B,nbc2015_divb,3923.0,B,9.27.13.2.(1),Materials,The materials used in EIFS shall conform to ULC CAN/ULC-S716.1-12 Exterior Insulation and Finish Systems  - Materials and Systems,thematerialsusedineifsshallconformtoulccan/ulc-s716.1-12exteriorinsulationandfinishsystems(eifs)-materialsandsystems,20.0,9.0,27,13,2,1,The materials used in EIFS shall conform to ULC CAN/ULC-S716.1-12 Exterior Insulation and Finish Systems  - Materials and SystemsMaterials
1500580,89351.0,B,nbc2015_divb,3297.0,B,9.21.2.2.(3),Connections of More Than One Appliance,The connection referred to in Sentence 9.21.2.2. for a solid-fuel-burning appliance shall be made below connections for appliances burning other fuels.,theconnectionreferredtoinsentence9.21.2.2.(2)forasolid-fuel-burningapplianceshallbemadebelowconnectionsforappliancesburningotherfuels.,21.0,9.0,21,2,2,3,The connection referred to in Sentence 9.21.2.2. for a solid-fuel-burning appliance shall be made below connections for appliances burning other fuels.Connections of More Than One Appliance
1500703,90480.0,B,nbc2015_divb,4426.0,B,9.36.2.10.(6),Construction of Air Barrier Details,"Sealant material used for the purpose of creating a continuous air barrier system shall be a non-hardening type, or conform to Subsection 9.27.4., ULC CAN/ULC-S710.1-11 Thermal Insulation – Bead-Applied One Component Polyurethane Air Sealant Foam, Part 1: Material Specification or ULC CAN/ULC-S711.1-11 Thermal Insulation – Bead-Applied Two Component Polyurethane Air Sealant Foam, Part 1: Material Specification","sealantmaterialusedforthepurposeofcreatingacontinuousairbarriersystemshallbeanon-hardeningtype,orconformtosubsection9.27.4.,ulccan/ulc-s710.1-11thermalinsulation–bead-appliedonecomponentpolyurethaneairsealantfoam,part1:materialspecificationorulccan/ulc-s711.1-11thermalinsulation–bead-appliedtwocomponentpolyurethaneairsealantfoam,part1:materialspecification",56.0,9.0,36,2,10,6,"Sealant material used for the purpose of creating a continuous air barrier system shall be a non-hardening type, or conform to Subsection 9.27.4., ULC CAN/ULC-S710.1-11 Thermal Insulation – Bead-Applied One Component Polyurethane Air Sealant Foam, Part 1: Material Specification or ULC CAN/ULC-S711.1-11 Thermal Insulation – Bead-Applied Two Component Polyurethane Air Sealant Foam, Part 1: Material SpecificationConstruction of Air Barrier Details"
1501188,89494.0,B,nbc2015_divb,3440.0,B,9.23.9.3.(1),Restraint of Joist Bottoms,"Except as provided in Sentence 9.23.9.4.(1), bottoms of floor joists shall be restrained from twisting at each end by toe-nailing to the supports, end-nailing to the header joists or by providing continuous strapping, blocking between the joists or cross-bridging near the supports. (See Note A-9.23.4.2.(2).)","exceptasprovidedinsentence9.23.9.4.(1),bottomsoffloorjoistsshallberestrainedfromtwistingateachendbytoe-nailingtothesupports,end-nailingtotheheaderjoistsorbyprovidingcontinuousstrapping,blockingbetweenthejoistsorcross-bridgingnearthesupports.(seenotea-9.23.4.2.(2).)",45.0,9.0,23,9,3,1,"Except as provided in Sentence 9.23.9.4.(1), bottoms of floor joists shall be restrained from twisting at each end by toe-nailing to the supports, end-nailing to the header joists or by providing continuous strapping, blocking between the joists or cross-bridging near the supports. (See Note A-9.23.4.2.(2).)Restraint of Joist Bottoms"
1501246,87203.0,B,nbc2015_divb,1149.0,B,3.4.6.5.(7),Handrails,"Except as provided in Sentence 3.4.6.5.(8)and Clause 3.8.3.5.(1)(e), the height of handrails on stairs, on aisles with steps and on ramps shall be not less than 865 mm, and not more than 1 070 mm.","exceptasprovidedinsentence3.4.6.5.(8)andclause3.8.3.5.(1)(e),theheightofhandrailsonstairs,onaisleswithstepsandonrampsshallbenotlessthan865mm,andnotmorethan1070mm.",35.0,3.0,4,6,5,7,"Except as provided in Sentence 3.4.6.5.(8)and Clause 3.8.3.5.(1)(e), the height of handrails on stairs, on aisles with steps and on ramps shall be not less than 865 mm, and not more than 1 070 mm.Handrails"
1501248,86726.0,B,nbc2015_divb,672.0,B,3.2.4.22.(7),Voice Communication Systems for High Buildings,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.","wherethefacilityisnotequippedwithstafftrainedtoprovideinstructionsovertheloudspeakers,apre-recordedmessageshallbeprovided.",21.0,3.0,2,4,22,7,"Where the facility is not equipped with staff trained to provide instructions over the loudspeakers, a pre-recorded message shall be provided.Voice Communication Systems for High Buildings"
1501251,88886.0,B,nbc2015_divb,2832.0,B,9.10.18.6.(2),Portions of Buildings Considered as Separate Buildings,The permission in Sentence 9.10.18.6. to consider separated portions of a building as separate buildings does not apply to service rooms and storage rooms.,thepermissioninsentence9.10.18.6.(1)toconsiderseparatedportionsofabuildingasseparatebuildingsdoesnotapplytoserviceroomsandstoragerooms.,24.0,9.0,10,18,6,2,The permission in Sentence 9.10.18.6. to consider separated portions of a building as separate buildings does not apply to service rooms and storage rooms.Portions of Buildings Considered as Separate Buildings
1501261,88101.0,B,nbc2015_divb,2047.0,B,6.3.2.9.(6),"Supply, Return, Intake and Exhaust Air Openings","Combustible grilles, diffusers and other devices covering supply, return, intake and exhaust openings shall comply with Article 3.6.5.7.","combustiblegrilles,diffusersandotherdevicescoveringsupply,return,intakeandexhaustopeningsshallcomplywitharticle3.6.5.7.",18.0,6.0,3,2,9,6,"Combustible grilles, diffusers and other devices covering supply, return, intake and exhaust openings shall comply with Article 3.6.5.7.Supply, Return, Intake and Exhaust Air Openings"
1501789,86543.0,B,nbc2015_divb,489.0,B,3.2.2.82.(1),"Group F, Division 3, up to 6 Storeys, Sprinklered","Except as permitted by Sentences 3.2.2.7.(3)and 3.2.2.7.(4), a building classified as Group F, Division 3 is permitted to conform to Sentence 3.2.2.82. provided except as permitted by Sentences 3.2.2.7.(1)and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 6 storeys in building height, and it has a building area that is not limited if the building is not more than 1 storey in building height, not more than 21 600 m2 if 2 storeys in building height, not more than 14 400 m2 if 3 storeys in building height, not more than 10 800 m2 if 4 storeys in building height, not more than 8 640 m2 if 5 storeys in building height, or not more than 7 200 m2 if 6 storeys in building height.","exceptaspermittedbysentences3.2.2.7.(3)and3.2.2.7.(4),abuildingclassifiedasgroupf,division3ispermittedtoconformtosentence3.2.2.82.(2)providedexceptaspermittedbysentences3.2.2.7.(1)and3.2.2.18.(2),thebuildingissprinkleredthroughout,itisnotmorethan6storeysinbuildingheight,andithasabuildingareathatisnotlimitedifthebuildingisnotmorethan1storeyinbuildingheight,notmorethan21?600m2if2storeysinbuildingheight,notmorethan14?400m2if3storeysinbuildingheight,notmorethan10?800m2if4storeysinbuildingheight,notmorethan8?640m2if5storeysinbuildingheight,ornotmorethan7?200m2if6storeysinbuildingheight.",123.0,3.0,2,2,82,1,"Except as permitted by Sentences 3.2.2.7.(3)and 3.2.2.7.(4), a building classified as Group F, Division 3 is permitted to conform to Sentence 3.2.2.82. provided except as permitted by Sentences 3.2.2.7.(1)and 3.2.2.18.(2), the building is sprinklered throughout, it is not more than 6 storeys in building height, and it has a building area that is not limited if the building is not more than 1 storey in building height, not more than 21 600 m2 if 2 storeys in building height, not more than 14 400 m2 if 3 storeys in building height, not more than 10 800 m2 if 4 storeys in building height, not more than 8 640 m2 if 5 storeys in building height, or not more than 7 200 m2 if 6 storeys in building height.Group F, Division 3, up to 6 Storeys, Sprinklered"
1501997,86133.0,B,nbc2015_divb,79.0,B,3.1.5.7.(1),Factory-Assembled Panels,"Except as provided in Sentence 3.1.5.7.(2), factory-assembled wall and ceiling panels containing foamed plastic insulation with a flame-spread rating not more than 500 are permitted to be used in a building required to be of noncombustible construction, provided the building is sprinklered, is not more than 18 m high, measured from grade to the underside of the roof, and does not contain a Group A, Group B, or Group C major occupancy, and the panels do not contain an air space, when tested in accordance with ULC CAN/ULC-S138-06 Test for Fire Growth of Insulated Building Panels in a Full-Scale Room Configuration meet the criteria defined therein, and when a sample panel with an assembled joint typical of field installation is subjected to the applicable test described in Subsection 3.1.12., have a flame-spread rating not more than that permitted for the room or space that they bound.","exceptasprovidedinsentence3.1.5.7.(2),factory-assembledwallandceilingpanelscontainingfoamedplasticinsulationwithaflame-spreadratingnotmorethan500arepermittedtobeusedinabuildingrequiredtobeofnoncombustibleconstruction,providedthebuildingissprinklered,isnotmorethan18mhigh,measuredfromgradetotheundersideoftheroof,anddoesnotcontainagroupa,groupb,orgroupcmajoroccupancy,andthepanelsdonotcontainanairspace,whentestedinaccordancewithulccan/ulc-s138-06testforfiregrowthofinsulatedbuildingpanelsinafull-scaleroomconfigurationmeetthecriteriadefinedtherein,andwhenasamplepanelwithanassembledjointtypicaloffieldinstallationissubjectedtotheapplicabletestdescribedinsubsection3.1.12.,haveaflame-spreadratingnotmorethanthatpermittedfortheroomorspacethattheybound.",146.0,3.0,1,5,7,1,"Except as provided in Sentence 3.1.5.7.(2), factory-assembled wall and ceiling panels containing foamed plastic insulation with a flame-spread rating not more than 500 are permitted to be used in a building required to be of noncombustible construction, provided the building is sprinklered, is not more than 18 m high, measured from grade to the underside of the roof, and does not contain a Group A, Group B, or Group C major occupancy, and the panels do not contain an air space, when tested in accordance with ULC CAN/ULC-S138-06 Test for Fire Growth of Insulated Building Panels in a Full-Scale Room Configuration meet the criteria defined therein, and when a sample panel with an assembled joint typical of field installation is subjected to the applicable test described in Subsection 3.1.12., have a flame-spread rating not more than that permitted for the room or space that they bound.Factory-Assembled Panels"
1502655,87121.0,B,nbc2015_divb,1067.0,B,3.4.1.8.(1),Transparent Doors and Panels,Glass and transparent panels in an exit shall conform to the appropriate requirements of Article 3.3.1.19. for glass and transparent panels in an access to exit.,glassandtransparentpanelsinanexitshallconformtotheappropriaterequirementsofarticle3.3.1.19.forglassandtransparentpanelsinanaccesstoexit.,26.0,3.0,4,1,8,1,Glass and transparent panels in an exit shall conform to the appropriate requirements of Article 3.3.1.19. for glass and transparent panels in an access to exit.Transparent Doors and Panels
1502669,86130.0,B,nbc2015_divb,76.0,B,3.1.5.5.(2),Combustible Cladding on Exterior Walls,"Except as permitted by Articles 3.2.3.10.and 3.2.3.11., where the limiting distance in Tables 3.2.3.1.-Bto 3.2.3.1.-E permits an area of unprotected openings of not more than 10% of the exposing building face, the construction requirements of Table 3.2.3.7. shall be met.","exceptaspermittedbyarticles3.2.3.10.and3.2.3.11.,wherethelimitingdistanceintables3.2.3.1.-bto3.2.3.1.-epermitsanareaofunprotectedopeningsofnotmorethan10%oftheexposingbuildingface,theconstructionrequirementsoftable3.2.3.7.shallbemet.",40.0,3.0,1,5,5,2,"Except as permitted by Articles 3.2.3.10.and 3.2.3.11., where the limiting distance in Tables 3.2.3.1.-Bto 3.2.3.1.-E permits an area of unprotected openings of not more than 10% of the exposing building face, the construction requirements of Table 3.2.3.7. shall be met.Combustible Cladding on Exterior Walls"
1503130,86791.0,B,nbc2015_divb,737.0,B,3.2.6.2.(5),Limits to Smoke Movement,"Except for exhaust fans in kitchens, washrooms and bathrooms in dwelling units, and except for fans used for smoke venting as required by Article 3.2.6.6., air moving fans in a system that serves more than 2 storeys shall be designed and installed so that in the event of a fire these fans can be stopped by means of a manually operated switch at the central alarm and control facility.","exceptforexhaustfansinkitchens,washroomsandbathroomsindwellingunits,andexceptforfansusedforsmokeventingasrequiredbyarticle3.2.6.6.,airmovingfansinasystemthatservesmorethan2storeysshallbedesignedandinstalledsothatintheeventofafirethesefanscanbestoppedbymeansofamanuallyoperatedswitchatthecentralalarmandcontrolfacility.",69.0,3.0,2,6,2,5,"Except for exhaust fans in kitchens, washrooms and bathrooms in dwelling units, and except for fans used for smoke venting as required by Article 3.2.6.6., air moving fans in a system that serves more than 2 storeys shall be designed and installed so that in the event of a fire these fans can be stopped by means of a manually operated switch at the central alarm and control facility.Limits to Smoke Movement"
1503228,89561.0,B,nbc2015_divb,3507.0,B,9.23.13.6.(1),Materials in Braced Wall Panels,"Required braced wall panels shall be clad with panel-type cladding complying with Section 9.27. and Table 9.23.3.4., sheathed with plywood, OSB, waferboard or diagonal lumber sheathing complying with Subsection 9.23.16. and Table 9.23.13.6., and fastened in accordance with Article 9.23.3.5., or finished on the interior with a panel-type material in accordance with the requirements of Section 9.29. and Table 9.23.13.6.","requiredbracedwallpanelsshallbecladwithpanel-typecladdingcomplyingwithsection9.27.andtable9.23.3.4.,sheathedwithplywood,osb,waferboardordiagonallumbersheathingcomplyingwithsubsection9.23.16.andtable9.23.13.6.,andfastenedinaccordancewitharticle9.23.3.5.,orfinishedontheinteriorwithapanel-typematerialinaccordancewiththerequirementsofsection9.29.andtable9.23.13.6.",60.0,9.0,23,13,6,1,"Required braced wall panels shall be clad with panel-type cladding complying with Section 9.27. and Table 9.23.3.4., sheathed with plywood, OSB, waferboard or diagonal lumber sheathing complying with Subsection 9.23.16. and Table 9.23.13.6., and fastened in accordance with Article 9.23.3.5., or finished on the interior with a panel-type material in accordance with the requirements of Section 9.29. and Table 9.23.13.6.Materials in Braced Wall Panels"
1503391,90375.0,B,nbc2015_divb,4321.0,B,9.34.1.5.(2),Wiring and Cables,"Except as permitted in Sentence 9.34.1.5.(3), where a concealed space in a floor or ceiling assembly is used as a plenum, electrical wires and cables with combustible insulation, jackets or sheathes that are used for the transmission of voice, sound or data and optical fibre cables installed within the plenum shall conform to Clause 3.6.4.3.(1)(a).","exceptaspermittedinsentence9.34.1.5.(3),whereaconcealedspaceinafloororceilingassemblyisusedasaplenum,electricalwiresandcableswithcombustibleinsulation,jacketsorsheathesthatareusedforthetransmissionofvoice,soundordataandopticalfibrecablesinstalledwithintheplenumshallconformtoclause3.6.4.3.(1)(a).",55.0,9.0,34,1,5,2,"Except as permitted in Sentence 9.34.1.5.(3), where a concealed space in a floor or ceiling assembly is used as a plenum, electrical wires and cables with combustible insulation, jackets or sheathes that are used for the transmission of voice, sound or data and optical fibre cables installed within the plenum shall conform to Clause 3.6.4.3.(1)(a).Wiring and Cables"
1503734,88761.0,B,nbc2015_divb,2707.0,B,9.10.12.4.(5),Protection of Soffits,"Where all suites spanned by a common attic or roof space or situated above or below the projecting floor are sprinklered, the requirements of Sentence 9.10.12.4. do not apply, provided that all rooms, including closets and bathrooms, having openings in the wall beneath the soffit are sprinklered, notwithstanding any exceptions in the sprinkler standards referenced in Article 3.2.5.12.","whereallsuitesspannedbyacommonatticorroofspaceorsituatedaboveorbelowtheprojectingflooraresprinklered,therequirementsofsentence9.10.12.4.(2)donotapply,providedthatallrooms,includingclosetsandbathrooms,havingopeningsinthewallbeneaththesoffitaresprinklered,notwithstandinganyexceptionsinthesprinklerstandardsreferencedinarticle3.2.5.12.",58.0,9.0,10,12,4,5,"Where all suites spanned by a common attic or roof space or situated above or below the projecting floor are sprinklered, the requirements of Sentence 9.10.12.4. do not apply, provided that all rooms, including closets and bathrooms, having openings in the wall beneath the soffit are sprinklered, notwithstanding any exceptions in the sprinkler standards referenced in Article 3.2.5.12.Protection of Soffits"
1503741,88783.0,B,nbc2015_divb,2729.0,B,9.10.13.13.(5),Fire Dampers,A duct serving commercial cooking equipment and piercing a required fire separation need not be equipped with a fire damper at the fire separation. (See also Article 6.3.1.7.),aductservingcommercialcookingequipmentandpiercingarequiredfireseparationneednotbeequippedwithafiredamperatthefireseparation.(seealsoarticle6.3.1.7.),28.0,9.0,10,13,13,5,A duct serving commercial cooking equipment and piercing a required fire separation need not be equipped with a fire damper at the fire separation. (See also Article 6.3.1.7.)Fire Dampers
1503841,89896.0,B,nbc2015_divb,3842.0,B,9.27.3.8.(4),Flashing Installation,"Flashing described in Sentences 9.27.3.8.(1)and 9.27.3.8. shall extend not less than 50 mm upward inboard of the sheathing membrane or sheathing installed in lieu of the sheathing membrane (see Article 9.27.3.4.), have a slope of not less than 6% toward the exterior after the expected shrinkage of the building frame, terminate at each end with an end-dam with a height in millimetres not less than 25 mm or 1/10 the value of the 1-in-5 driving rain wind pressure in Pa, and at the height defined in subclause 9.27.3.8.(4)(c)(i), extending to the face of the adjacent cladding, lap not less than 10 mm vertically over the building element below, and terminate in a drip offset not less than 5 mm outward from the outer face of the building element below. (See Note A-9.27.3.8.(4).)","flashingdescribedinsentences9.27.3.8.(1)and9.27.3.8.(3)shallextendnotlessthan50mmupwardinboardofthesheathingmembraneorsheathinginstalledinlieuofthesheathingmembrane(seearticle9.27.3.4.),haveaslopeofnotlessthan6%towardtheexterioraftertheexpectedshrinkageofthebuildingframe,terminateateachendwithanend-damwithaheightinmillimetresnotlessthan25mmor1/10thevalueofthe1-in-5drivingrainwindpressureinpa,andattheheightdefinedinsubclause9.27.3.8.(4)(c)(i),extendingtothefaceoftheadjacentcladding,lapnotlessthan10mmverticallyoverthebuildingelementbelow,andterminateinadripoffsetnotlessthan5mmoutwardfromtheouterfaceofthebuildingelementbelow.(seenotea-9.27.3.8.(4).)",132.0,9.0,27,3,8,4,"Flashing described in Sentences 9.27.3.8.(1)and 9.27.3.8. shall extend not less than 50 mm upward inboard of the sheathing membrane or sheathing installed in lieu of the sheathing membrane (see Article 9.27.3.4.), have a slope of not less than 6% toward the exterior after the expected shrinkage of the building frame, terminate at each end with an end-dam with a height in millimetres not less than 25 mm or 1/10 the value of the 1-in-5 driving rain wind pressure in Pa, and at the height defined in subclause 9.27.3.8.(4)(c)(i), extending to the face of the adjacent cladding, lap not less than 10 mm vertically over the building element below, and terminate in a drip offset not less than 5 mm outward from the outer face of the building element below. (See Note A-9.27.3.8.(4).)Flashing Installation"
1503913,88514.0,B,nbc2015_divb,2460.0,B,9.9.4.3.(2),Wired Glass or Glass Block,"Except as provided in Sentence 9.9.4.3.(3), the combined area of glazing in doors and sidelights shall not exceed 0.8 m2.","exceptasprovidedinsentence9.9.4.3.(3),thecombinedareaofglazingindoorsandsidelightsshallnotexceed0.8m2.",20.0,9.0,9,4,3,2,"Except as provided in Sentence 9.9.4.3.(3), the combined area of glazing in doors and sidelights shall not exceed 0.8 m2.Wired Glass or Glass Block"
1503951,90391.0,B,nbc2015_divb,4337.0,B,9.34.2.7.(2),Public and Service Areas,"When provided by incandescent lighting, illumination required in Sentence 9.34.2.7. shall conform to Table 9.34.2.7. (See Article 9.9.12.2. for lighting in means of egress.)","whenprovidedbyincandescentlighting,illuminationrequiredinsentence9.34.2.7.(1)shallconformtotable9.34.2.7.(seearticle9.9.12.2.forlightinginmeansofegress.)",24.0,9.0,34,2,7,2,"When provided by incandescent lighting, illumination required in Sentence 9.34.2.7. shall conform to Table 9.34.2.7. (See Article 9.9.12.2. for lighting in means of egress.)Public and Service Areas"
1504031,90508.0,B,nbc2015_divb,4454.0,B,9.36.3.3.(2),Air Intake and Outlet Dampers,"Except as provided in Sentences 9.36.3.3.(3)and 9.36.3.3. and except in locations with fewer than 3500 heating degree-days as listed in , every outdoor air intake duct or opening shall be equipped with a motorized damper that remains in the ""open"" position if the damper fails.","exceptasprovidedinsentences9.36.3.3.(3)and9.36.3.3.(4)andexceptinlocationswithfewerthan3500heatingdegree-daysaslistedin,everyoutdoorairintakeductoropeningshallbeequippedwithamotorizeddamperthatremainsinthe""open""positionifthedamperfails.",45.0,9.0,36,3,3,2,"Except as provided in Sentences 9.36.3.3.(3)and 9.36.3.3. and except in locations with fewer than 3500 heating degree-days as listed in , every outdoor air intake duct or opening shall be equipped with a motorized damper that remains in the ""open"" position if the damper fails.Air Intake and Outlet Dampers"
