Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(2),"3.2.2.48A. Group C, Retirement Home, Any Height, Any Area, ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) except as permitted by Sentence 3.2.2.7.(1), the building shall be sprinklered, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(1),"3.2.2.48B. Group C, Retirement Home, up to 4 Storeys, Sprinklered, ",,,"A retirement home is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 4 storeys in building height, and (c) it has a building area not more than, (i) 12 000 m2 if 1 storey in building height, (ii) 6 000 m2 if 2 storeys in building height, (iii) 4 000 m2 if 3 storeys in building height, or (iv) 3 000 m2 if 4 storeys in building height.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(1),"3.2.2.48C. Group C, Retirement Home, up to 4 Storeys, Sprinklered ",,,"A retirement home is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 4 storeys in building height, and (c) it has a building area not more than, (i) 6 600 m2 if 1 storey in building height, (ii) 3 300 m2 if 2 storeys in building height, (iii) 2 200 m2 if 3 storeys in building height, or (iv) 1 650 m2 if 4 storeys in building height.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(2),"3.2.2.48C. Group C, Retirement Home, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 1 h, and (c) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(2),"3.2.2.48D. Group C, Retirement Home, up to 3 Storeys, Sprinklered, ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) is permitted to be of noncombustible construction, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, (b) mezzanines shall have a fire-resistance rating not less than 1 h, and (c) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.64.(2),"Group D, up to 6 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.58.(1) is permitted to be of combustible construction or noncombustible construction, used singly or in combination, and (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, (b) roof assemblies shall have a fire-resistance rating not less than 1 h, (c) except as provided in Sentence 3.2.2.58.(3), where the roof assembly has a height greater than 25 m measured from the floor of the first storey to the highest point of the roof assembly, the roof assembly shall be constructed of noncombustible construction or fire-retardant-treated wood conforming to Article 3.1.4.5., (d) mezzanines shall have a fire-resistance rating not less than 1 h, and (e) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,"3.2.2.57.(2)
3.2.2.50.(2)","3.2.2.50A. Group D, up to 6 Storeys, Sprinklered, Combustible ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, (b) roof assemblies shall have a fire-resistance rating not less than 1 h, (c) except as provided by Sentence (3), where the roof assembly has a height greater than 25 m measured from the floor level of the first storey to the highest point of the roof assembly, the roof assembly shall, (i) be of noncombustible construction, or (ii) be constructed of fire-retardant treated wood conforming to Article 3.1.4.5., (d) mezzanines shall have a fire-resistance rating not less than 1 h, (e) the fire separation of exits described in Sentence 3.4.4.1.(3) shall be of noncombustible construction, and (f) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.65.(1),"Group D, up to 6 Storeys, Sprinklered, Noncombustible ",,,"A building classified as Group D is permitted to conform to Sentence 3.2.2.57.(2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 6 storeys in building height, and (c) it has a building area (i) that is not limited if the building is not more than 2 storeys in building height, (ii) not more than 14400 m2 if 3 storeys in building height, (iii) not more than 10800 m2 if 4 storeys in building height, (iv) not more than 8640 m2 if 5 storeys in building height, or (v) not more than 7200 m2 if 6 storeys in building height.",obc2019_divb,Div B,"3.2.2.58.(1)
3.2.2.51.(1)","3.2.2.51. Group D, up to 6 Storeys, Sprinklered, Noncombustible ",,,"A building classified as Group D is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 6 storeys in building height, and (c) it has a building area, (i) that is not limited if the building is not more than 2 storeys in building height, (ii) not more than 14 400 m2 if 3 storeys in building height, (iii) not more than 10 800 m2 if 4 storeys in building height, (iv) not more than 8 640 m2 if 5 storeys in building height, or (v) not more than 7 200 m2 if 6 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.60.(2),"Group D, up to 3 Storeys ",,,"The building referred to in Sentence 3.2.2.60.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and (a) floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, (c) roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that in a building not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant-treated wood roof system conforming to Article 3.1.14.1. and the building area is not more than (i) 2400 m2 if facing one street, (ii) 3000 m2 if facing 2 streets, or (iii) 3600 m2 if facing 3 streets, and (d) loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall (i) have a fire-resistance rating not less than 45 min, or (ii) be of noncombustible construction.",obc2019_divb,Div B,3.2.2.53.(2),"3.2.2.53. Group D, up to 3 Storeys ",,,"(2) The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, (a) floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, (c) roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that in a building not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than, (i) 2 400 m2 if facing one street, (ii) 3 000 m2 if facing two streets, or (iii) 3 600 m2 if facing three streets, and (d) loadbearing walls, columns and arches supporting an assembly required to (i) have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or (ii) be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.61.(2),"Group D, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.26.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.54.(2),"3.2.2.54. Group D, up to 3 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.63.(2),"Group D, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.56.(2),"3.2.2.56. Group D, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.64.(2),"Group E, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building shall be sprinklered throughout, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.57.(2),"3.2.2.57. Group E, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) except as permitted by Sentence 3.2.2.7.(1), the building shall be sprinklered, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.67.(1),"Group E, up to 3 Storeys, Sprinklered ",,,"A building classified as Group E is permitted to conform to Sentence 3.2.2.67.(2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 3 storeys in building height, and (c) it has a building area not more than (i) 7200 m2 if 1 storey in building height, (ii) 3600 m2 if 2 storeys in building height, or (iii) 2400 m2 if 3 storeys in building height.",obc2019_divb,Div B,3.2.2.60.(1),"3.2.2.60. Group E, up to 3 Storeys, Sprinklered ",,,"A building classified as Group E is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 3 storeys in building height, and (c) it has a building area not more than, (i) 7 200 m2 if 1 storey in building height, (ii) 3 600 m2 if 2 storeys in building height, or (iii) 2 400 m2 if 3 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.69.(1),"Group E, up to 2 Storeys, Sprinklered ",,,"A building classified as Group E is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than (i) 3 000 m2 if 1 storey in building height, or (ii) 1 800 m2 if 2 storeys in building height.",obc2019_divb,Div B,3.2.2.62.(1),"3.2.2.62. Group E, up to 2 Storeys, Sprinklered ",,,"A building classified as Group E is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than, (i) 3 000 m2 if 1 storey in building height, or (ii) 1 800 m2 if 2 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.70.(2),"Group F, Division 1, up to 4 Storeys, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building shall be sprinklered throughout, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.63.(2),"3.2.2.63. Group F, Division 1, up to 4 Storeys, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) except as permitted by Sentence 3.2.2.7.(1), the building shall be sprinklered, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.71.(1),"Group F, Division 1, up to 3 Storeys, Sprinklered ",,,"A building classified as Group F, Division 1 is permitted to conform to Sentence 3.2.2.71.(2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 3 storeys in building height, and (c) it has a building area not more than (i) 3600 m2 if 1 storey in building height, (ii) 1800 m2 if 2 storeys in building height, or (iii) 1200 m2 if 3 storeys in building height.",obc2019_divb,Div B,3.2.2.64.(1),"3.2.2.64. Group F, Division 1, up to 3 Storeys, Sprinklered ",,,"A building classified as Group F, Division 1 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 3 storeys in building height, and (c) it has a building area not more than, (i) 3 600 m2 if 1 storey in building height, (ii) 1 800 m2 if 2 storeys in building height, or (iii) 1 200 m2 if 3 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.72.(1),"Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"A building classified as Group F, Division 1 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than (i) 2 400 m2 if 1 storey in building height, or (ii) 1 200 m2 if2 storeys in building height.",obc2019_divb,Div B,3.2.2.65.(1),"3.2.2.65. Group F, Division 1, up to 2 Storeys, Sprinklered ",,,"A building classified as Group F, Division 1 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than, (i) 2 400 m2 if 1 storey in building height, or (ii) 1 200 m2 if 2 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.74.(2),"3.2.2.67. Group F, Division 2, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building shall be sprinklered throughout, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",obc2019_divb,Div B,3.2.2.67.(2),"3.2.2.67. Group F, Division 2, Any Height, Any Area, Sprinklered ",,,"Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) except as permitted by Sentence 3.2.2.7.(1), the building shall be sprinklered, (b) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (c) mezzanines shall have a fire-resistance rating not less 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.68.(2),"3.2.2.68. Group F, Division 2, up to 6 Storeys ",,,"(2) Except as permitted by Article 3.2.2.16., the building referred to in Sentence (1) shall be of noncombustible construction, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 2 h, (b) mezzanines shall have a fire-resistance rating not less than 1 h, (c) if the building is not sprinklered, roof assemblies shall have a fire-resistance rating not less than 1 h, and (d) loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.77.(1),"Group F, Division 2, up to 4 Storeys, Sprinklered",,,"A building classified as Group F, Division 2 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 4 storeys in building height, and (c) it has a building area not more than (i) 9 600 m2 if 1 storey in building height, (ii) 4 800 m2 if2 storeys in building height, (iii) 3 200 m2 if 3 storeys in building height, or (iv) 2 400 m2 if 4 storeys in building height.",obc2019_divb,Div B,3.2.2.70.(1),"3.2.2.70. Group F, Division 2, up to 4 Storeys ",,,"A building classified as Group F, Division 2 is permitted to conform to Sentence (2) provided, (a) it is not more than 4 storeys in building height, and (b) it has a building area not more than the value in Table 3.2.2.70.A. or Table 3.2.2.70.B.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.77.(2),"Group F, Division 2, up to 4 Storeys, Sprinklered",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min, (b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, (c) loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall (i) have a fire-resistance rating not less than 45 min, or (ii) be of noncombustible construction, and (d) loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the fire separation.",obc2019_divb,Div B,3.2.2.70.(2),"3.2.2.70. Group F, Division 2, up to 4 Storeys ",,,"The building referred to in Sentence (1) shall be of combustible construction or noncombustible construction used singly or in combination, and, (a) floor assemblies shall be fire separations with a fire-resistance rating not less than 45 min,(b) mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, (c) if the building is not sprinklered, roof assemblies shall have, if of combustible construction, a fire-resistance rating not less than 45 min, except that in buildings not more than 1 storey in building height, the fire-resistance rating is permitted to be waived provided the roof assembly is constructed as a fire-retardant treated wood roof system conforming to Article 3.1.14.1., and the building area is not more than, (i) 1 600 m2 if facing one street, (ii) 2 000 m2 if facing two streets, or (iii) 2 400 m2 if facing three streets, (d) loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, (i) have a fire-resistance rating not less than 45 min, or (ii) be of noncombustible construction, and (e) loadbearing walls, columns and arches supporting a fire separation shall have a fire-resistance rating not less than that required for the supported assembly.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.79.(1),"Group F, Division 2, up to 2 Storeys, Sprinklered ",,,"A building classified as Group F, Division 2 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than (i) 4 500 m2 if 1 storey in building height, or (ii) 1 800 m2 if 2 storeys in building height",obc2019_divb,Div B,3.2.2.72.(1),"3.2.2.72. Group F, Division 2, up to 2 Storeys, Sprinklered ",,,"A building classified as Group F, Division 2 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 2 storeys in building height, and (c) it has a building area not more than, (i) 4 500 m2 if 1 storey in building height, or (ii) 1 800 m2 if 2 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.79.(2),"Group F, Division 2, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.62.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.72.(2),"3.2.2.72. Group F, Division 2, up to 2 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.82.(1),"Group F, Division 3, up to 6 Storeys, Sprinklered ",,,"Except as permitted by Sentences 3.2.2.7.(3) and 3.2.2.7.(4), a building classified as Group F, Division 3 is permitted to conform to Sentence 3.2.2.82.(2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 6 storeys in building height, and (c) it has a building area (i) that is not limited if the building is not more than 1 storey in building height, (ii)not more than 21 600 m2 if 2 storeys in building height, (iii) not more than 14 400 m2 if 3 storeys in building height, (iv) not more than 10 800 m2 if 4 storeys in building height, (v) not more than 8 640 m2 if 5 storeys in building height, or (vi) not more than 7 200 m2 if 6 storeys in building height.",obc2019_divb,Div B,3.2.2.75.(1),"3.2.2.75. Group F, Division 3, up to 6 Storeys, Sprinklered ",,,"A building classified as Group F, Division 3 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 6 storeys in building height, and (c) it has a building area, (i) that is not limited if the building is not more than 1 storey in building height, (ii) not more than 21 600 m2 if 2 storeys in building height, (iii) not more than 14 400 m2 if 3 storeys in building height, (iv) not more than 10 800 m2 if 4 storeys in building height, (v) not more than 8 640 m2 if 5 storeys in building height, or (v) not more than 7 200 m2 if 6 storeys in building height.",,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.84.(1),"Group F, Division 3, up to 4 Storeys, Sprinklered ",,,"A building classified as Group F, Division 3 is permitted to conform to Sentence (2) provided (a) except as permitted by Sentences 3.2.2.7.(1) and 3.2.2.18.(2), the building is sprinklered throughout, (b) it is not more than 4 storeys in building height, and (c) it has a building area not more than (i) 14 400 m2 if 1 storey in building height, (ii) 7 200 m2 if 2 storeys in building height, (iii) 4 800 m2 if 3 storeys in building height, or (iv) 3 600 m2 if 4 storeys in building height.",obc2019_divb,Div B,3.2.2.77.(1),"3.2.2.77. Group F, Division 3, up to 4 Storeys, Sprinklered ",,,"A building classified as Group F, Division 3 is permitted to conform to Sentence (2) provided, (a) except as permitted by Sentence 3.2.2.7.(1), the building is sprinklered, (b) it is not more than 4 storeys in building height, and (c) it has a building area not more than, (i) 14 400 m2 if 1 storey in building height, (ii) 7 200 m2 if 2 storeys in building height, (iii) 4 800 m2 if 3 storeys in building height, or (iv) 3 600 m2 if 4 storeys in building height.",,Common Sentence,Yes,Fire Containment,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.2.84.(2),"Group F, Division 3, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence 3.2.2.26.(1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",obc2019_divb,Div B,3.2.2.77.(2),"3.2.2.77. Group F, Division 3, up to 4 Storeys, Sprinklered ",,,"The building referred to in Sentence (1) is permitted to be of combustible construction or noncombustible construction used singly or in combination, and, floor assemblies shall be fire separations and, if of combustible construction, shall have a fire-resistance rating not less than 45 min, mezzanines shall have, if of combustible construction, a fire-resistance rating not less than 45 min, and loadbearing walls, columns and arches supporting an assembly required to have a fire-resistance rating shall, have a fire-resistance rating not less than 45 min, or be of noncombustible construction.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.3.7.(1),Construction of Exposing Building Face ,,,"Except as provided in Sentences (3) and (4), and Articles 3.2.3.10. and 3.2.3.11., the fire-resistance rating, construction and cladding for exposing building faces of buildings or fire compartments of Group A, B, C, D or Group F, Division 3 occupancy classification shall comply with Table 3.2.3.7.",obc2019_divb,Div B,3.2.3.7.(6),3.2.3.7. Construction of Exposing Building Face ,,,"Subject to Sentence (7), cladding for buildings within the scope of Article 3.2.2.43A. or 3.2.2.50A. that exceed 4 storeys in building height or for fire compartments in such buildings where the maximum permitted area of unprotected openings is more than 10% of the exposing building face need not be noncombustible where the wall assembly complies with the requirements of Subclauses 3.1.5.5.(1)(b)(i) and (ii) when tested in accordance with CAN/ULC-S134, Fire Test of Exterior Wall Assemblies .",,Common Sentence,Yes,Mid-rise Wood,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.10.(2),Fire Detectors ,,,"Except as permitted by Sentence 3.2.4.10.(3), if a fire alarm system is required in a building that is not sprinklered, fire detectors shall be installed in the following spaces: (a) storage rooms not within dwelling units, (b) service rooms not within dwelling units, (c) janitor rooms, (d) rooms in which hazardous substances are to be used or stored (see Note A-3.3.1.2.(1)), (e) elevator hoistways and dumbwaiter shafts, and (f) laundry rooms in buildings of residential occupancy, but not those within dwelling units.",obc2019_divb,Div B,3.2.4.11.(2),3.2.4.11. Fire Detectors ,,,"Except as provided in Article 3.2.4.16., if a fire alarm system is required, fire detectors shall be installed in each, (a) storage room not within a dwelling unit, (b) service room not within a dwelling unit, (c) janitors room, (d) room in which hazardous substances are to be used or stored, (e) elevator or dumbwaiter shaft, (f) laundry room in a building of residential occupancy, but not one within a dwelling unit, and (g) hazardous classroom and change room in an elementary or secondary school.",,Common Sentence,Yes,Fire Detection and Notification,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,3.2.4.20.(9),Smoke Alarms ,,,"Smoke detectors permitted to be installed in lieu of smoke alarms as stated in Sentence (8) are permitted to sound localized alarms within individual suites, and need not sound an alarm throughout the rest of the building.",obc2019_divb,Div B,3.2.4.22.(7),3.2.4.22. Smoke Alarms ,,,"Smoke detectors permitted to be installed in lieu of smoke alarms as provided in Sentence (6) are not required under Clause (6)(b) to sound an alarm throughout the rest of the building, provided they sound localized alarms within individual suites and otherwise meet the requirements of Clause (6)(b).",,Common Sentence,No,,,,,,,,,,,,,,,Building
