Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NBC,Div B,,"Elements of Structures, Non-structural Components and Equipment ",,,"When the mass of a tank plus its contents or the mass of a flexible or flexibly connected piece of machinery, fixture or equipment is greater than 10% of the mass of the supporting floor, the lateral forces shall be determined by rational analysis.",obc2019_divb,Div B,,"4.1.8.18. Elements of Structures, Non-Structural Components ",,,"When the mass of a tank plus its contents or the mass of a flexible or flexibly connected piece of machinery, fixture or equipment is greater than 10% of the mass of the supporting floor, the lateral forces shall be determined by rational analysis.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Seismic Isolation ,,,"For the purposes of this Article and Article 4.1.8.20., the following terms shall have the meaning stated herein: ""seismic isolation"" is an alternative seismic design concept that consists of installing an isolation system with low horizontal stiffness, thereby substantially increasing the fundamental period of the structure, ""isolation system"" is a collection of structural elements at the level of the isolation interface that includes all individual isolator units, all structural elements that transfer force between elements of the isolation system, all connections to other structural elements, and may also include a wind-restraint system, energy-dissipation devices, and a displacement restraint system, ""seismically isolated structure"" includes the upper portion of the structure above the isolation system, the isolation system, and the portion of the structure below the isolation system, ""isolator unit"" is a structural element of the isolation system that permits large lateral deformations under lateral earthquake design forces and is characterized by vertical-load-carrying capability combined with increased horizontal flexibility and high vertical stiffness, energy dissipation (hysteretic or viscous), self-centering capability, and lateral restraint (sufficient elastic under non-seismic service lateral loads, ""isolation interface"" is the boundary between the isolated upper portion of the structure above the isolation system and the lower portion of the structure below the isolation system, and (f) ""wind-restraint system"" is the collection of structural elements of the isolation system that provides restraint of the seismically isolated structure for wind loads and is permitted to be either an integral part of the isolator units or a separate device.",obc2019_divb,Div B,,4.1.8.19. Seismic Isolation ,,,"For the purposes of this Article and Article 4.1.8.20., the following terms shall have the meaning stated herein: (a) ""seismic isolation"" is an alternative seismic design concept that consists of installing an isolation system with low horizontal stiffness, thereby substantially increasing the fundamental period of the structure, (b) ""isolation system"" is a collection of structural elements at the level of the isolation interface that includes all individual isolator units, all structural elements that transfer force between elements of the isolation system, all connections to other structural elements, and may also include a wind-restraint system, energy-dissipation devices, and a displacement restraint system, (c) ""seismically isolated structure"" includes the upper portion of the structure above the isolation system, the isolation system, and the portion of the structure below the isolation system, (d) ""isolator unit"" is a structural element of the isolation system that permits large lateral deformations under lateral earthquake design forces and is characterized by vertical-load-carrying capability combined with increased horizontal flexibility and high vertical stiffness, energy dissipation (hysteretic or viscous), self-centering capability, and lateral restraint (sufficient elastic under non-seismic service lateral loads, (e) ""isolation interface"" is the boundary between the isolated upper portion of the structure above the isolation system and the lower portion of the structure below the isolation system, and (f) ""wind-restraint system"" is the collection of structural elements of the isolation system that provides restraint of the seismically isolated structure for wind loads and is permitted to be either an integral part of the isolator units or a separate device.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Seismic Isolation ,,,"Every seismically isolated structure and every portion thereof shall be analyzed and designed in accordance with, (a) the loads and requirements prescribed in this Article and Article 4.1.8.20., (b) other applicable requirements of this Subsection, and (c) appropriate engineering principles and current engineering practice. (See Note A-4.1.8.19.(2))",obc2019_divb,Div B,,4.1.8.19. Seismic Isolation ,,,"Every seismically isolated structure and every portion thereof shall be analyzed and designed in accordance with, (a) the loads and requirements prescribed in this Article and Article 4.1.8.20., (b) other applicable requirements of this Subsection, and (c) appropriate engineering principles and current engineering practice. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation ,,,"For the purposes of this Article and Article 4.1.8.22., the following terms shall have the meaning stated herein: ""supplemental energy dissipation device"" is a dedicated structural element of the supplemental energy dissipation system that dissipates energy due to relative motion of each of its ends or by alternative means, and includes all pins, bolts, gusset plates, brace extensions and other components required to connect it to the other elements of the structure; a device may be classified as either displacement-dependent or velocity-dependent, or a combination thereof, and may be configured to act in either a linear or non-linear manner, and ""supplemental energy dissipation system"" is a collection of energy dissipation devices installed in a structure that supplement the energy dissipation of the SFRS.",obc2019_divb,Div B,,4.1.8.21. Supplemental Energy Dissipation ,,,"For the purposes of this Article and Article 4.1.8.22., the following terms shall have the meaning stated herein: (a) ""supplemental energy dissipation device"" is a dedicated structural element of the supplemental energy dissipation system that dissipates energy due to relative motion of each of its ends or by alternative means, and includes all pins, bolts, gusset plates, brace extensions and other components required to connect it to the other elements of the structure; a device may be classified as either displacement-dependent or velocity-dependent, or a combination thereof, and may be configured to act in either a linear or non-linear manner, and (b) ""supplemental energy dissipation system"" is a collection of energy dissipation devices installed in a structure that supplement the energy dissipation of the SFRS.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation ,,,"Every structure with a supplemental energy dissipation system and every portion thereof shall be designed and constructed in accordance with, the loads and requirements prescribed in this Article and Article 4.1.8.22., other applicable requirements of this Subsection, and appropriate engineering principles and current engineering practice.(See Note A-4.1.8.21.(2).)",obc2019_divb,Div B,,4.1.8.21. Supplemental Energy Dissipation ,,,"Every structure with a supplemental energy dissipation system and every portion thereof shall be designed and constructed in accordance with, (a) the loads and requirements prescribed in this Article and Article 4.1.8.22., (b) other applicable requirements of this Subsection, and (c) appropriate engineering principles and current engineering practice. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation Design Considerations,,,The force-deformation and force-velocity characteristics and damping values of a representative sample of the supplemental energy dissipation devices installed in the building shall be validated by tests prior to their installation.,obc2019_divb,Div B,,4.1.8.22. Supplemental Energy Dissipation Design Considerations ,,,The force-deformation and force-velocity characteristics and damping values of a representative sample of the supplemental energy dissipation devices installed in the building shall be validated by tests prior to their installation.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation Design Considerations,,,"Elements of the supplemental energy dissipation system, except the supplemental energy dissipation devices themselves, shall be designed to remain elastic for the design loads.",obc2019_divb,Div B,,4.1.8.22. Supplemental Energy Dissipation Design Considerations ,,,"Elements of the supplemental energy dissipation system, except the supplemental energy dissipation devices themselves, shall be designed to remain elastic for the design loads.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Supplemental Energy Dissipation Design Considerations ,,,"All structural framing elements shall be designed for an SFRS with Rd =1.0, using the forces referred to in Sentence 4.1.8.22.(1) with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for Rd   1.5 and the applicable referenced design standards, or for an SFRS with Rd > 1.0, using the forces referred to in Sentence 4.1.8.22.(1) with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for the selected Rd and the applicable referenced design standards.",obc2019_divb,Div B,,4.1.8.22. Supplemental Energy Dissipation Design Considerations ,,,"All structural framing elements shall be designed, (a) for an SFRS with Rd =1.0, using the forces referred to in Sentence (1) with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for Rd Ã¢â°Â¥ 1.5 and the applicable referenced design standards, or (b) for an SFRS with Rd > 1.0, using the forces referred to in Sentence (1) with RdRo = 1.0, except that the SFRS shall be detailed in accordance with the requirements for the selected Rd and the applicable referenced design standards.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Prevention of Deterioration of Masonry,,,"Where plain or reinforced masonry in foundations or in structures supporting soil or rock may be subject to conditions conducive to deterioration, protection shall be provided to prevent such deterioration.",obc2019_divb,Div B,,4.2.3.4.  Prevention of Deterioration of Masonry,,,"Where plain or reinforced masonry in foundations or in structures supporting soil or rock may be subject to conditions conducive to deterioration, protection shall be provided to prevent such deterioration.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Basis ,,,"The foundation of a building shall be designed to satisfy SLS requirements within the limits that the building is designed to accommodate, including total settlement and differential settlement, heave, lateral movement, tilt or rotation. (See Note A-4.2.4.1.(5).)",obc2019_divb,Div B,,4.2.4.1. Design Basis ,,,"The foundation of a building shall be designed to satisfy SLS requirements within the limits that the building is designed to accommodate, including total settlement and differential settlement, heave, lateral movement, tilt or rotation. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Basis ,,,"Communication, interaction and coordination between the designer and the professional engineer responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.",obc2019_divb,Div B,,4.2.4.1. Design Basis ,,,"Communication, interaction and coordination between the designer and the person responsible for the geotechnical aspects of the project shall take place to a degree commensurate with the complexity and requirements of the project.",,Common Sentence,,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Subsurface Investigation,,,"A subsurface investigation shall be carried out to the depth and extent to which the building or excavation will significantly change the stress in the soil or rock, or to such a depth and extent as to provide all the necessary information for the design and construction of the excavation or the foundations.",obc2019_divb,Div B,,4.2.4.2.  Subsurface Investigation,,,"A subsurface investigation shall be carried out to the depth and extent to which the building or excavation will significantly change the stress in the soil or rock, or to such a depth and extent as to provide all the necessary information for the design and construction of the excavation or the foundations.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Sloping Ground,,,"Where a foundation is to rest on, in or near sloping ground, this particular condition shall be provided for in the design.",obc2019_divb,Div B,,4.2.4.5.  Sloping Ground,,,"Where a foundation is to rest on, in or near sloping ground, this particular condition shall be provided for in the design.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Eccentric and Inclined Loads,,,"Where there is eccentricity or inclination of loading in foundation units, this effect shall be fully investigated and provided for in the design.",obc2019_divb,Div B,,4.2.4.6.  Eccentric and Inclined Loads,,,"Where there is eccentricity or inclination of loading in foundation units, this effect shall be fully investigated and provided for in the design.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Expanding and Deteriorating Rock,,,"Where rock that expands or deteriorates when subjected to unfavourable environmental conditions or to stress release is known to exist, this condition shall be fully investigated and provided for in the design.",obc2019_divb,Div B,,4.2.4.12.  Expanding and Deteriorating Rock,,,"Where rock that expands or deteriorates when subjected to unfavourable environmental conditions or to stress release is known to exist, this condition shall be fully investigated and provided for in the design.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Unsupported Excavations ,,,The sides of an excavation in soil or rock may be unsupported where a design is prepared in conformance with the requirements of Articles 4.2.5.1. and Article 4.2.5.2.,obc2019_divb,Div B,,4.2.5.4. Unsupported Excavations ,,,The sides of an excavation in soil or rock may be unsupported where a design is prepared by a person especially qualified in this field of work in conformance with the requirements of Articles 4.2.5.1. and 4.2.5.2.,,Common Sentence,Yes,Excavation ,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Backfilling ,,,"Where an excavation is backfilled, the backfill shall be placed so as to (a) provide lateral support to the soil adjacent to the excavation, and (b) prevent detrimental movements.",obc2019_divb,Div B,,4.2.5.8. Backfilling ,,,"Where an excavation is backfilled, the backfill shall be placed so as to, (a) provide lateral support to the soil adjacent to the excavation, and (b) prevent detrimental movements.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Backfilling ,,,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.",obc2019_divb,Div B,,4.2.5.8. Backfilling ,,,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Tolerance in Alignment and Location,,,Permissible deviations from the design alignment and the location of the top of deep foundation units shall be determined by design analysis and shall be indicated on the drawings.,obc2019_divb,Div B,,4.2.7.3.  Tolerance in Alignment and Location,,,Permissible deviations from the design alignment and the location of the top of deep foundation units shall be determined by design analysis and shall be indicated on the drawings.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Incorrect Alignment and Location ,,,"Where a deep foundation unit has not been placed within the permissible deviations referred to in Article 4.2.7.3., the condition of the foundation shall be assessed by the designer, any necessary changes made and action taken as required in Article 2.2.4.7. of Division C.",obc2019_divb,Div B,,4.2.7.4. Incorrect Alignment and Location ,,,"Where a deep foundation unit has not been placed within the permissible deviations referred to in Article 4.2.7.3., the condition of the foundation shall be assessed by the designer.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Damaged Deep Foundation Units ,,,"Where inspection shows that a deep foundation unit is damaged or not consistent with design or good engineering practice, (a) such a unit shall be reassessed by the designer, and (b) any necessary changes shall be made and (c) action taken as required in Article 2.2.4.7. of Division C.",obc2019_divb,Div B,,4.2.7.6. Damaged Deep Foundation Units ,,,"Where inspection shows that a deep foundation unit is damaged or not consistent with design or good engineering practice, (a) such a unit shall be reassessed by the designer, and (b) any necessary changes shall be made and action taken as required.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,General ,,,"Where special foundation systems are used, such systems shall conform to Subsection 4.2.4., Sentence 4.1.1.5.(2) and Article 1.2.1.1. of Division A.",obc2019_divb,Div B,,4.2.8.1. General ,,,"Where special foundation systems are used, such systems shall conform to Subsection 4.2.4. and Sentence 4.1.1.4.(2).",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"Design Basis for Plain, Reinforced and Pre-stressed Concrete ",,,"Buildings and their structural members made of plain, reinforced and pre-stressed concrete shall conform to CSA A23.3 Design of Concrete Structures (See Note A-4.3.3.1.(1).)",obc2019_divb,Div B,,"4.3.3.1. Design Basis for Plain, Reinforced and Prestressed ",,,"Buildings and their structural members made of plain, reinforced or prestressed concrete shall conform to CSA A23.3, ""Design of Concrete Structures"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Basis for Structural Steel ,,,Buildings and their structural members made of structural steel shall conform to CSA S16 Design of Steel Structures (See Note A-4.3.4.1.(1).),obc2019_divb,Div B,,4.3.4.1. Design Basis for Structural Steel ,,,"Buildings and their structural members made of structural steel shall conform to CSA S16, ""Design of Steel Structures"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Design Basis for Cold-Formed Steel ,,,"Buildings and their structural members made of cold-formed steel shall conform to CSA S136, ""North American Specification for the Design of Cold-Formed Steel Structural Members (using the Appendix B provisions applicable to Canada)."" (See Note A-4.3.4.2.(1) .)",obc2019_divb,Div B,,4.3.4.2. Design Basis for Cold-Formed Steel ,,,"Buildings and their structural members made of cold-formed steel shall conform to CSA S136, ""North American Specification for the Design of Cold-Formed Steel Structural Members"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,Steel Building Systems ,,,"Steel building systems shall be manufactured by companies certified in accordance with the requirements of CSA A660 ""Certification of Manufacturers of Steel Building Systems"".",obc2019_divb,Div B,,4.3.4.3. Steel Building Systems ,,,"Steel building systems shall be manufactured by companies certified in accordance with the requirements of CSA A660, ""Certification of Manufacturers of Steel Building Systems"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.1.2.1
Exposure to Exterior Space or the Ground and Separation of Dissimilar Environments",,,"This Part applies, as described in part 1., to (a) building materials, components and assemblies exposed to exterior space or the ground, including those separating interior space from exterior space or separating interior space from the ground, (b) building materials, components and assemblies separating environmentally dissimilar interior spaces (see Note A-5.8.), and (c) site materials, components, assemblies and grading that may affect environmental loads on building materials, components and assemblies exposed to exterior space or the ground. (see Note A-5.1.2.1.(1).)",obc2019_divb,Div B,,"5.1.2.1. Exposure to Exterior Space or the Ground and Separation of Dissimilar
Environments ",,,"This Part applies to, (a) building materials, components and assemblies exposed to exterior space or the ground, including those separating interior space from exterior space or separating interior space from the ground, (b) building materials, components and assemblies separating environmentally dissimilar interior spaces, and (See Appendix Note A-5.8.) (c) site materials, components, assemblies and grading that may affect environmental loads on building materials, components and assemblies exposed to exterior space or the ground. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.1.4.1
Structural and Environmental Loads ",,,"Building materials, components and assemblies that separate dissimilar environments or are exposed to the exterior shall have sufficient capacity and integrity to resist or accommodate all environmental loads, and effects of those loads, that may reasonably be expected having regard to the intended use of the building, and the environment to which the materials, components and assemblies are subject, and all structural loads, and effects of those loads, that may reasonably be expected.",obc2019_divb,Div B,,5.1.4.1. Structural and Environmental Loads ,,,"Building materials, components and assemblies that separate dissimilar environments or are exposed to the exterior shall be designed and constructed to provide sufficient capacity and integrity to resist or accommodate,(a) all environmental loads, and effects of those loads, that may reasonably be expected having regard to, (i) the intended use of the building, and (ii) the environment to which the materials, components and assemblies are subject, and (b) all structural loads, and effects of those loads, that may be reasonably expected.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.1.4.1. Structural and Environmental Loads ,,,Compliance with Clause (1)(a) shall be demonstrated by design complying with Subsection 5.2.1.and construction conforming to that design.,,Div B,,5.1.4.1. Structural and Environmental Loads ,,,The design and construction required by Clause (1)(a) shall comply with Subsection 5.2.1.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.1.4.2.
Resistance to Deterioration ",,,"Except as provided in Sentence 5.1.4.2.(2), materials used in building components and assemblies that separate dissimilar environments, or in assemblies exposed to the exterior, shall be (a) compatible with adjoining materials, and (b) resistant to any mechanisms of deterioration that may reasonably be expected, given (i) the nature and function of the materials, and (ii) the exposure and climatic conditions in which they will be installed.",obc2019_divb,Div B,,5.1.4.2. Resistance to Deterioration ,,,"Except as provided in Sentence (2), materials used in building components and assemblies that separate dissimilar environments, or in assemblies exposed to the exterior, shall be,(a) compatible with adjoining materials, and (b) resistant to any mechanisms of deterioration that may reasonably be expected given, (i) the nature and function of the materials, (ii) the exposure of the materials, and (iii) the climatic conditions in which the materials will be installed.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.2.1.3.
Environmental Load and Transfer Calculations ",,,Wind load calculations shall conform to part 4.,obc2019_divb,Div B,,5.2.1.3. Environmental Load and Transfer Calculations ,,,Wind load calculations shall conform to Subsection 4.1.7.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.2.2.1.
Determination of Structural Loads and Effects ",,,"Except as provided in Article 4.1.8.18., the structural loads referred to in Sentence 5.2.2.1.(1) and their related effects shall include dead loads transferred from structural elements, wind, snow, rain, hydrostatic and earth pressures, earthquake effects for post-disaster buildings, depending on their intended function (see Note A-5.2.2.1.(2)(c)), live loads due to use and occupancy, and loads due to thermal or moisture-related expansion and contraction, deflection, deformation, creep, shrinkage, settlement, and differential movement.",obc2019_divb,Div B,,5.2.2.1. Determination of Structural Loads and Effects ,,,"Except as provided in Article 4.1.8.18., the structural loads referred to in Sentence (1) and their related effects shall include,(a) dead loads transferred from structural elements, (b) wind, snow, rain, hydrostatic and earth pressures, (c) earthquake effects for post-disaster buildings, depending on their intended function, (See Appendix A.) (d) live loads due to use and occupancy, and (e) loads due to thermal or moisture-related expansion and contraction, deflection, deformation, creep, shrinkage, settlement, and differential movement.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.3.1.1.
Required Resistance to Heat Transfer ",,,"Except as provided in Sentence 5.3.1.1.(2), where a building component or assembly will be subjected to an intended temperature differential, the component or assembly shall include materials to resist heat transfer or a means to dissipate transferred heat in accordance with the remainder of this Subsection.",obc2019_divb,Div B,,5.3.1.1. Required Resistance to Heat Transfer ,,,"Except as provided in Sentence (2), where a building component or assembly will be subjected to an intended temperature differential, the component or assembly shall include materials to resist heat transfer or means to dissipate transferred heat in accordance with this Subsection.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.3.1.1.
Required Resistance to Heat Transfer ",,,"The installation of materials to resist heat transfer in accordance with the remainder of this Subsection is not required where it can be shown that uncontrolled heat transfer will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.3.1.1. Required Resistance to Heat Transfer ,,,"The installation of materials to resist heat transfer in accordance with this Subsection is not required where it can be shown that uncontrolled heat transfer will not adversely affect any of,(a) the health or safety of building users, (b) the intended use of the building, or (c) the operation of building services.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"A vapour barrier is not required where it can be shown that uncontrolled vapour diffusion will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"Except as provided in Sentence (3), a vapour barrier shall be installed to provide the principal resistance to water vapour diffusion.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.5.1.2.
Vapour Barrier Properties and Installation ",,,"The vapour barrier shall have sufficiently low permeance and shall be positioned in the building component or assembly so as to minimize moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, or reduce moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, to a rate that will not allow sufficient accumulation of moisture to cause deterioration or otherwise adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.2. Vapour Barrier Properties and Installation ,,,"The vapour barrier shall have sufficiently low permeance and shall be positioned in the building component or assembly so as to,(a) minimize moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, or (b) reduce moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, to a rate that will not allow sufficient accumulation of moisture to cause deterioration or otherwise adversely affect any of, (i) the health or safety of building users, (ii) the intended use of the building, or (iii) the operation of building services. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.6.2.2.  Accumulation and Disposal ,,,"Where water, snow or ice can accumulate on a building, provision shall be made to minimize the likelihood of hazardous conditions arising from such accumulation.",,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where water, snow or ice can accumulate on a building, provision shall be made to minimize the likelihood of hazardous conditions arising from such accumulation.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with the relevant provincial or territorialregulations or municipalbylaws or, in the absence of such regulationsor bylaws, with Article 2.4.10.4. of Division B of the NPC.",obc2019_divb,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with Section 7.4.",,Common Sentence,Yes,Precipitation Management,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.7.1.1. Application ,,,"This Subsection applies to the location of buildings, the grading of building sites, the directing of water away from building assemblies, and the provision of means for drainage.",obc2019_divb,Div B,,5.7.1.1. Application ,,,"This Subsection applies to the location of buildings, the grading of building sites, the directing of surface water away from building assemblies and the provision of means for drainage.",,Common Sentence,Yes,Precipitation Management,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,The normalized flanking level difference shall be measured in accordance with Parts 1 to 4 of ISO 10848:2006 Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms,obc2019_divb,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,"The normalized flanking level difference shall be measured in accordance with Parts 1 to 4 of ISO 10848, ""Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,"Once the pertinent indices and measurements referred to in Sentences 5.8.1.4.(1) to 5.8.1.4.(5) have been determined based on the type of construction, the apparent sound reduction index shall then be determined in accordance with ISO 15712-1:2005 Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms",obc2019_divb,Div B,,5.8.1.4. Detailed Method for Calculating ASTC ,,,"Once the pertinent indices and measurements referred to in Sentences (2) to (6) have been determined based on the type of construction, the apparent sound reduction index shall then be determined in accordance with ISO 15712-1, ""Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,5.8.1.5. Simplified Method for Calculating ASTC,,,The weighted normalized flanking level difference shall be determined in accordance with ASTM E 413-10 Classification for Rating Sound Insulation using the results from measurements carried out in accordance with Parts 1 to 4 of ISO 10848:2006 Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms,obc2019_divb,Div B,,5.8.1.5. Simplified Method for Calculating ASTC,,,"The weighted normalized flanking level difference shall be determined in accordance with ASTM E413, ""Classification for Rating Sound Insulation"", using the results from measurements carried out in accordance with Parts 1 to 4 of ISO 10848, ""Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.9.1.1.
Compliance with Applicable Standards ",,,"Except as provided in Sentence 5.9.1.1.(2) and elsewhere in this Part, materials and components, and their installation, shall conform to the requirements of the applicable standards in Table 5.9.1.1. where those materials or components are (a) incorporated into environmental separators or assemblies exposed to the exterior, and (b) installed to fulfill the requirements of this Part.",obc2019_divb,Div B,,5.10.1.1. Compliance with Applicable Standards ,,,"Except as provided in Sentence (2) and elsewhere in this Part, materials and components, and their installation, shall conform to the requirements of the applicable standards in Table 5.10.1.1. where those materials or components are,(a) incorporated into environmental separators or assemblies exposed to the exterior, and (b) installed to fulfill the requirements of this Part. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2015.0,ON,NBC,Div B,,"5.9.2.2.
Applicable Standards ",,,"Windows, doors and skylights shall conform to the requirements in CSA AAMA/WDMA/CSA 101/I.S.2/A440-11 NAFS â North American Fenestration Standard/Specification for Windows, Doors, and Skylights and CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS â North American Fenestration Standard/Specification for Windows, Doors, and Skylights",obc2019_divb,Div B,,5.10.2.2. Applicable Standards ,,,"Windows, doors and skylights shall conform to the requirements in,(a) AAMA/WDMA/CSA 101/I.S.2/A440, ""NAFS Ã¢â¬"" North American Fenestration Standard/Specification for Windows, Doors, and Skylights"", and (b) CSA A440S1, ""Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440, NAFS Ã¢â¬"" North American Fenestration Standard/Specification for Windows, Doors, and Skylights"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
