Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(1),Pool Markings ,,,"Except for a wading pool, a swimming pool shall conform to Sentences 7.2.3.18.(2) to 7.2.3.18.(9).",,P/T Only,Yes,Part 7,Yes,"""Wading pool,"" and ""swimming pool"" are Alberta specific defined terms.",7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.5.6.6.(2),-,,,,AFC2019,Div B,4.5.6.6.(2),Installation of Underground Piping ,,,"Where applicable, spill containment sumps shall be installed in accordance with part 4.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,6.9.1.1.(2),-,,,,AFC2019,Div B,6.9.1.1.(2),General ,,,"Threaded firefighting hose couplings and fittings shall have threads that are 38 mm Straight Iron Pipe Thread (S.I.P.T.) on 38 mm couplings, or 3.15 threads per cm with a major thread diameter between 75.95 mm and 75.69 mm for male threads and 76.45 mm for female threads on 65 mm hose couplings and hydrant connections.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.2.(1),Membrane Protection ,,,The values of membrane protection in Articles 10.4.1.3. to 10.4.1.5. apply only if the wall or ceiling is framed with wood members not less than 38 mm by 64 mm spaced not more than 400 mm o.c.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.2,10.4,10.4.1,10.4.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(6),Pool Markings ,,,"Depth markings must be placed on both sides and both ends of a swimming pool, and the distance between markings shall be not more than 7.6 m.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.1.(2),General ,,,"An above-ground swimming pool is permitted to be installed and operated as a public swimming pool or semi-public swimming pool adjacent to or near existing dressing rooms if the existing dressing rooms are in satisfactory condition and the layout and number of showers meet the requirements of this Code, and an impervious walkway, not less than 1.2 m wide, is provided between the swimming pool and dressing rooms.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances), ""public swimming pool,"" and ""semi-public swimming pool"" are Alberta specific defined terms.",7.0,7.2.5.1,7.2,7.2.5,7.2.5.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.7.(5),Showers ,,,Dressing room facilities shall have a shower area at the entrance to a swimming pool or water spray park or adjoining the entrance located so that no bather can enter the swimming pool or water spray park area without passing through the shower area.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances), ""Water spray park"" (2 instances), and ""bather"" are Alberta specific defined terms.",7.0,7.2.4.7,7.2,7.2.4,7.2.4.7.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.3.(2),Wading Pools ,,,A wading pool or group of wading pools shall be designed to be served by an independent circulation system.,,P/T Only,Yes,Part 7,Yes,"""Wading pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.6.3,7.2,7.2.6,7.2.6.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(9),Pool Access ,,,A ladder shall be corrosion-resistant and shall be rigidly installed.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(9),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.9.2.(1),Finishes ,,,All steam room and sauna room floor finishes shall be slip-resistant when wet.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.9.2,7.2,7.2.9,7.2.9.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.2.(1),Insulation ,,,All exterior wall and roof cavities shall be completely filled with insulation having a resistance to heat flow not less than that provided by glass fibre batts but the resistance need not be more than RSI 2.1. (See Note A-10.5.1.2.(1) and (2).),,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.2,10.5,10.5.1,10.5.1.2.(1),,,,,,,Building
2015.0,AB,NFC,Div B,6.1.1.5.(4),-,,,,AFC2019,Div B,6.1.1.5.(4),Records ,,,"Bar coding and other technologies acceptable to the authority having jurisdiction are permitted to be used as a means of record-keeping, provided an information record in accordance with Sentence 6.1.1.5.(3) is available at the premise where the portable extinguisher is located, and the tag on the extinguisher contains information indicating a five-year monthly inspection record for use by the owner, the name of the owner of the extinguisher, the name, address and telephone number of the service agency, the certification number of an approved testing agency, and the printed name and signature of the service person.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(23),Flume and Receiving Pool Design and Construction ,,,A surge-free automatic water level control system shall be installed to ensure that the water in a receiving pool is maintained at the proper level.,,P/T Only,Yes,Part 7,Yes,"""Receiving pool"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(23),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.4.(1),"Walkways, Steps and Stairs ",,,"Walkways, steps and stairs between a receiving pool and the top of a water slide flume and between other facilities shall be not less than 1 100 mm in width.",,P/T Only,Yes,Part 7,Yes,"""Receiving pool"" is an Alberta specific defined term.",7.0,7.2.7.4,7.2,7.2.7,7.2.7.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.26.4.9.(3),Roof Penetrations ,,,"The flashing flange for a pipe or duct shall extend not less than 125 mm beyond a pipe or duct penetrating a sloping roof, and not less than 250 mm beyond a pipe or duct penetrating a flat roof.",,P/T Only,Yes,,No,,9.0,9.26.4.9,9.26,9.26.4,9.26.4.9.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.5.(2),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,"Except as provided in Sentence 3.8.2.5.(4), where parking stalls are required by the development authority, made pursuant to the Municipal Government Act and its Regulations, parking stalls for use by persons with disabilities shall be provided in conformance with Table 3.8.2.5.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.3.1.6.(4),Indoor Air Contaminants ,,,Air contaminants in spaces where workers will be present shall not exceed the occupational exposure limits set out in the Occupational Health and Safety Act and its Regulations.,,P/T Only,Yes,,No,,6.0,6.3.1.6,6.3,6.3.1,6.3.1.6.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.3.2.1.(1),Separation of Functions ,,,"A personal service facility shall be in a room entirely separate from a room used for living, dining or sleeping purposes, a room used for the preparation or storage of food, and a restaurant or other business handling unwrapped food.",,P/T Only,Yes,Part 7,Yes,"""Personal service facility"" and ""restaurant"" are Alberta specific defined terms.",7.0,7.3.2.1,7.3,7.3.2,7.3.2.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.2.2.(1),Fire Dampers ,,,An opening through the wall of a service room for the passage of a duct shall be protected with a fire damper having not less than a 45 min fire-protection rating.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.2.2,10.4,10.4.2,10.4.2.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.31.(4),Operation and Maintenance ,,,"The circulating water from a skimming device or perimeter overflow system and the circulating water from the main drains shall be separately valved and piped to the mechanical room, but are permitted to be joined at that location.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.31,7.2,7.2.3,7.2.3.31.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.2.1.(2),Skirting ,,,"When a single module is 15 m or more from trees, shrubs or similar vegetation, the skirting, if installed, is permitted to be combustible.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.2.1,10.6,10.6.2,10.6.2.1.(2),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.1.7.(2),-,,,,AFC2019,Div B,4.3.1.7.(2),Identification ,,,"The contents of every aboveground storage tank shall be clearly identified by signs with letters of sufficient size to ensure legibility from not less than 4.5 m or from outside a diked area, whichever is greater.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.3.(2),Accessible Examination and Treatment Rooms ,,,"One in every five treatment rooms or part thereof shall have a doorway with a clear width not less than 915 mm when the door is in the open position, be designed to allow a person using a wheelchair to turn in an open space not less than 1 500 mm in diameter, and have one lavatory conforming to Article 3.8.3.15.",,P/T Only,Yes,Physician Clinics,No,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.25.2.1.(1),Thermal Insulation Requirements,,,"Except as permitted by Sentence 9.13.2.5.(2) and required by Sentence 9.25.2.1.(3), thermal insulation conforming with Table 9.25.2.1. shall be provided for attached garages and heated detached garages serving a building of residential occupancy.",,P/T Only,Yes,,No,Alberta specific content Table 9.25.2.1. not shown.,9.0,9.25.2.1,9.25,9.25.2,9.25.2.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.22.(2),Electrical Installations ,,,"Structural and reinforcing steel shall be grounded for every swimming pool or water spray park at the initial stages of construction, even if electrical equipment or wiring is not involved, in accordance with the Electrical Code Regulation made pursuant to the Safety Codes Act.",,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" and ""water spray park"" are Alberta specific defined terms.",7.0,7.2.3.22,7.2,7.2.3,7.2.3.22.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.2.(9),Whirlpools ,,,"Except where a ramp is incorporated in the design, a whirlpool that has an area less than 6 m2 or has no interior dimension more than 2.5 m is permitted to have the clear deck space on 25% of its perimeter less than 900 mm but not less than 300 mm.",,P/T Only,Yes,Part 7,Yes,"""Whirlpool"" is an Alberta specific defined term.",7.0,7.2.6.2,7.2,7.2.6,7.2.6.2.(9),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.5.7.(4),Water Supply ,,,Capacity requirements under Sentence 3.2.5.7.(1) do not apply to a building that is sprinklered in conformance with NFPA 13-2013 Installation of Sprinkler Systems NFPA 13R-2013 Installation of Sprinkler Systems in Low-Rise Residential Occupancies or NFPA 13D-2016 Installation of Sprinkler Systems in One- and Two-Family Dwellings and Manufactured Homes,,P/T Only,Yes,,No,,3.0,3.2.5.7,3.2,3.2.5,3.2.5.7.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.11.(1),Semi-Public Swimming Pools and Water Spray Parks ,,,"Notwithstanding the requirements of this Subsection, a semi-public swimming pool or water spray park is permitted to be installed and operated without providing a bathhouse, dressing rooms, lockers, showers, lavatories, urinals, or water closets if the summer camp, apartment building, condominium, private club, multiple housing unit, mobile home park, trailer park, or residential school is equipped with an adequate number of water closets, showers or baths, and lavatories, and the use of the swimming pool or water spray park is restricted entirely to registered guests, tenants, or members and their guests, except that if conditions exist, develop or are anticipated whereby the maintenance of satisfactory water quality is jeopardized, the authority having jurisdiction may require the installation of shower and water closet facilities.",,P/T Only,Yes,Part 7,Yes,"""Semi-public swimming pool,"" ""water spray park"" (2 instances) and ""swimming pool"" are Alberta specific defined terms.",7.0,7.2.4.11,7.2,7.2.4,7.2.4.11.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.1.2.(1),Walkways or Corridors ,,,"The spatial separation between the end walls of modules containing sleeping accommodation may be less than 10 m if the end walls adjoin a walkway or corridor that is not less than 3 m in width, is sprinklered, is separated from any adjoining module or building by a fire separation with a fire-resistance rating not less than 45 min that extends through any crawl space to the ground, and contains no combustible piping.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.1.2,10.6,10.6.1,10.6.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.21.(2),Emergency Lighting ,,,"The emergency lighting system shall be installed and arranged to ensure that the water surface of the swimming pool, the deck, the deck area of a water spray park, the dressing room facility and the egress passageways are lit to a minimum average level of 10 lx to facilitate prompt evacuation.",,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" and ""water spray park"" are Alberta specific defined terms.",7.0,7.2.3.21,7.2,7.2.3,7.2.3.21.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.13.(2),Diving Boards or Platforms ,,,There shall be not less than 5 m of free and unobstructed head room above diving boards and towers and not less than 4 m above deck-level diving boards.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.13,7.2,7.2.3,7.2.3.13.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.3.(1),Ventilation ,,,Ventilation requirements shall be in accordance with ASHRAE ANSI/ASHRAE 62-2001 Ventilation for Acceptable Indoor Air Quality,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.3,10.5,10.5.1,10.5.1.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.32.(2),Velocities ,,,"The water velocity in a discharge pipe shall be not more than 2.3 m/s for plastic piping, 2.0 m/s for copper piping, and 1.5 m/s for cast iron piping.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.32,7.2,7.2.3,7.2.3.32.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.7.2.2.(20),Water Closets ,,,"In other than suites of residential occupancy, a room in which a water closet or urinal is installed shall be mechanically ventilated to the exterior of the building.",,P/T Only,Yes,,Yes,Defined terms are not shown.,3.0,3.7.2.2,3.7,3.7.2,3.7.2.2.(20),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.17.1.(1),-,,,,AFC2019,Div B,4.3.17.1.(1),Removal ,,,"Except as permitted in Article 4.3.17.2., when an underground storage tank system has no further use or has been out of service for 2 years, the owner shall notify the authority having jurisdiction in writing at least 30 days before the removal of an underground storage tank system, storage tanks shall have all flammable liquids and combustible liquids removed from them, storage tanks shall be purged of vapours and removed from the ground (see Note A-4.3.17.1.(1)(c)), and the associated piping shall be purged of vapours and the ends permanently sealed by capping or plugging, or removed from the ground.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.5.2.(1),Exit Signs ,,,An illuminated exit sign shall be installed at each exit location serving a building having an occupant load more than 20.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.5.2,10.6,10.6.5,10.6.5.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.4.1.1.(1),Laboratories Using Biological Agents ,,,"Laboratories using or intending to use biological agents classified in the Canadian Biosafety Standard (CBS), published by the Government of Canada, shall be designed and constructed in accordance with the containment requirements of that standard.",,P/T Only,Yes,Part 7,No,,7.0,7.4.1.1,7.4,7.4.1,7.4.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.5.(5),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,Parking stalls for use by persons with disabilities required by Sentence 3.8.2.5.(2) or 3.8.2.5.(4) shall be designed in accordance with Article 3.8.3.22.,,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(5),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.17.2.(2),-,,,,AFC2019,Div B,4.3.17.2.(2),Abandonment in Place ,,,"An owner who makes application for permission to abandon a storage tank in place in accordance with Sentence 4.3.17.2.(1) shall describe in the application, the reasons why it is impracticable to remove the storage tank and provide other information that supports the application, satisfy the authority having jurisdiction that the soil under and around the storage tank has not been contaminated with petroleum product, and provide confirmation that the owner of the property is aware of the application and agrees with the plan to abandon the storage tank in place.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.1.(3),General ,,,Tiling at the water line of an above-ground swimming pool is not required.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.5.1,7.2,7.2.5,7.2.5.1.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(6),General Accessibility ,,,Electrical receptacles shall be mounted between 400 mm and 1 200 mm above the finished floor.,,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.2.(2),Membrane Protection ,,,"If a wall framing system with stud dimensions less than those specified in Sentence 10.4.1.2.(1) is used, the membrane values required in Articles 10.4.1.3. to 10.4.1.5. shall be increased by 10 min.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.2,10.4,10.4.1,10.4.1.2.(2),,,,,,,Building
2015.0,AB,NFC,Div B,2.14.1.1.(6),-,,,,AFC2019,Div B,2.14.1.1.(6),General ,,,"The inspections required by Sentence 2.14.1.1.(4) are permitted to be suspended if the camp is vacated for a period of 2 months or more, the final inspection report is considered during the closing down process, and the final inspection report is incorporated as an integral part of the re-inspection plans before the camp is re-occupied.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.3.1.(1),Design ,,,"If the resistance to overturning, calculated as the sum of the stabilizing moment of dead load only, is less than twice the overturning moment due to the live loads acting on the building, provision for the attachment of tie-down devices shall be made in the construction of the modules.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.2.3.1,10.2,10.2.3,10.2.3.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.17.(1),Hose Bibcocks ,,,"Hose bibcocks that are not less than 19 mm in diameter shall be provided so that all parts of a swimming pool or water spray park deck area, dressing rooms, shower and toilet areas are within reach of a 30 m hose.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" and ""water spray park"" are Alberta specific defined terms.",7.0,7.2.3.17,7.2,7.2.3,7.2.3.17.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.6.4.7.(2),Access to Roof-Mounted HVAC Equipment ,,,"Fixed access shall be provided to rooftop heating, ventilating or air-conditioning equipment that is installed on a sloped roof.",,P/T Only,Yes,,Yes,,3.0,3.6.4.7,3.6,3.6.4,3.6.4.7.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.2.1.8.(2),Indoor Design Parameters ,,,"Except as permitted by Sentence 6.2.1.8.(1), heating facilities capable of maintaining an indoor air temperature of 22°C at the outside winter design temperature shall be provided for all sleeping rooms in a care, treatment or detention occupancy, and in a building used for residential occupancy intended for use in the winter months on a continuing basis.",,P/T Only,Yes,,No,,6.0,6.2.1.8,6.2,6.2.1,6.2.1.8.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.35.4.4.(1),Thermal Insulation ,,,"Except as required by Section 9.36., the walls and ceilings of a garage shall be provided with thermal insulation conforming to Subsection 9.25.2.",,P/T Only,Yes,,No,,9.0,9.35.4.4,9.35,9.35.4,9.35.4.4.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.36.(1),Flow Indicators and Gauges ,,,A rate of flow indicator shall be provided in a swimming pool to show the rate of water circulation.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.36,7.2,7.2.3,7.2.3.36.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.8.2.(8),-,,,,AFC2019,Div B,4.6.8.2.(8),Self-service Outlets ,,,"Dispensing units at an unattended self-service outlet shall be such that the maximum quantity of flammable liquids and combustible liquids dispensed at one time is 100 L, after which the dispensing unit will automatically shut down, and further dispensing will not occur until the dispensing unit has been reset and the customer has initiated the starting sequence.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.4.2.(4),"Kitchen Hoods, Canopies and Exposed Exhaust Ducts ",,,"The required clearance from the exhaust duct to combustible material may be waived if a 25 mm air space, having no materials in it, separates the exhaust duct from a noncombustible material backed by not less than 25 mm of mineral wool insulation which protects the combustible material.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.4.2,10.6,10.6.4,10.6.4.2.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.4.(5),Kitchens ,,,"The kitchen sink or cooktop referred to in Sentence 3.8.4.4.(4) shall be provided with a clearance beneath the sink or cooktop of not less than 760 mm wide, 685 mm high at a point 205 mm back from the front edge, and 230 mm high over the distance from a point 280 mm to a point 430 mm back from the front edge.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.4,3.8,3.8.4,3.8.4.4.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.35.4.1.(2),Interior Finish ,,,"The walls and ceilings of an attached garage shall have an interior finish consisting of not less than 12.7 mm thick gypsum board conforming to Subsection 9.29.5., lath and plaster conforming to Subsection 9.29.4., or any material that can be shown to remain in place and prevent the passage of flames for not less than 15 min when subjected to the standard fire exposure in ULC CAN/ULC-S101-14 Fire Endurance Tests of Building Construction and Materials",,P/T Only,Yes,,No,Requirement is setout in clause format.,9.0,9.35.4.1,9.35,9.35.4,9.35.4.1.(2),,,,,,,Building
2015.0,AB,NFC,Div B,5.1.1.4.(1),-,,,,AFC2019,Div B,5.1.1.4.(1),Prohibited ,,,"No person shall have in his possession, sell, offer for sale, give away or otherwise distribute, discharge, fire or set off firecrackers.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.2.(4),Whirlpools ,,,The depth of water to a seat or bench in a whirlpool shall be not more than 600 mm.,,P/T Only,Yes,Part 7,Yes,"""Whirlpool"" is an Alberta specific defined term.",7.0,7.2.6.2,7.2,7.2.6,7.2.6.2.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(10),General Accessibility ,,,"Door and window frames and baseboards shall be contrasting in colour to doors, walls and floors.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(10),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.2.(3),Membrane Protection ,,,"Prefinished wall panelling not less than 4.2 mm thick applied over plywood panelling, waferboard or oriented strandboard not less than 7.5 mm thick shall be considered to provide a 5 min membrane protection.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.2,10.4,10.4.1,10.4.1.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.1.5.(1),Exterior Wall Requirements ,,,"Except as permitted by Sentences 10.4.1.5.(2) and 10.4.1.5.(3), exterior walls shall have not less than a 5 min membrane protection on the inner face and shall have noncombustible exterior cladding.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.1.5,10.4,10.4.1,10.4.1.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.32.(1),Velocities ,,,The water velocity in a suction pipe shall be not more than 1.5 m/s.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.32,7.2,7.2.3,7.2.3.32.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.8.2.(9),-,,,,AFC2019,Div B,4.6.8.2.(9),Self-service Outlets ,,,"In addition to the requirements of Articles 4.6.8.6. to Article 4.6.8.8., an unattended self-service outlet shall have weather-resistant signs acceptable to the authority having jurisdiction conspicuously posted in the dispensing area indicating the location and use of the dispenser emergency shut-off switch, the location and use of the master emergency shut-off switch, that the user must stay outside their vehicle in view of the fuelling nozzle during dispensing, emergency instructions in the event of an accident or spill, and telephone numbers for the fire department.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(8),Pool Markings ,,,"If movable or adjustable water depth or floors are installed in a swimming pool, suitable markings shall be incorporated to advise bathers of these features.",,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" and ""bathers"" are Alberta specific defined terms.",7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(8),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.3.(3),Dressing Rooms ,,,"If dressing room facilities are required to be at a different elevation from the swimming pool deck or water spray park area, a ramp with a slip-resistant surface and a slope not more than 1:12 shall be provided.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" and ""Water spray park"" are Alberta specific defined terms.",7.0,7.2.4.3,7.2,7.2.4,7.2.4.3.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.3.(2),Drainage ,,,Adequate water drainage shall be provided under an above-ground swimming pool platform.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.5.3,7.2,7.2.5,7.2.5.3.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.8.(1),Plumbing Fixtures ,,,"The number of water closets, lavatories and urinals serving dressing rooms shall be based on the bathing load and determined in accordance with Articles 3.7.2.2. and 3.7.2.3.",,P/T Only,Yes,Part 7,Yes,"""Bathing load"" is an Alberta specific defined term.",7.0,7.2.4.8,7.2,7.2.4,7.2.4.8.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.3.(3),Wading Pools ,,,"A wading pool shall have a floor with a maximum slope of 1:25 and a minimum slope of 1:50, depth of not more than 600 mm, and freeboard of not more than 150 mm.",,P/T Only,Yes,Part 7,Yes,"""Wading pool"" is an Alberta specific defined term.",7.0,7.2.6.3,7.2,7.2.6,7.2.6.3.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.4.(1),Circulation ,,,"In a building to which this Part applies, air may be circulated provided supply and return air systems are ducted, and 100% of the supply air is exhausted and not returned from washroom facilities, clothes drying areas, and kitchens and other areas containing cooking facilities.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.4,10.5,10.5.1,10.5.1.4.(1),,,,,,,Building
