,Unnamed: 0,Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2903,2903,2015.0,ON,NBC,Div B,,Clearances ,,,Every unit heater using either steam or hot water as the heating medium shall be installed such that the clearances between the appliance and adjacent combustible material conform to Table 6.7.1.2.,obc2019_divb,Div B,,6.2.7.1. Clearances ,,,Every unit heater using either steam or hot water as the heating medium shall be installed such that the clearances between the appliance and adjacent combustible material conform to Table 6.2.9.3.,,Common Sentence,No,Unit Heaters,,,,,,,,,,,,,,Building
2904,2904,2015.0,ON,NBC,Div B,,Lining or Backing ,,,Every steam or hot water radiator and convector shall be installed so as to conform to the clearance requirements of Table 6.7.1.2.,obc2019_divb,Div B,,6.2.8.1. Lining or Backing ,,,Every steam or hot water radiator and convector shall be installed to conform to the clearance requirements of Table 6.2.9.3.,,Common Sentence,No,Radiators,,,,,,,,,,,,,,Building
2905,2905,2015.0,ON,NBC,Div B,,6.7.1.1 Piping Materials and Installation,,,"Piping shall be made from materials designed to withstand the effects of temperatures and pressures that may occur in the system. (See Articles 3.1.5.19., 3.1.9.1., 9.10.9.6. and 9.10.9.7. for fire safety requirements.)",obc2019_divb,Div B,,6.2.9.1. Piping Materials and Installation,,,Piping shall be made from materials designed to withstand the effects of temperatures and pressures that may occur in the system.,,Common Sentence,Yes,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2906,2906,2015.0,ON,NBC,Div B,,Insulation and Coverings,,,"Except as permitted by Sentence (5), where combustible insulation is used on piping in a horizontal service space or a vertical service space, the insulation and coverings on that piping shall have a flame-spread rating, on any exposed surface and on any surface that would be exposed by cutting through the material in any direction, not more than 25 in a building required to be of noncombustible construction, or not more than 75 in a building permitted to be of combustible construction.",obc2019_divb,Div B,,6.2.9.2. Insulation and Coverings ,,,"Except as provided in Sentence (7), where combustible insulation is used on piping in a horizontal or vertical service space, the insulation and coverings on such pipes shall have a flame-spread rating throughout the material of not more than 25 in buildings of noncombustible construction and not more than 75 in buildings of combustible construction.",,Common Sentence,Yes,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2907,2907,2015.0,ON,NBC,Div B,,Insulation and Coverings,,,"Except as permitted by Sentence (5), insulation and coverings on piping located in rooms and spaces other than the service spaces described in Sentence (2) shall have a flame-spread rating not more than that required for the interior finish of the ceiling of the room or space.",obc2019_divb,Div B,,6.2.9.2. Insulation and Coverings ,,,"Except as provided in Sentence (7), insulation and coverings on piping located in rooms and spaces other than the service spaces described in Sentence (3) shall have a flame-spread rating of not more than that required for the interior finish for the ceiling of the room or space.",,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2908,2908,2015.0,ON,NBC,Div B,,Insulation and Coverings ,,,Exposed piping or equipment subject to human contact shall be insulated so that the temperature of the exposed surface does not exceed 70° C. (See Note A-6.5.1.1.(3).),obc2019_divb,Div B,,6.2.9.2. Insulation and Coverings ,,,Exposed piping or equipment subject to human contact shall be insulated so that the temperature of the exposed surface does not exceed 70° C. (See Appendix A.),,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2909,2909,2015.0,ON,NBC,Div B,,Insulation and Coverings,,,"No flame-spread rating or smoke developed classification limits are required for combustible insulation and coverings used on piping located within a concealed space in a wall, floor slab, or noncombustible enclosure.",obc2019_divb,Div B,,6.2.9.2. Insulation and Coverings ,,,"No flame-spread rating or smoke developed classification limitations are required where combustible insulation and coverings are used on piping when such piping is, (a) located within a concealed space in a wall, (b) located in a floor slab, or (c) enclosed in a noncombustible raceway or conduit.",,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2910,2910,2015.0,ON,NBC,Div B,,Clearances ,,,Clearances between combustible material and bare pipes carrying steam or hot water shall conform to Table 6.7.1.2.,obc2019_divb,Div B,,6.2.9.3. Clearances ,,,Clearances between combustible material and bare pipes carrying steam or hot water shall conform to Table 6.2.9.3.,,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2911,2911,2015.0,ON,NBC,Div B,,Protection,,,"Where a pipe carrying steam or hot water at a temperature above l20°C passes through a combustible floor, ceiling or wall, the construction shall be protected by a sleeve of metal or other noncombustible material not less than 50 mm larger in diameter than the pipe.",obc2019_divb,Div B,,Protection,,,"Where a pipe carrying steam or hot water at a temperature above 120°C passes through a combustible floor, ceiling or wall, the construction shall be protected by a sleeve of metal or other noncombustible material not less than 50 mm larger in diameter than the pipe.",,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2912,2912,2015.0,ON,NBC,Div B,,Protection,,,Unprotected steam or hot water pipes that pass through a storage space shall be covered with not less than 25 mm thickness of noncombustible insulation to prevent direct contact with the material stored.,obc2019_divb,Div B,,Protection,,,Unprotected steam or hot water pipes that pass through a storage space shall be covered with not less than 25 mm of noncombustible insulation to prevent direct contact with the material stored.,,Common Sentence,No,Piping for Heating and Cooling Systems,,,,,,,,,,,,,,Building
2913,2913,2015.0,ON,NBC,Div B,,Cooling Units,,,"Where a cooling unit is combined with a fuel-fired fumace in the same duct system, the cooling unit shall be installed in parallel with the heating furnace, upstream of the fumnce, provided the fumace is designed for such application, or downstream of the furnace, provided the cooling unit is designed to prevent excessive temperature or pressure in the refrigeration system.",obc2019_divb,Div B,,Cooling Units,,,"Where a cooling unit is combined with a fuel-fired furnace in the same duct system, the cooling unit shall be installed, (a) in parallel with the heating furnace, (b) upstream of the furnace, provided the furnace is designed for such application, or (c) downstream of the furnace, provided the cooling unit is designed to prevent excessive temperature or pressure in the refrigeration system.",,Common Sentence,No,Refrigerating Systems and Equipment for Air-Conditioning,,,,,,,,,,,,,,Building
2914,2914,2015.0,ON,NBC,Div B,,Storage Bins ,,,"Except for fuel-thawing pipes, every pipe designed to operate at a temperature of 50°C or above shall be located where solid fuel cannot be stored in contact with it.",obc2019_divb,Div B,,6.2.11.1. Storage Bins ,,,"Except for fuel-thawing pipes, every pipe designed to operate at a temperature of 50°C or above shall be located where fuel cannot be stored in contact with it.",,Common Sentence,No,Storage Bins,,,,,,,,,,,,,,Building
2915,2915,2015.0,ON,NBC,Div B,,Solid Fuel Storage Bins ,,,A storage bin for solid fuel shall not be located above a sewer opening or drain opening.,obc2019_divb,Div B,,6.2.11.1. Storage Bins ,,,A storage bin for solid fuel shall not be located above a sewer opening or drain opening,,Common Sentence,No,Storage Bins,,,,,,,,,,,,,,Building
2916,2916,2015.0,ON,NBC,Div B,,Solid Fuel Storage Bins ,,,Storage bins for solid fuel shall be designed and constructed so that the air temperature in the bin or the surface temperature of any part of the floor or walls is below 50°C.,obc2019_divb,Div B,,6.2.11.1. Storage Bins ,,,Storage bins for solid fuel shall be designed and constructed so that the air temperature in the bin or the surface temperature of any part of the floor or walls is below 50°C.,,Common Sentence,No,Storage Bins,,,,,,,,,,,,,,Building
2917,2917,2015.0,ON,NBC,Div B,,Carbon Monoxide Alarms,,,"Where a fuel-burning appliance is installed in a suite of residential occupancy or in a suite of care occupancy, a CO alarm shall be installed inside each bedroom, or outside each bedroom, within 5 m of each bedroom door, measured following corridors and doorways.",obc2019_divb,Div B,,6.2.12.2. Location of Carbon Monoxide Alarms ,,,"Where a fuel-burning appliance is installed in a suite of residential occupancy, a carbon monoxide alarm shall be installed adjacent to each sleeping area in the suite.",,Common Sentence,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Building
2918,2918,2015.0,ON,NBC,Div B,,Carbon Monoxide Alarms ,,,"For each suite of residential occupancy or suite of care occupancy that shares a wall or floor/ceiling assembly with a storage garage or that is adjacent to an attic or crawl space to which the storage garage is also adjacent, a CO alarm shall be installed inside each bedroom, or outside each bedroom, within 5 m of each bedroom door, measured following corridors and doorways.",obc2019_divb,Div B,,6.2.12.2. Location of Carbon Monoxide Alarms ,,,"Where a storage garage is located in a building containing a residential occupancy, a carbon monoxide alarm shall be installed adjacent to each sleeping area in every suite of residential occupancy that is adjacent to the storage garage.",,Common Sentence,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Building
2919,2919,2015.0,ON,NBC,Div B,,Carbon Monoxide Alarms ,,,"Carbon monoxide (CO) alarms required by this Article shall conform to CSA CAN/CSA-6.19, Residential Carbon Monoxide Alarming Devices be equipped with an integral alarm that satisfies the audibility requirements of CSA CAN/CSA-6.19, Residential Carbon Monoxide Alarming Devices have no disconnect switch between the overcurrent device and the CO alarm, where the CO alarm is powered by the electrical system serving the suite (see Note A-6.9.3.1.(2)(c)), and be mechanically fixed at a height above the floor as recommended by the manufacturer.",obc2019_divb,Div B,,6.2.12.3. Installation and Conformance to Standards ,,,"The carbon monoxide alarms required by Article 6.2.12.2. shall,(a) except as permitted in Sentence (2), be permanently connected to an electrical circuit and shall have no disconnect switch between the overcurrent device and the carbon monoxide alarm, (b) be wired so that its activation will activate all carbon monoxide alarms within the suite, where located within a suite of residential occupancy, (c) be equipped with an alarm that is audible within bedrooms when the intervening doors are closed, where located in a suite of residential occupancy, and (d) conform to, (i) CAN/CSA-6.19, ""Residential Carbon Monoxide Alarming Devices"", or (ii) UL 2034, ""Single and Multiple Station Carbon Monoxide Alarms"".",,Common Sentence,Yes,Carbon Monoxide Alarms,,,,,,,,,,,,,,Building
2920,2920,2015.0,ON,NBC,Div B,,Application ,,,"This Subsection applies to laboratories where dangerous goods, including flammable liquids and combustible liquids, are used in normal laboratory operations in quantities or in a manner that creates a fire or explosion hazard.",obc2019_divb,Div B,,6.2.13.1. Application ,,,This Subsection applies to laboratories intended as a location where flammable liquids and combustible liquids are used in normal laboratory operations in quantities or in a manner that create a fire or explosion hazard.,,Common Sentence,Yes,Ventilation for Laboratories,,,,,,,,,,,,,,Building
2921,2921,2015.0,ON,NBC,Div B,,General Ventilation ,,,"A laboratory shall be provided with continuous mechanical ventilation designed to ensure that dangerous goods vapours and particles do not accumulate in the laboratory, are prevented from migrating to other parts of the building, do not accumulate in the ventilation system, are exhausted to the outdoors, and are not returned to the building.",obc2019_divb,Div B,,6.2.13.2. General Ventilation ,,,"A laboratory shall be provided with continuous mechanical ventilation designed to ensure that flammable vapours,(a) do not accumulate in the laboratory, (b) are prevented from migrating to other parts of the building, (c) do not accumulate in the ventilation system, (d) are exhausted to the outdoors, and (e) are not returned to the building.",,Common Sentence,Yes,Ventilation for Laboratories,,,,,,,,,,,,,,Building
2922,2922,2015.0,ON,NBC,Div B,, General Ventilation,,,A ventilation system required by this Subsection shall be maintained in conformance with Article 5.5.4.1. of Division B of the NFC.,obc2019_divb,Div B,,,,,,,National Only,Yes,Ventilation for Laboratories,,,,,,,,,,,,,,Building
2923,2923,2015.0,ON,NBC,Div B,,Enclosure Exhaust Ventilation ,,,"The ventilation system for a power-ventilated enclosure required by Sentence 5.5.4.2.(1) of Division B of the NFC shall conform to NFPA 91-2010 Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, confine dangerous goods vapours and particles to the area where they are generated and exhaust them to the outdoors, not return the exhausted air to the building, and be provided with well identified control switches that are located outside of the power-ventilated enclosure, and readily accessible in case of an emergency.",obc2019_divb,Div B,,6.2.13.4. Enclosure Exhaust Ventilation ,,,"The ventilation system for a power-ventilated enclosure referred to in Article 6.2.13.3. shall,(a) conform to NFPA 91, ""Exhaust Systems for Air Conveying of Vapors, Gases, Mists and Noncombustible Particulate Solids"", (b) provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, (c) confine flammable vapours and particles to the area where they are generated and exhaust them to the outdoors, (d) not return the exhausted air to the building, and (e) be provided with well identified control switches that are, (i) located outside the power-ventilated enclosure, and (ii) readily accessible in case of an emergency.",,Common Sentence,Yes,Ventilation for Laboratories,,,,,,,,,,,,,,Building
2924,2924,2015.0,ON,NBC,Div B,,Enclosure Construction ,,,"The power-ventilated enclosure required by Sentence 5.5.4.2.(1) of Division B of the NFC and its exhaust duct system shall except as provided in Sentences 6.3.4.4.(2) and 6.3.4.4.(3), be constructed of noncombustible materials compatible with and chemically resistant to the dangerous goods vapours and particles being exhausted, and be provided with access doors to permit inspection and maintenance of the fan assembly and exhaust ducts.",obc2019_divb,Div B,,6.2.13.5. Enclosure Construction ,,,"The power-ventilated enclosure referred to in Article 6.2.13.3. and its exhaust duct system shall,(a) except as provided in Sentences (2) and (3), be constructed of noncombustible materials compatible with and chemically resistant to the flammable vapours and particles being exhausted, and (b) be provided with access doors to permit inspection and maintenance of the fan assembly and exhaust ducts.",,Common Sentence,Yes,Ventilation for Laboratories,,,,,,,,,,,,,,Building
2925,2925,2015.0,ON,NBC,Div B,,Enclosure Construction ,,,The flame-spread rating required by Sentence 6.3.4.4.(2) is permitted to be greater than 25 if an automatic fire suppression system is provided inside the power-ventilated enclosure and its exhaust duct system.,obc2019_divb,Div B,,6.2.13.5. Enclosure Construction ,,,The flame-spread rating required in Sentence (2) is permitted to be greater than 25 if an automatic fire suppression system is provided inside the power-ventilated enclosure and its exhaust duct system.,,Common Sentence,No,Ventilation for Laboratories,,,,,,,,,,,,,,Building
2926,2926,2015.0,ON,NBC,Div B,,Requirement for Venting ,,,"Except as provided in Articles 6.3.3.2. and 6.3.3.3., the products of combustion from oil-, gas- and solid-fuel-burning appliances shall be vented in conformance with the requirements in the applicable appliance installation standard listed in Article 6.2.1.5.",obc2019_divb,Div B,,6.3.1.1. Requirement for Venting ,,,"Except as provided in Articles 6.3.1.2. and 6.3.1.3., the products of combustion from solid fuel-burning appliances shall be vented in conformance with the requirements in the applicable appliance installation standards listed in Article 6.2.1.4.",,Common Sentence,Yes,Chimneys and Venting Equipment,,,,,,,,,,,,,,Building
2927,2927,2015.0,ON,NBC,Div B,,Masonry or Concrete Chimneys ,,,"Rectangular masonry or concrete chimneys not more than 12 m in height shall conform to part 9. if they serve appliances with a combined total rated heat output of 120 kW or less, or fireplaces.",obc2019_divb,Div B,,6.3.1.2. Masonry or Concrete Chimneys ,,,"Rectangular masonry or concrete chimneys not more than 12 m in height shall conform to Part 9 if they serve,(a) appliances with a combined total rated heat output of 120 kW or less, or (b) fireplaces.",,Common Sentence,No,Chimneys and Venting Equipment,,,,,,,,,,,,,,Building
2928,2928,2015.0,ON,NBC,Div B,,Masonry or Concrete Chimneys ,,,"Masonry or concrete chimneys other than those described in Sentence 6.3.3.2.(1) shall be designed and installed in conformance with the appropriate requirements in NFPA 211, Chimneys, Fireplaces, Vents, and Solid Fuel-Burning Appliances",obc2019_divb,Div B,,6.3.1.2. Masonry or Concrete Chimneys ,,,"Masonry or concrete chimneys other than those described in Sentence (1) shall be designed and installed in conformance with the appropriate requirements in NFPA 211, ""Chimneys, Fireplaces, Vents and Solid Fuel-Burning Appliances"".",,Common Sentence,No,Chimneys and Venting Equipment,,,,,,,,,,,,,,Building
2929,2929,2015.0,ON,NBC,Div B,,Access Ladders ,,,Rungs for external ladders shall begin at not less than 2.5 m from ground level.,obc2019_divb,Div B,,6.3.1.5. Access Ladders ,,,Rungs for external ladders shall begin at not less than 2 500 mm from ground level.,,Common Sentence,No,Chimneys and Venting Equipment,,,,,,,,,,,,,,Building
2930,2930,2015.0,ON,NBC,Div B,,Requirement for Venting,,,"Except as provided in Article 6.2.1.5., vented products of combustion, other than those referred to in Sentence (1), shall be discharged away from the building, so as not to re-enter it, to a distance not less than 2.15 m above sidewalks and driveways, 3m from outdoor air intakes, 3 m horizontally or vertically from doors and operable windows, and 3 m horizontally or vertically from occupiable outdoor spaces, excluding maintenance spaces. (See Note A-6.3.3.1.(2).)",obc2019_divb,Div B,,,,,,,National Only,Yes,Chimneys and Venting Equipment,,,,,,,,,,,,,,Building
2931,2931,2015.0,ON,NBC,Div B,,Dwelling Units ,,,Dwelling units shall be equipped with plumbing facilities as required in Section 9.31,,,,,,,,,National Only,Yes,Application and General Requirements,,,,,,,,,,,,,,Building
2932,2932,2015.0,ON,NBC,Div B,9.3.1.1.(1),General ,,,"Except as provided in Sentence 9.3.1.1.(2) and Articles 9.3.1.6. and 9.3.1.7., unreinforced and nominally reinforced concrete shall be designed, mixed, placed, cured and tested in accordance with the requirements for ""R"" class concrete stated in Section 9 of CSA A23.1-14 Concrete Materials and Methods of Concrete Construction",obc2019divb,Div B,9.3.1.1.(1),9.3.1.1. General ,,,"Except as provided in Sentence (2) and Articles 9.3.1.6. and 9.3.1.7., unreinforced and nominally reinforced concrete shall be designed, mixed, placed, cured and tested in accordance with the requirements for ""R"" class concrete stated in 9 of CSA A23.1, ""Concrete Materials and Methods of Concrete Construction"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2933,2933,2015.0,ON,NBC,Div B,9.3.1.1.(3),General ,,,"Except as provided in Sentence 9.3.1.1.(4), reinforced concrete shall be designed to conform to the requirements of Part 4.",obc2019divb,Div B,9.3.1.1.(3),9.3.1.1. General ,,,"Except as provided in Sentence (4), Subsection 9.15.4. and Section 9.39., reinforced concrete shall be designed to conform to the requirements of Part 4.",,Common Sentence,Yes,Reinforced Concrete,,,,,,,,,,,,,,Building
2934,2934,2015.0,ON,NBC,Div B,9.3.1.1.(4),General ,,,"For flat insulating concrete form walls not exceeding 2 storeys in building height and having a maximum floor to floor height of 3 m, in buildings of light-frame construction containing only a single dwelling unit, the concrete and reinforcing shall comply with Part 4 or the concrete shall conform to CSA A23.1-14 Concrete Materials and Methods of Concrete Construction with a maximum aggregate size of 19 mm, and the reinforcing shall conform to CSA G30.18-09 Carbon Steel Bars for Concrete Reinforcement have a minimum specified yield strength of 400 MPa, and be lapped a minimum of 450 mm for 10M bars and 650 mm for 15M bars (see also Articles 9.15.4.5. and 9.20.17.2. to 9.20.17.4.).",obc2019divb,Div B,9.3.1.1.(4),9.3.1.1. General ,,,"For flat insulating concrete form walls described in Clause 9.15.1.1.(1)(c) or 9.20.1.1.(1)(b), the concrete and reinforcing shall comply with Part 4 or,(a) the concrete shall conform to CSA A23.1, ""Concrete Materials and Methods of Concrete Construction"", with a maximum aggregate size of 19 mm, and (b) the reinforcing shall, (i) conform to CSA G30.18, ""Carbon Steel Bars for Concrete Reinforcement"", (ii) have a minimum specified yield strength of 400 MPa, and (iii) be lapped a minimum of 450 mm for 10M bars and 650 mm for 15M bars.",,Common Sentence,Yes,Flat Insulating Concrete Form Walls,,,,,,,,,,,,,,Building
2935,2935,2015.0,ON,NBC,Div B,9.3.1.2.(1),Cement ,,,Cement shall meet the requirements of CSA A3001-13 Cementitious Materials for Use in Concrete,obc2019divb,Div B,9.3.1.2.(1),9.3.1.2. Cement ,,,"Cement shall meet the requirements of CSA A3001, ""Cementitious Materials for Use in Concrete"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2936,2936,2015.0,ON,NBC,Div B,9.3.1.3.(1),Concrete in Contact with Sulphate Soil ,,,"Concrete in contact with sulphate soil, which is deleterious to normal cement, shall conform to the requirements in Clause 4.1.1.6 of CSA A23.1-14 Concrete Materials and Methods of Concrete Construction",obc2019divb,Div B,9.3.1.3.(1),9.3.1.3. Concrete in Contact With Sulfate Soil ,,,"Concrete in contact with sulfate soil, which is deleterious to normal cement, shall conform to the requirements in Clause 4.1.1.6. of CSA A23.1, ""Concrete Materials and Methods of Concrete Construction"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2937,2937,2015.0,ON,NBC,Div B,9.3.1.6.(2),Compressive Strength ,,,Site-batched concrete used for garage and carport floors and exterior steps shall have air entrainment of 5 to 8%.,obc2019divb,Div B,9.3.1.6.(2),9.3.1.6. Compressive Strength ,,,"Site-batched concrete used for garage floors, carport floors and exterior flatwork shall have air entrainment of 5 to 8%.",,Common Sentence,Yes,Compressive Strength,,,,,,,,,,,,,,Building
2938,2938,2015.0,ON,NBC,Div B,9.3.1.7.(1),Concrete Mixes ,,,"For pre-mixed concrete and for the site-batched concrete mixes described in Table 9.3.1.7., the maximum ratio of water to cementing materials measured by weight shall not exceed 0.70 for walls, columns, fireplaces and chimneys, footings, foundation walls, grade beams and piers, 0.65 for floors other than those in garages and carports, and 0.45 for garage and carport floors, and exterior steps.",obc2019divb,Div B,9.3.1.7.(1),9.3.1.7. Concrete Mixes (See Appendix A.) ,,,"For pre-mixed concrete and for the site-batched concrete mixes described in Table 9.3.1.7., the maximum ratio of water to cementing materials measured by weight shall not exceed,(a) 0.45 for garage floors, carport floors and all exterior flatwork, (b) 0.65 for interior floors other than those for garages and carports, and (c) 0.70 for all other applications.",,Common Sentence,Yes,Concrete Mixes,,,,,,,,,,,,,,Building
2939,2939,2015.0,ON,NBC,Div B,9.3.1.7.(2),Concrete Mixes ,,,"The size of aggregate in unreinforced site-batched concrete mixes referred to in Sentence 9.3.1.7.(1) shall not exceed 1/5 the distance between the sides of vertical forms, or 1/3 the thickness of flatwork.",obc2019divb,Div B,9.3.1.7.(2),9.3.1.7. Concrete Mixes (See Appendix A.) ,,,"The size of aggregate in unreinforced site-batched concrete mixes referred to in Sentence (1) shall not exceed,(a) 1/5 the distance between the sides of vertical forms, or (b) 1/3 the thickness of flatwork.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2940,2940,2015.0,ON,NBC,Div B,9.3.1.8.(1),Admixtures ,,,Admixtures shall conform to ASTM C 260/C 260M-10a Air-Entraining Admixtures for Concrete or ASTM C 494/C 494M-13 Chemical Admixtures for Concrete as applicable.,obc2019divb,Div B,9.3.1.8.(1),9.3.1.8. Admixtures ,,,"Admixtures shall conform to ASTM C260 / C260M, ""Air-Entraining Admixtures for Concrete"", or ASTM C494 / C494M, ""Chemical Admixtures for Concrete"", as applicable.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2941,2941,2015.0,ON,NBC,Div B,9.3.1.9.(1),Cold Weather Requirements ,,,"When the air temperature is below 5Â°C, concrete shall be kept at a temperature of not less than 10Â°C or more than 25Â°C while being mixed and placed, and maintained at a temperature of not less than 10Â°C for 72 h after placing.",obc2019divb,Div B,9.3.1.9.(1),9.3.1.9. Cold Weather Requirements ,,,"When the air temperature is below 5ÃÂ°C , concrete shall be,(a) kept at a temperature of not less than 10ÃÂ°C or more than 25ÃÂ°C while being mixed and placed, and (b) maintained at a temperature of not less than 10ÃÂ°C for 72 h after placing.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2942,2942,2015.0,ON,NBC,Div B,9.3.1.9.(2),Cold Weather Requirements ,,,No frozen material or ice shall be used in concrete described in Sentence 9.3.1.9.(1).,obc2019divb,Div B,9.3.1.9.(2),9.3.1.9. Cold Weather Requirements ,,,No frozen material or ice shall be used in concrete described in Sentence (1).,,Common Sentence,No,,,,,,,,,,,,,,,Building
2943,2943,2015.0,ON,NBC,Div B,9.3.2.1.(1),Grade Marking ,,,"Lumber for joists, rafters, trusses and beams and for the uses listed in Table 9.3.2.1. shall be identified by a grade stamp to indicate its grade as determined by NLGA 2014 Standard Grading Rules for Canadian Lumber (See Note A-9.3.2.1.(1).)",obc2019divb,Div B,9.3.2.1.(1),9.3.2.1. Grade Marking ,,,"Lumber for joists, rafters, trusses and beams and for the uses listed in Table 9.3.2.1. shall be identified by a grade stamp to indicate its grade as determined by the NLGA, ""Standard Grading Rules for Canadian Lumber"". (SeeÃ AppendixÃ A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2944,2944,2015.0,ON,NBC,Div B,9.3.2.2.(1),Lumber Grades ,,,"Except for joists, rafters, trusses and beams, visually graded lumber shall conform to the grades in Table 9.3.2.1. (See Article 9.23.4.2. for joists, rafters and beams and Article 9.23.14.11. for trusses.)",obc2019divb,Div B,9.3.2.2.(1),9.3.2.2. Lumber Grades ,,,"Except for joists, rafters, trusses and beams, visually graded lumber shall conform to the grades in Table 9.3.2.1.",,Common Sentence,Yes,Lumber Grades,,,,,,,,,,,,,,Building
2945,2945,2015.0,ON,NBC,Div B,9.3.2.3.(1),Machine Stress Rated Lumber ,,,Machine stress rated lumber shall conform to the requirements of part 4.,obc2019divb,Div B,9.3.2.3.(1),9.3.2.3. Machine Stress Rated Lumber ,,,Machine stress rated lumber shall conform to the requirements of Subsection 4.3.1.,,Common Sentence,No,,,,,,,,,,,,,,,Building
2946,2946,2015.0,ON,NBC,Div B,9.3.2.4.(1),"OSB, Waferboard and Plywood Marking ",,,"OSB, waferboard and plywood used for roof sheathing, wall sheathing and subflooring shall be legibly identified on the face of the material indicating the manufacturer of the material, the standard to which it is produced, and that the material is of an exterior type.",obc2019divb,Div B,9.3.2.4.(1),"9.3.2.4. OSB, Waferboard and Plywood Marking ",,,"OSB, waferboard and plywood used for roof sheathing, wall sheathing and subflooring shall be legibly identified on the face of the material indicating,(a) the manufacturer of the material, (b) the standard to which it is produced, and (c) that the material is of an exterior type.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2947,2947,2015.0,ON,NBC,Div B,9.3.2.6.(1),Lumber Dimensions ,,,Lumber dimensions referred to in this Part are actual dimensions determined in conformance with CSA O141-05 Softwood Lumber,obc2019divb,Div B,9.3.2.6.(1),9.3.2.6. Lumber Dimensions ,,,"Lumber dimensions referred to in this Part are actual dimensions determined in conformance with CSA O141, ""Softwood Lumber"".",,Common Sentence,No,,,,,,,,,,,,,,,Building
2948,2948,2015.0,ON,NBC,Div B,9.3.2.7.(1),Panel Thickness Tolerances ,,,"The thicknesses specified in this Part for plywood, hardboard, particleboard, OSB and waferboard shall be subject to the tolerances permitted in the standards referenced for these products unless specifically indicated herein.",obc2019divb,Div B,9.3.2.7.(1),9.3.2.7. Panel Thickness Tolerances ,,,"The thickness specified in this Part for plywood, hardboard, particleboard, OSB and waferboard shall be subject to the tolerances permitted in the standards referenced for these products unless specifically indicated in this Part.",,Common Sentence,No,,,,,,,,,,,,,,,Building
2949,2949,2015.0,ON,NBC,Div B,9.3.2.8.(1),Undersized Lumber ,,,"Joist, rafter, lintel and beam members up to 5% less than the actual Canadian standard sizes are permitted to be used provided the allowable spans for the grade and species of lumber under consideration are reduced 5% from those shown in the Span Tables for full size members. (See Note A-9.3.2.8.(1).)",obc2019divb,Div B,9.3.2.8.(1),9.3.2.8. Undersized Lumber ,,,"Joist, rafter, lintel and beam members up to 5% less than the actual Canadian standard sizes are permitted to be used provided the allowable spans for the grade and species of lumber under consideration are reduced 5% from those shown in the span tables for full size members. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building
2950,2950,2015.0,ON,NBC,Div B,9.3.2.9.(1),Termite and Decay Protection ,,,"In localities where termites are known to occur, clearance between structural wood elements and the finished ground level directly below them shall be not less than 450 mm and, except as provided in Sentence 9.3.2.9.(2), all sides of the supporting elements shall be visible to permit inspection, or structural wood elements, supported by elements in contact with the ground or exposed over bare soil, shall be pressure-treated with a chemical that is toxic to termites.",obc2019divb,Div B,9.3.2.9.(1),9.3.2.9. Termite and Decay Protection ,,,"In localities where termites are known to occur,(a) clearance between structural wood elements and the finished ground level directly below them shall be not less than 450 mm and, except as provided in Sentence (2), all sides of the supporting elements shall be visible to permit inspection, or (b) structural wood elements, supported by elements in contact with the ground or exposed over bare soil, shall be pressure-treated with a chemical that is toxic to termites.",,Common Sentence,No,,,,,,,,,,,,,,,Building
