Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NPC,Div B,2.2.10.14.(1),Vent Pipe Flashing ,,,"Flashing fabricated on-site for vent pipes shall be fabricated from copper sheet not less than 0.33 mm thick, aluminum sheet not less than 0.48 mm thick, alloyed zinc sheet not less than 0.35 mm thick, lead sheet not less than 1.73 mm thick, galvanized steel sheet not less than 0.33 mm thick, or polychloroprene  not less than 2.89 mm thick.",obc2019_divb,Div B,7.2.10.14.(1),7.2.10.14. Vent Pipe Flashing,,,"Flashing fabricated on site for vent pipes shall be fabricated from, copper sheet at least 0.33 mm thick,  aluminum sheet at least 0.48 mm thick,  alloyed zinc sheet at least 0.35 mm thick,  lead sheet at least 1.73 mm thick,  galvanized steel sheet at least 0.33 mm thick, or  polychloroprene  at least 2.89 mm thick.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.2.10.16.(1),Air Admittance Valves ,,,Air admittance valves shall conform to ASSE 1051-2009G Individual and Branch Type Air Admittance Valves  for Sanitary Drainage Systems (See Note A-2.2.10.16.(1).),obc2019_divb,Div B,7.2.10.16.(1),7.2.10.16. Air Admittance Valves,,,"Air admittance valves shall conform to ASSE 1051, ""Individual and Branch Type Air Admittance Valves for Sanitary Drainage Systems"". (See Appendix A.)",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.2.1.(1),Caulked Lead Drainage Joints ,,,"Caulked lead drainage joints shall not be used except for cast-iron pipe in a drainage system or venting system, or between such pipe and other ferrous pipe, brass and copper pipe, a caulking ferrule, or a trap standard.",obc2019_divb,Div B,7.3.2.1.(3),Caulked Lead Drainage Joints,,,"Caulked lead drainage joints shall not be used except for cast iron pipe in a drainage system or venting system, or between such pipe and,  other ferrous pipe,  brass and copper pipe,  a caulking ferrule, or  a trap standard.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.2.1.(2),Caulked Lead Drainage Joints ,,,Every caulked lead drainage joint shall be firmly packed with oakum and tightly caulked with lead to a depth of not less than 25 mm.,obc2019_divb,Div B,7.3.2.1.(1),7.3.2.1. Caulked Lead Drainage Joints,,,Every caulked lead drainage joint shall be firmly packed with oakum and tightly caulked with lead to a depth of at least 25 mm.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.2.1.(3),Caulked Lead Drainage Joints ,,,"No paint, varnish or other coating shall be applied on the lead until after the joint has been tested.",obc2019_divb,Div B,7.3.2.1.(2),7.3.2.1. Caulked Lead Drainage Joints,,,"No paint, varnish or other coating shall be applied on the lead until after the joint has been tested.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.2.2.(1),Wiped Joints ,,,"Wiped joints shall not be used except for sheet lead or lead pipe, or between such pipe and copper pipe or a ferrule.",obc2019_divb,Div B,7.3.2.2.(1),7.3.2.2. Wiped Joints,,,"Wiped joints shall not be used except for sheet lead or lead pipe, or between such pipe and copper pipe or a ferrule.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.2.7.(2),Cold-Caulked Joints ,,,Caulking compound used in cold-caulked joints shall be applied according to the manufacturer's directions.,obc2019_divb,Div B,7.3.2.7.(2),7.3.2.7. Cold-Caulked Joints,,,The caulking compound used in cold-caulked joints shall be applied according to the manufacturer s directions.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.2.7.(3),Cold-Caulked Joints ,,,Cold-caulked joints in a drainage system shall be firmly packed with oakum and tightly caulked with cold caulking compound to a depth of not less than 25 mm.,obc2019_divb,Div B,7.3.2.7.(3),7.3.2.7. Cold-Caulked Joints,,,Every cold-caulked joint in a drainage system shall be firmly packed with oakum and tightly caulked with cold caulking compound to a depth of at least 25 mm.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.1.(1),Drilled and Tapped Joints ,,,Drilled and tapped joints shall not be made in a soil-or-waste pipe or vent pipe and fittings unless suitable provision has been made for drilling and tapping.,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.2.(1),Extracted Tees ,,,"Tees may be extracted from the wall thickness of Types K and L copper tube used in a water distribution system provided that a tool specifically designed for the purpose is used, the branch is at least one size smaller than the tube in which the tee is formed, the end of the branch incorporates a means to prevent it from penetrating into the run and thereby obstructing flow, and the joint at the tee is brazed with a filler metal having a melting point not below 540°C.",obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.3.(2),Prohibition of Welding of Pipes and Fittings ,,,Galvanized steel pipe and fittings shall not be welded.,obc2019_divb,Div B,7.3.3.3.(2),7.3.3.3. Prohibition of Welding of Pipes and Fittings,,,Galvanized steel pipe and fittings shall not be welded.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.4.(2),Unions and Slip Joints ,,,"Slip joints shall not be used in a venting system, or in a drainage system, except to connect a fixture trap to a fixture drain in an accessible location.",obc2019_divb,Div B,7.3.3.4.(2),7.3.3.4. Unions and Slip Joints,,,"A slip joint shall not be used, in a venting system, or  in a drainage system, except to connect a fixture trap to a fixture drain in an accessible location.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.7.(1),Connection of Roof Drain to Leader ,,,Roof drains shall be securely connected to a leader and provision shall be made for expansion.,obc2019_divb,Div B,7.3.3.7.(1),7.3.3.7. Connection of Roof Drain to Leader,,,Every roof drain shall be securely connected to a leader and provision shall be made for expansion.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.8.(2),Connection of Floor Outlet Fixtures ,,,"Except as provided in Sentence 2.3.3.8.(3), floor flanges shall be brass.",obc2019_divb,Div B,7.3.3.8.(2),7.3.3.8. Connection of Floor Outlet Fixtures,,,"Except as provided in Sentence , every floor flange shall be of brass.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.8.(3),Connection of Floor Outlet Fixtures ,,,"Where cast-iron or plastic pipe is used, a floor flange of the same material is permitted to be used.",obc2019_divb,Div B,7.3.3.8.(3),7.3.3.8. Connection of Floor Outlet Fixtures,,,"Where cast iron or plastic pipe is used, a floor flange of the same material may be used.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.8.(4),Connection of Floor Outlet Fixtures ,,,Floor flanges and fixtures shall be securely set on a firm base and fastened to the floor or trap flange of the fixture.,obc2019_divb,Div B,7.3.3.8.(4),7.3.3.8. Connection of Floor Outlet Fixtures,,,Every floor flange and fixture shall be securely set on a firm base and fastened to the floor or trap flange of the fixture.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.8.(5),Connection of Floor Outlet Fixtures ,,,Joints in a floor flange or between a fixture and the drainage system shall be sealed with a resilient watertight and gas-tight seal.,obc2019_divb,Div B,7.3.3.8.(4),7.3.3.8. Connection of Floor Outlet Fixtures,,,"Every joint in a floor flange or between a fixture and the drainage system shall be sealed with a resilient, watertight and gas-tight seal.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.8.(6),Connection of Floor Outlet Fixtures ,,,"Where a lead water-closet stub is used, the length of the stub below the floor flange shall be not less than 75 mm.",obc2019_divb,Div B,7.3.3.8.(5),7.3.3.8. Connection of Floor Outlet Fixtures,,,"Where a lead water closet stub is used, the length of the stub below the floor flange shall be at least 75 mm.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.3.11.(2),Indirect Connections ,,,"The size of the air break shall at least equal the size of the fixture drain, branch or pipe that terminates above the directly connected fixture, and it shall be not less than 25 mm. (See Note A-2.3.3.11.(2).)",obc2019_divb,Div B,7.3.3.11.(2),7.3.3.11. Indirect Connections,,,The size of the air break shall be at least 25 mm.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.1.(3),Capability of Support ,,,Wall-mounted fixtures shall be supported so that no strain is transmitted to the piping.,obc2019_divb,Div B,7.3.4.1.(3),7.3.4.1. Capability of Support,,,Every wall mounted fixture shall be supported so that no strain is transmitted to the piping.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.2.(1),Independence of Support,,,"Piping, fixtures, tanks or devices shall be supported independently of each other.",obc2019_divb,Div B,7.3.4.2.(1),7.3.4.2. Independence of Support,,,"Piping, fixtures, tanks or devices shall be supported independently of each other.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.4.(1),Support for Vertical Piping ,,,"Except as provided in Sentence 2.3.4.4.(2), vertical piping shall be supported at its base and at the floor level of alternate storeys by rests, each of which can bear the weight of pipe that is between it and the rest above it.",obc2019_divb,Div B,7.3.4.4.(1),7.3.4.4. Support for Vertical Piping,,,"Except as provided in Sentence , vertical piping shall be supported at its base and at the floor level of alternate storeys by rests, each of which can bear the weight of pipe that is between it and the rest above it.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.4.(2),Support for Vertical Piping ,,,The maximum spacing of supports shall be 7.5 m.,obc2019_divb,Div B,7.3.4.4.(2),7.3.4.4. Support for Vertical Piping,,,The maximum spacing of supports shall be 7.5 m.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.5.(2),Support for Horizontal Piping ,,,Nominally horizontal piping shall be supported as stated in Table 2.3.4.5.,obc2019_divb,Div B,7.3.4.5.(2),7.3.4.5. Support for Horizontal Piping,,,"Nominally horizontal piping shall be supported so that, galvanized iron or steel pipe is supported at intervals not exceeding,  3.75 m if the pipe size is 6 in. or more, and  2 500 mm if the pipe size is less than 6 in.,  lead pipe is supported throughout its length,  cast iron pipe is supported,  at or adjacent to each hub or joint,  at intervals not exceeding 3 m, and  at intervals not exceeding 1 000 mm if the pipe has mechanical joints and the length of pipe between adjacent fittings is 300 mm or less,  reserved  ABS or PVC plastic DWV pipe is supported,  at intervals not exceeding 1 200 mm,  at the ends of branches,  at changes of direction or elevation, and  if the pipe is a fixture drain that is more than 1 000 mm in length, as close as possible to the trap,  plastic water pipe is supported at intervals not exceeding 1 000 mm,  copper tube and copper and brass pipe is supported at intervals not exceeding,  3 m if the tube or pipe is hard temper and larger than 1 in. in size,  2 500 mm if the tube or pipe is hard temper and 1 in. in size or less, and  2 500 mm if the tube is soft temper,  aluminum DWV pipe is supported,  at intervals not greater than 3 m,  at both sides of all joints,  at all branch ends,  at all points where there is a change in direction, and  as close to all traps as possible,  supports and hangers for aluminum DWV pipe shall have a broad support base and shall be free of burrs and rough edges to prevent abrasion of the pipe,  where joints in the piping are less rigid than the pipe, the support points shall be selected so as to minimize the shear and bending forces imposed on the joints,  PE/AL/PE or PEX/AL/PEX composite pipe is supported at intervals not exceeding 1 000 mm,  PP-R plastic pipe is supported,  at intervals not exceeding 1 000 mm,  at the end of branches, and  at changes of direction and elevation, and  stainless steel pipe or tube is supported at intervals not exceeding,  3 000 mm if the pipe or tube size is 1 in. or more, and  2 500 mm if the pipe or tube size is less than 1 in.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.5.(3),Support for Horizontal Piping ,,,"Where PVC, CPVC or ABS plastic pipe is installed the pipe shall be aligned without added strain on the piping, the pipe shall not be bent or pulled into position after being welded, and hangers shall not compress, cut or abrade the pipe.",obc2019_divb,Div B,7.3.4.5.(3),7.3.4.5. Support for Horizontal Piping,,,"Where plastic pipe or a composite pipe incorporating a plastic component is installed, the pipe shall be aligned without added strain on the piping,  the pipe shall not be bent or pulled into position after being welded or joined, and  hangers shall not compress, cut or abrade the pipe.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.5.(5),Support for Horizontal Piping ,,,"Where hangers are used to support nominally horizontal piping, the hangers shall be supported by metal rods of not less than 6 mm diam to support piping 2 inches or less in size, 8 mm diam to support piping 4 inches or less in size, and 13 mm diam to support piping over 4 inches in size, or solid or perforated metal straps of not less than 0.6 mm nominal thickness and 12 mm wide to support piping 2 inches or less in size, and 0.8 mm nominal thickness and 18 mm wide to support piping 4 inches or less in size.",obc2019_divb,Div B,7.3.4.5.(5),7.3.4.5. Support for Horizontal Piping,,,"Where hangers are used to support nominally horizontal piping, the hangers shall be,  supported by metal rods of not less than,  6 mm diam for supporting pipe 2 in. or less in size,  8 mm diam for supporting pipe 4 in. or less in size, and  13 mm diam for supporting pipe over 4 in. in size, or  solid or perforated metal straps not less than,  0.6 mm nominal thickness, 12 mm wide for pipe 2 in. or less in size, and  0.8 mm nominal thickness, 18 mm wide for pipe 4 in. or less in size.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.4.6.(2),Support for Underground Horizontal Piping ,,,"Nominally horizontal piping installed underground that is not supported as described in Sentence 2.3.4.6. may be installed using hangers fixed to a foundation or structural slab provided that the hangers are capable of keeping the pipe in alignment, and supporting the weight of the pipe, its contents, and the fill over the pipe.",obc2019_divb,Div B,7.3.4.6.(2),7.3.4.6. Support for Underground Horizontal Piping,,,"Nominally horizontal piping installed underground that is not supported as described in Sentence  may be installed using hangers fixed to a foundation or structural slab provided that the hangers are capable of, keeping the pipe in alignment, and  supporting the weight,  of the pipe,  its contents, and  the fill over the pipe.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.5.2.(1),Isolation from Loads ,,,"Where piping passes through or under a wall, it shall be installed so that the wall does not bear on the pipe.",obc2019_divb,Div B,7.3.5.3.(1),7.3.5.3. Isolation from Loads,,,"Where piping passes through or under a wall, it shall be installed so that the wall does not bear on the pipe.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.5.4.(1),Protection from Mechanical Damage ,,,"Plumbing, piping and equipment exposed to mechanical damage shall be protected.",obc2019_divb,Div B,7.3.5.5.(1),7.3.5.5. Protection from Mechanical Damage,,,"Plumbing, piping and equipment exposed to mechanical damage shall be protected.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.1.(1),Tests and Inspection of Drainage or Venting Systems ,,,"Except in the case of an external leader, after a section of a drainage system or a venting system has been roughed in, and before any fixture is installed or piping is covered, a water pressure test or an air pressure test shall be conducted.",obc2019_divb,Div B,7.3.6.1.(1),7.3.6.1. Tests and Inspection of Drainage or Venting Systems,,,"Except in the case of an external leader, after a section of drainage system or a venting system has been roughed in, and before any fixture is installed or piping is covered, a water or an air test shall be conducted.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.1.(2),Tests and Inspection of Drainage or Venting Systems ,,,"After every fixture is installed and before any part of the drainage system or venting system is placed in operation, a final test shall be carried out when requested.",obc2019_divb,Div B,7.3.6.1.(2),7.3.6.1. Tests and Inspection of Drainage or Venting Systems,,,"Where a chief building official requires a final test, it shall be carried out after every fixture is installed and before any part of the drainage system or venting system is placed in operation.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.1.(3),Tests and Inspection of Drainage or Venting Systems ,,,"Where a prefabricated system is assembled off the building site in such a manner that it cannot be inspected and tested on site, off-site inspections and tests shall be conducted.",obc2019_divb,Div B,7.3.6.1.(3),7.3.6.1. Tests and Inspection of Drainage or Venting Systems,,,"Where a prefabricated system is assembled off the building site in such a manner that it cannot be inspected and tested on site, off-site inspections and tests shall be conducted.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.1.(4),Tests and Inspection of Drainage or Venting Systems ,,,"Where a prefabricated system is installed as part of a drainage system or venting system, all other plumbing work shall be tested and inspected and a final test shall be carried out on the complete system when requested.",obc2019_divb,Div B,7.3.6.1.(4),7.3.6.1. Tests and Inspection of Drainage or Venting Systems,,,"Where a prefabricated system is installed as part of a drainage system and venting system, all other plumbing work shall be tested and inspected and a final test shall be carried out on the complete system.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.1.(5),Tests and Inspection of Drainage or Venting Systems ,,,"When requested, a ball test shall be made to any pipe in a drainage system.",obc2019_divb,Div B,7.3.6.1.(5),7.3.6.1. Tests and Inspection of Drainage or Venting Systems,,,"A ball test shall be carried out on a sanitary building drain, sanitary building sewer, storm building drain and a storm building sewer buried underground.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.2.(1),Tests of Pipes in Drainage Systems ,,,"Pipes in a drainage system, except an external leader or fixture outlet pipe, shall be capable of withstanding without leakage a water pressure test, air pressure test and final test.",obc2019_divb,Div B,7.3.6.2.(1),7.3.6.2. Tests of Pipes in Drainage Systems,,,"Every pipe in a drainage system, except an external leader or fixture outlet pipe, shall be capable of withstanding without leakage a water test, air test and final test.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.2.(2),Tests of Pipes in Drainage Systems ,,,Pipes in a drainage system shall be capable of meeting a ball test.,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.3.(1),Tests of Venting Systems ,,,"Venting systems shall be capable of withstanding without leakage a water pressure test, air pressure test and final test.",obc2019_divb,Div B,7.3.6.3.(1),7.3.6.3. Tests of Venting Systems,,,"Every venting system shall be capable of withstanding without leakage a water test, air test and final test.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.4.(1),Water Pressure Tests ,,,A water pressure test shall consist in applying a water column of at least 3 m to all joints.,obc2019_divb,Div B,7.3.6.4.(1),"7.3.6.4. Water Tests in Drain, Waste and Vent Systems",,,"Where a water test is made, all joints shall be tested with a water column of not less than 3 m.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.4.(2),Water Pressure Tests ,,,"In making a water pressure test, every opening except the highest shall be tightly closed with a testing plug or a screw cap, and the system or the section shall be kept filled with water for 15 min.",obc2019_divb,Div B,7.3.6.4.(2),"7.3.6.4. Water Tests in Drain, Waste and Vent Systems",,,"In making a water test, every opening except the highest shall be tightly closed with a testing plug or a test cap, and  the system or the section shall be kept filled with water for 15 min.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.6.(1),Final Tests ,,,"Where a final test is made, every trap shall be filled with water, the bottom of the system being tested shall terminate at a building trap, test plug or cap, except as provided in Sentence 2.3.6.6.(2), smoke from smoke-generating machines shall be forced into the system, when the smoke appears from all roof terminals they shall be closed, and a pressure equivalent to a 25 mm water column shall be maintained for 15 min without the addition of more smoke.",obc2019_divb,Div B,7.3.6.6.(1),7.3.6.6. Final Tests,,,"Where a final test is made, every trap shall be filled with water,  the bottom of the system being tested shall terminate at the building trap, test plug or cap,  except as provided in Sentence , smoke from smoke-generating machines shall be forced into the system,  when the smoke appears from all roof terminals they shall be closed, and  a pressure equivalent to a 25 mm water column shall be maintained for 15 min without the addition of more smoke.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.7.(2),Ball Tests ,,,"The diameter of the ball shall be not less than 50 mm where the size of the pipe is 3 inches or more, or 25 mm where the size of the pipe is less than 3 inches.",obc2019_divb,Div B,7.3.6.7.(2),7.3.6.7. Ball Tests,,,The diameter of the ball shall be not less than 50 mm where the size of the pipe is 4 in. or more.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.7.1.(1),Application of Tests ,,,"After a section of a potable water system has been completed, and before it is placed in operation, a water pressure test shall be conducted, except that an air pressure test may be used in freezing conditions.",obc2019_divb,Div B,7.3.7.1.(1),7.3.7.1. Application of Tests,,,"After a section of a potable water system has been completed, and before it is placed in operation, a water test or an air test shall be conducted.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.7.1.(2),Application of Tests ,,,A pressure test may be applied to each section of the system or to the system as a whole.,obc2019_divb,Div B,7.3.7.1.(2),7.3.7.1. Application of Tests,,,A test may be applied to each section of the system or to the system as a whole.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.7.1.(3),Application of Tests ,,,"Where a prefabricated system is assembled off the building site in such a manner that it cannot be inspected and tested on site, off-site inspections and pressure tests shall be conducted.",obc2019_divb,Div B,7.3.7.1.(3),7.3.7.1. Application of Tests,,,"Where a prefabricated system is assembled off the building site in such a manner that it cannot be inspected and tested on site, off-site inspections and tests shall be conducted.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.7.1.(4),Application of Tests ,,,"Where a prefabricated system is installed as part of a water system, all other plumbing work shall be tested and inspected, and the complete system shall be pressure tested when requested.",obc2019_divb,Div B,7.3.7.1.(4),7.3.7.1. Application of Tests,,,"Where a prefabricated system is installed as part of a water system, all other plumbing work shall be tested and inspected, and  the complete system shall be pressure tested.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.7.2.(1),Pressure Tests of Potable Water Systems ,,,"Except as required in Sentence 2.3.7.2.(2), potable water systems shall be able to withstand without leaking, a water pressure that is at least equal to the maximum in-service pressure, or an air pressure of not less than 700 kPa for at least 2 h without a drop in pressure.",obc2019_divb,Div B,7.3.7.2.(1),7.3.7.2. Tests of Potable Water Systems,,,"Every potable water system shall be capable of, withstanding without leakage a water pressure that is at least 1 000 kPa for at least 1 h, or  withstanding for at least 2 h without a drop in pressure an air pressure that is at least 700 kPa.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.7.2.(2),Pressure Tests of Potable Water Systems ,,,"If a manufacturer states that an air pressure test is not recommended, a water pressure test shall be performed. (See Note A-2.3.7.2.(2).)",obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.7.3.(1),Water Pressure Tests ,,,"Where a water pressure test is made, all air shall be expelled from the system before fixture control valves or faucets are closed.",obc2019_divb,Div B,7.3.7.3.(1),7.3.7.3. Water Tests,,,"Where a water test is made, all air shall be expelled from the system before fixture control valves or faucets are closed.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.1.1.(1),General ,,,"This Section applies to sanitary drainage systems, storm drainage systems, combined building drains or combined building sewers.",obc2019_divb,Div B,7.4.1.1.(1),7.4.1.1. Application of Drainage Systems,,,This Section applies to sanitary drainage systems and storm drainage systems.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.2.1.(5),Connections to Sanitary Drainage Systems ,,,"Where a vent pipe is connected into the suds pressure zone referred to in Sentence 2.4.2.1.(4), no other vent pipe shall be connected to that vent pipe within the height of the suds pressure zone. (See Note A-2.4.2.1.(4).)",obc2019_divb,Div B,7.4.2.1.(5),7.4.2.1. Connections to Sanitary Drainage Systems,,,"Where a vent pipe is connected into a suds pressure zone referred to in Sentence , no other vent pipe shall be connected to that vent pipe within the height of the suds pressure zone.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.3.1.(1),Urinals ,,,Urinals shall not be installed adjacent to wall and floor surfaces that are pervious to water. (See Article 3.7.2.6. of Division B of the NBC.),obc2019_divb,Div B,7.4.3.1.(1),7.4.3.1. Plumbing Fixtures,,,"Sanitary units, bathtubs and shower baths shall not be installed adjacent to wall and floor surfaces that are pervious to water.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.3.3.(1),Equipment Restrictions Upstream of Grease Interceptors ,,,"Except as provided in Sentence 2.4.3.3.(2), equipment discharging waste with organic solids shall not be located upstream of a grease interceptor. (See Note A-2.4.3.3.(1).)",obc2019_divb,Div B,7.4.3.3.(1),7.4.3.3. Equipment Restrictions Upstream of Interceptors,,,"Except as provided in Sentence , equipment discharging waste with organic solids shall not be located upstream of an interceptor.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.3.3.(2),Equipment Restrictions Upstream of Grease Interceptors ,,,An organic solids interceptor is permitted to be installed upstream of a grease interceptor.,obc2019_divb,Div B,7.4.3.3.(2),7.4.3.3. Equipment Restrictions Upstream of Interceptors,,,"If a food scrap interceptor has been installed upstream of the grease interceptor, equipment discharging waste with organic solids may discharge through a grease interceptor.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.3.5.(1),Macerating Toilet Systems ,,,A macerating toilet system shall only be installed where no connection to a gravity sanitary drainage system is available.,obc2019_divb,Div B,7.4.3.5.(1),7.4.3.5. Macerating Toilet System,,,"A maceration toilet system shall only be installed, where no connection to a gravity sanitary drainage system is available, and  in accordance with the manufacturer s instructions.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.3.6.(1),Drains Serving Elevator Pits ,,,"Where a drain is provided in an elevator pit, it shall be connected directly to a sump located outside the elevator pit, and the drain pipe that connects the sump to the drainage system shall have a backwater valve.",obc2019_divb,Div B,7.4.3.6.(1),7.4.3.6. Drains Serving Elevator Pits,,,"If a floor drain is provided in an elevator pit, it shall be installed in accordance with 2.2. of ASME A17.1 / CSA B44, ""Safety Code for Elevators and Escalators"".",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
