Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.4.(3),Kitchens ,,,"The knee space beneath the barrier-free section referred to in Sentence 3.8.4.4. shall be not less than 760 mm wide, 685 mm high, and 485 mm deep.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.4,3.8,3.8.4,3.8.4.4.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.5.7.(3),Water Supply ,,,Capacity requirements under Sentence 3.2.5.7. do not apply to a building having a standpipe system conforming to the requirements of NFPA 14-2013 Installation of Standpipe and Hose Systems,,P/T Only,Yes,,No,,3.0,3.2.5.7,3.2,3.2.5,3.2.5.7.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(8),Pool Access ,,,"Treads of a ladder in a swimming pool shall be not less than 75 mm wide over their full length and have slip-resistant surfaces, and be a uniform distance apart, with a distance of not less than 178 mm and not more than 305 mm in between treads.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(8),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.2.(3),Spectator Areas ,,,Water drainage from spectator bleachers shall not flow onto a swimming pool or water spray park deck.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" and ""spray park"" are Alberta specific defined terms.",7.0,7.2.2.2,7.2,7.2.2,7.2.2.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.3.1.(1),Fire Alarm Systems ,,,"A fire alarm system shall be installed in accordance with ULC CAN/ULC-S524-14 Installation of Fire Alarm Systems in a building providing sleeping accommodation for more than 10 persons, providing dining facilities for more than 100 persons, providing recreational facilities for more than 150 persons, or if required by other Parts of this Code, except as varied by Clauses 10.6.3.1.(1)(a), 10.6.3.1.(1) and 10.6.3.1.(1)(c).",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.3.1,10.6,10.6.3,10.6.3.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.7.2.2.(20),Water Closets ,,,"In other than suites of residential occupancy, a room in which a water closet or urinal is installed shall be mechanically ventilated to the exterior of the building.",,P/T Only,Yes,,Yes,Defined terms are not shown.,3.0,3.7.2.2,3.7,3.7.2,3.7.2.2.(20),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.1.1.(1),Structural Design ,,,"Structural design shall be in accordance with Part 4 and, in addition, the design criteria shall allow for the effects of forces due to transportation and frequent relocation.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.2.1.1,10.2,10.2.1,10.2.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.5.2.(3),Physician Clinics and Offices ,,,The main waiting area shall be designed to allow a person using a wheelchair to turn in an open space not less than 1 500 mm in diameter.,,P/T Only,Yes,Physician Clinics,Yes,,3.0,3.8.5.2,3.8,3.8.5,3.8.5.2.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.1.1.5.(1),Temporary Facilities ,,,"A building to which this Part applies shall not stay at one site for more than 5 years, except as permitted by the authority having jurisdiction.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.1.1.5,10.1,10.1.1,10.1.1.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.17.(3),Hose Bibcocks ,,,Hose bibcocks shall be recessed or located away from traffic areas to avoid injury.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.17,7.2,7.2.3,7.2.3.17.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.4.1.(1),Windows ,,,"For each sleeping room, a window capable of serving as a means of emergency egress shall be provided, with an unobstructed openable area not less than 0.35 m2 with no dimension less than 380 mm, and with a sill height not more than 1 150 mm above the inside floor.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.4.1,10.4,10.4.4,10.4.4.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.3.(1),Drainage ,,,The area surrounding an above-ground swimming pool shall be sloped away from the swimming pool and shall be adequately drained away from the swimming pool.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (3 instances) is an Alberta specific defined term.",7.0,7.2.5.3,7.2,7.2.5,7.2.5.3.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.8.2.(9),-,,,,AFC2019,Div B,4.6.8.2.(9),Self-service Outlets ,,,"In addition to the requirements of Articles 4.6.8.6. to Article 4.6.8.8., an unattended self-service outlet shall have weather-resistant signs acceptable to the authority having jurisdiction conspicuously posted in the dispensing area indicating the location and use of the dispenser emergency shut-off switch, the location and use of the master emergency shut-off switch, that the user must stay outside their vehicle in view of the fuelling nozzle during dispensing, emergency instructions in the event of an accident or spill, and telephone numbers for the fire department.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.28.(2),Skimming Devices ,,,Collection piping from skimming devices shall be hydraulically designed to carry not less than 100% of the design flow rate.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.28,7.2,7.2.3,7.2.3.28.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.25.2.3.(10),Installation of Thermal Insulation ,,,Insulation shields required in Sentence 9.25.2.3. shall be constructed of noncombustible material of sufficient thickness so that they will not be deformed during installation and shall be designed so that the appropriate clearance is maintained automatically.,,P/T Only,Yes,,No,,9.0,9.25.2.3,9.25,9.25.2,9.25.2.3.(10),,,,,,,Building
2015.0,AB,NFC,Div B,2.8.2.8.(1),-,,,,AFC2019,Div B,2.8.2.8.(1),Shutdown of Fire Alarm Systems ,,,"If a fire alarm and detection system, or part thereof, is inoperative for more than 2 hours for any reason, the owner shall notify the fire department, and when directed, provide acceptable surveillance within the building continuously until the fire alarm and detection system is restored to operating condition.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.37.(1),Heating ,,,"Discharge of steam into, or placing heating coils directly in a swimming pool shall be prohibited.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.37,7.2,7.2.3,7.2.3.37.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(3),General Accessibility ,,,"Entryways, kitchens, washrooms, laundry rooms and other areas of a dwelling unit shall be designed with an unobstructed turning diameter of not less than 1 500 mm.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(3),,,,,,,Building
2015.0,AB,NFC,Div B,6.1.1.3.(3),-,,,,AFC2019,Div B,6.1.1.3.(3),Notification ,,,"A person involved in the alteration, repair, shutdown or impairment that affect the operation of a hydrant shall ensure that the fire department is notified, the fire department approves the alterations, repairs, shutdown or impairment, and the affected hydrant is identified in a manner acceptable to the fire department.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.4.7.(5),Showers ,,,Dressing room facilities shall have a shower area at the entrance to a swimming pool or water spray park or adjoining the entrance located so that no bather can enter the swimming pool or water spray park area without passing through the shower area.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances), ""Water spray park"" (2 instances), and ""bather"" are Alberta specific defined terms.",7.0,7.2.4.7,7.2,7.2.4,7.2.4.7.(5),,,,,,,Building
2015.0,AB,NFC,Div B,2.3.1.3.(3),-,,,,AFC2019,Div B,2.3.1.3.(3),Decorative Materials ,,,"Combustible materials, such as student artwork and teaching aids, attached to school classroom and access to exit walls and ceilings shall not exceed 20% of a wall or ceiling surface unless the combustible materials have been tested to ULC CAN/ULC-S102-10 Surface Burning Characteristics of Building Materials and Assemblies and the flame-spread rating does not exceed that required for the interior finish of the space in which they are located.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.1.(2),Design ,,,"Furnaces need not meet the requirements for equipment efficiency of Article 9.36.3.10., where Section 9.36. is applicable, and the NECB, where the NECB is applicable. (See Note A-10.5.1.1.(2).)",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.1,10.5,10.5.1,10.5.1.1.(2),,,,,,,Building
2015.0,AB,NFC,Div B,6.9.1.1.(2),-,,,,AFC2019,Div B,6.9.1.1.(2),General ,,,"Threaded firefighting hose couplings and fittings shall have threads that are 38 mm Straight Iron Pipe Thread (S.I.P.T.) on 38 mm couplings, or 3.15 threads per cm with a major thread diameter between 75.95 mm and 75.69 mm for male threads and 76.45 mm for female threads on 65 mm hose couplings and hydrant connections.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.1.7.(2),Automatic Fire Suppression Systems ,,,"Where a building is divided into more than one fire compartment with respect to Sentence 3.2.1.7.(1), the compartments shall be divided by fire separations having a fire-resistance rating of not less than 1 h.",,P/T Only,Yes,,No,,3.0,3.2.1.7,3.2,3.2.1,3.2.1.7.(2),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,NFPA 750-2019 Standard on Water Mist Fire Protection Systems,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.37.2.2.(1),Fastening to Bearer ,,,"Each horizontal log shall be scribed to fit as closely as possible to its bearer and fastened to the bearer in at least 3 places throughout its length by dowels, continuous machined joints, vertical framing members, interlocking sections or any combination of these, and the distance between fastenings shall not exceed 1.8 m.",,P/T Only,Yes,,Yes,,9.0,9.37.2.2,9.37,9.37.2,9.37.2.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(8),Flume and Receiving Pool Design and Construction ,,,"The construction, dimensions, and mechanical attachments of the components of a water slide flume shall ensure that the surface of the water slide flume is continuous and smooth throughout its length.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(8),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.31.(2),Operation and Maintenance ,,,"Adequate, accessible and easily serviceable valves shall be provided in a piping system to permit complete flexible operation of the filtration equipment.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.31,7.2,7.2.3,7.2.3.31.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.2.1.6.(4),Installation  General ,,,"Access to roof-mounted heating, ventilating or air-conditioning equipment shall be provided in conformance with Article 3.6.4.7.",,P/T Only,Yes,,No,,6.0,6.2.1.6,6.2,6.2.1,6.2.1.6.(4),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.17.2.(2),-,,,,AFC2019,Div B,4.3.17.2.(2),Abandonment in Place ,,,"An owner who makes application for permission to abandon a storage tank in place in accordance with Sentence 4.3.17.2. shall describe in the application, the reasons why it is impracticable to remove the storage tank and provide other information that supports the application, satisfy the authority having jurisdiction that the soil under and around the storage tank has not been contaminated with petroleum product, and provide confirmation that the owner of the property is aware of the application and agrees with the plan to abandon the storage tank in place.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.4.(3),"Walkways, Steps and Stairs ",,,"Steps and stairs shall conform to the requirements for exit stairs stated in Part 3., including slip resistance, dimensions, handrails and guards.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.7.4,7.2,7.2.7,7.2.7.4.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(9),General Accessibility ,,,Structural support shall be provided in at least one bedroom and one washroom to accommodate a ceiling track lift.,,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(9),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(7),Pool Access ,,,Stairs and seats or their edges shall be finished in a manner that contrasts with the swimming pool colour.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(7),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.7.2.2.(19),Water Closets ,,,"Water closet stalls shall be constructed of smooth, easily cleanable material.",,P/T Only,Yes,,No,,3.0,3.7.2.2,3.7,3.7.2,3.7.2.2.(19),,,,,,,Building
2015.0,AB,NFC,Div B,6.9.1.1.(5),-,,,,AFC2019,Div B,6.9.1.1.(5),General ,,,"All firefighting hose shall be maintained in accordance with NFPA 1962-2018 Standard for the Care, Use, Inspection, Service Testing, and Replacement of Fire Hose, Couplings, Nozzles, and Fire Hose Appliances",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.1.1.(1),Design ,,,Heating equipment shall be capable of maintaining a temperature of 20°C within a building when the outside temperature is 45°C and the wind velocity is 25 km/h.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.1.1,10.5,10.5.1,10.5.1.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.8.(13),Plumbing Facilities ,,,"For temporary uses, such as outdoor fairs and festivals, a barrier-free stall shall be provided for every 10 stalls or part thereof.",,P/T Only,Yes,Barrier Free,No,,3.0,3.8.2.8,3.8,3.8.2,3.8.2.8.(13),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.26.(3),Perimeter Overflow Systems ,,,"A perimeter overflow channel shall be designed to prevent matter entering it from being washed back into the swimming pool, and dimensioned to minimize the risk of a bather s arms or feet becoming caught in it.",,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" and ""bather's"" are Alberta specific defined terms.",7.0,7.2.3.26,7.2,7.2.3,7.2.3.26.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.8.1.(2),General ,,,The spray deck or splash area that surrounds the water features and similar equipment of a water spray park shall be sufficiently sloped toward the drains to not allow for the ponding of water.,,P/T Only,Yes,Part 7,Yes,"""Water spray park"" is an Alberta specific defined term.",7.0,7.2.8.1,7.2,7.2.8,7.2.8.1.(2),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,CCBFC NRCC-CONST-56272E National Building Code of Canada 2015,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.7.2.(1),Sprinkler System ,,,"If a sprinkler system is installed, it shall be designed by a registered engineering professional in conformance with NFPA 13-2013 Installation of Sprinkler Systems or NFPA 13R-2013 Installation of Sprinkler Systems in Low-Rise Residential Occupancies",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,"""Registered engineering professional"" is an AB specific defined term.",10.0,10.4.7.2,10.4,10.4.7,10.4.7.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.33.1.2.(1),Access to Roof-Mounted HVAC Equipment ,,,"Provisions for access to roof-mounted heating, ventilating and air-conditioning equipment shall conform to the requirements of Article 3.6.4.7.",,P/T Only,Yes,,No,,9.0,9.33.1.2,9.33,9.33.1,9.33.1.2.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.15.(3),Decks ,,,"For a deck-level swimming pool, the width of deck beyond the edge of the gutter drained to the circulation system of the deck-level swimming pool shall be not more than 900 mm.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.3.15,7.2,7.2.3,7.2.3.15.(3),,,,,,,Building
2015.0,AB,NFC,Div B,2.15.1.1.(3),-,,,,AFC2019,Div B,2.15.1.1.(3),Inspection ,,,The person in charge shall forward a copy of the report referred to in Sentence 2.15.1.1. to the authority having jurisdiction.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.12.(9),Pool Access ,,,A ladder shall be corrosion-resistant and shall be rigidly installed.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.12,7.2,7.2.3,7.2.3.12.(9),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.3.(4),Bathrooms ,,,The bathroom referred to in Sentence 3.8.4.3. shall be provided with a water closet conforming to Clause 3.8.3.12.(1)(d).,,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.26.4.9.(2),Roof Penetrations ,,,"Except as required by Sentence 9.26.4.9.(3), flashing for a pipe or duct shall be rectangular and shall be not less than 500 mm in length by 500 mm in width and, if sleeve flashing is used, the sleeve shall extend not less than 150 mm above the roof at every point of the pipe or duct.",,P/T Only,Yes,,No,,9.0,9.26.4.9,9.26,9.26.4,9.26.4.9.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,Shelves or Counters for Telephones ,,,,NBC AB2019,Div B,3.8.3.20.(3),Shelves or Counters for Telephones ,,,At least one telephone with a built-in communication device for the deaf shall be provided where public telephones are installed.,,P/T Only,Yes,Barrier Free,No,,3.0,3.8.3.20,3.8,3.8.3,3.8.3.20.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.25.2.1.(3),Thermal Insulation Requirements ,,,"Where batt/loose-fill insulation is used in a wall assembly, not less than full-cavity insulation shall be provided.",,P/T Only,Yes,,No,,9.0,9.25.2.1,9.25,9.25.2,9.25.2.1.(3),,,,,,,Building
2015.0,AB,NFC,Div B,2.3.1.3.(2),-,,,,AFC2019,Div B,2.3.1.3.(2),Decorative Materials ,,,"In assembly occupancies and care, treatment, or detention occupancies, combustible materials used for festive decorations, including, but not limited to, crepe paper decorations, other combustible trimming or ornaments and Christmas trees, shall be of the flame-resistant type, or conform to ULC CAN/ULC-S109-14 Flame Tests of Flame-Resistant Fabrics and Films (See Note A-2.3.1.3.(2).)",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.3.(5),Areas Requiring a Barrier-Free Path of Travel ,,,"Sentence 3.8.2.3. does not apply to any storey above or below the first storey in a building of residential occupancy that is not more than 3 storeys in building height, not more than 600 m2 in building area, and not served by a passenger-type elevator or other platform-equipped passenger-elevating device.",,P/T Only,Yes,Barrier Free,No,,3.0,3.8.2.3,3.8,3.8.2,3.8.2.3.(5),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.6.2.(1),-,,,,AFC2019,Div B,3.3.6.2.(1),Covered Storage ,,,"This Subsection shall not apply to the storage of tires or shredded tires that are covered by a minimum depth of 150 mm of noncombustible material, or buried in a lined and covered trench system for recovery and reuse.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.35.(1),Sump or Blow-off Device ,,,A sump or blow-off device shall be provided at the lowest part of the piping system to permit cleaning and draining.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.35,7.2,7.2.3,7.2.3.35.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.2.18.(4),Automatic Sprinkler System Required ,,,"Except for mezzanines regulated by Articles 3.2.2.50. and 3.2.2.58., the requirements in Articles 3.2.2.20. to 3.2.2.90. for mezzanines to have a fire-resistance rating are permitted to be waived where the building is sprinklered and the mezzanine is 240 m2 or less in area.",,P/T Only,Yes,,No,,3.0,3.2.2.18,3.2,3.2.2,3.2.2.18.(4),,,,,,,Building
2015.0,AB,NFC,Div B,4.6.10.3.(1),-,,,,AFC2019,Div B,4.6.10.3.(1),Corrective Action ,,,"The operator of a self-service outlet, a fuel-dispensing station or a marine fuel-dispensing station shall ensure that immediate corrective action is taken when a condition is identified that contravenes Sentences 4.6.10.1. and 4.6.10.1.(2).",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.3.2.16.(5),-,,,,AFC2019,Div B,3.3.2.16.(5),Water Supply ,,,Water supply required by Sentences 3.3.2.16.(1)and 3.3.2.16. shall be available so that any part of the storage area can be reached by using not more than 150 m of hose.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.21.(1),Emergency Lighting ,,,"An emergency lighting system that automatically operates whenever the main lighting system fails shall be provided for an indoor swimming pool or water spray park, or an outdoor swimming pool or water spray park with lighting for night use.",,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" (2 instances) and ""water spray park"" (2 instances) are Alberta specific defined terms.",7.0,7.2.3.21,7.2,7.2.3,7.2.3.21.(1),,,,,,,Building
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,ULC CAN/ULC-S102-10 Surface Burning Characteristics of Building Materials and Assemblies,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.17.2.(3),-,,,,AFC2019,Div B,4.3.17.2.(3),Abandonment in Place ,,,"The owner may be granted permission to abandon the storage tank in place if the authority having jurisdiction is satisfied that the storage tank is located in whole or in part beneath a permanent building or other facility making excavation impracticable, of a size or type of construction that makes excavation impracticable, inaccessible to the heavy equipment necessary for removal of the storage tank, or situated so that removal of the storage tank would endanger the structural integrity of nearby buildings or other facilities.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,Govt. of Alberta Child Care Licensing Act and its Regulations,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.22.(1),Electrical Installations ,,,Electrical installations for a swimming pool or water spray park shall comply with the Electrical Code Regulation made pursuant to the Safety Codes Act.,,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" and ""water spray park"" are Alberta specific defined terms.",7.0,7.2.3.22,7.2,7.2.3,7.2.3.22.(1),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.6.7.(1),-,,,,AFC2019,Div B,3.3.6.7.(1),Fire Safety Plan ,,,Emergency planning measures conforming to part 2. shall be provided for storage areas described in Article 3.3.6.1.,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.2.1.8.(5),Indoor Design Parameters ,,,"Devices shall be provided that enable the heat supply to be controlled to each sleeping room in a building used for care, treatment or detention occupancy, and each room in a residential occupancy that is used or intended to be used for living, sleeping, eating or cooking purposes.",,P/T Only,Yes,,No,,6.0,6.2.1.8,6.2,6.2.1,6.2.1.8.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(7),Pool Markings ,,,"At the 1.2 m mark and at any point in a swimming pool where the slope is greater than 1:12, the swimming pool shall be equipped with provisions for the installation of a safety line having a minimum diameter of 19 mm and equipped with floats.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances) is an Alberta specific defined term.",7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(7),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.2.(5),Platforms ,,,A barrier or guardrail not less than 1 070 mm in height shall be provided around the entire outer perimeter of an above-ground swimming pool platform except at the entry and egress points.,,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.5.2,7.2,7.2.5,7.2.5.2.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.6.2.(8),Whirlpools ,,,"Except as required by Sentence 7.2.6.2. and permitted by Sentence 7.2.6.2.(9), a whirlpool shall have a clear deck space not less than 900 mm on all sides.",,P/T Only,Yes,Part 7,Yes,"""Whirlpool"" is an Alberta specific defined term.",7.0,7.2.6.2,7.2,7.2.6,7.2.6.2.(8),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.16.5.(1),-,,,,AFC2019,Div B,4.3.16.5.(1),Underground Piping Systems ,,,"The removal, abandonment in place, disposal or temporary taking out of service of an underground piping system shall be in conformance with Sentence 2.2.3.1.(1).. (See Note A-4.3.16.1.(1).)",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,6.9.1.1.(3),-,,,,AFC2019,Div B,6.9.1.1.(3),General ,,,"All firefighting hose couplings shall meet the test requirements of ULC CAN/ULC-S513-11 Threaded Couplings for 38 mm and 65 mm Fire Hose for pull, compression, hardness, and corrosion resistance.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.16.(3),Drainage System ,,,"The minimum pipe size used for walkway, deck and terrace drainage shall conform with the Plumbing Code Regulation made pursuant to the Safety Codes Act.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.16,7.2,7.2.3,7.2.3.16.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.2.5.(4),"Access to Parking Areas, Exterior Passenger-Loading Zones and Stall Design ",,,"If adaptable dwelling units or barrier-free dwelling units are provided, one parking stall per dwelling unit shall be provided for use by persons with physical disabilities.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.2.5,3.8,3.8.2,3.8.2.5.(4),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.9.(1),Bottom Slopes ,,,"Except as required in Sentence 7.2.6.3.(3), the slope of the bottom of a swimming pool where the water is less than 1.5 m deep shall be a uniform slope not more than 1:12 for a public swimming pool and 1:10 for a semi-public swimming pool.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool,"" ""public swimming pool,"" and ""semi-public swimming pool"" are Alberta specific defined terms.",7.0,7.2.3.9,7.2,7.2.3,7.2.3.9.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.33.(1),Materials ,,,"The circulation piping and fittings shall be of a non-toxic, corrosion-resistant material and able to withstand operating pressures.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.33,7.2,7.2.3,7.2.3.33.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(5),General Accessibility ,,,"Controls for the operation of building services or safety devices, including electrical switches, electrical panels, thermostats and intercom switches, shall conform to Article 3.8.3.8.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(5),,,,,,,Building
