Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,AB,NFC,Div B,2.6.1.9.(2),Commercial Cooking Equipment ,,,"Except as required in Sentences 2.6.1.9. to 2.6.1.9.(5), the use, inspection and maintenance of commercial cooking equipment exhaust and fire protection systems shall be in conformance with NFPA 96-2014 Ventilation Control and Fire Protection of Commercial Cooking Operations",AFC2019,Div B,2.6.1.9.(2),Commercial Cooking Equipment ,,,"Except as required in Sentences  to , the use, inspection and maintenance of commercial cooking equipment exhaust and fire protection systems shall be in conformance with NFPA 96, Ventilation Control and Fire Protection of Commercial Cooking Operations.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.7.1.3.(1),Occupant Load ,,,"The maximum permissible occupant load for any room shall be calculated on the basis of the lesser of 0.4 m2 of net floor space per occupant, or the occupant load for which means of egress are provided.",AFC2019,Div B,2.7.1.3.(1),Occupant Load ,,,"The maximum permissible occupant load for any room shall be calculated on the basis of the lesser of the number of occupants determined in accordance with Table 3.1.17.1. of Division B of the NBC(AE), the occupant load for which means of egress are provided, or the occupant load as calculated and posted in accordance with the NBC(AE).",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.8.1.1.(1),Application ,,,"Fire emergency procedures conforming to this Section shall be provided for every building containing an assembly, care, treatment or detention occupancy, every building required by the NBC to have a fire alarm system, demolition and construction sites regulated under part 5., storage areas required to have a fire safety plan in conformance with Articles 3.2.2.5. and 3.3.2.9., areas where flammable liquids or combustible liquids are stored or handled, in conformance with Article 4.1.5.5., and areas where hazardous processes or operations occur, in conformance with Article 5.1.5.1.",AFC2019,Div B,2.8.1.1.(1),Application ,,,"Fire emergency procedures conforming to this Section shall be provided for every building containing an assembly, care, treatment or detention occupancy, every building required by the NBC to have a fire alarm system, demolition and construction sites regulated under part 5., storage areas required to have a fire safety plan in conformance with Articles 3.2.2.5.and 3.3.2.9., areas where flammable liquids or combustible liquids are stored or handled, in conformance with Article 4.1.5.5., and areas where hazardous processes or operations occur, in conformance with Article 5.1.5.1.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.8.2.4.(1),High Buildings ,,,"In buildings within the scope of Subsection 3.2.6. of Division B of the NBC, the fire safety plan shall, in addition to the requirements of Sentence 2.8.2.1.(1), include the training of supervisory staff in the use of the voice communication system, the procedures for the use of elevators, the action to be taken by supervisory staff in initiating any smoke control or other fire emergency systems installed in a building in the event of fire until the fire department arrives, instructions to the supervisory staff and fire department for the operation of the systems referred to in Sentence 2.8.2.4.(1), and the procedures established to facilitate fire department access to the building and fire location within the building.",AFC2019,Div B,2.8.2.4.(1),High Buildings ,,,"In buildings within the scope of Subsection 3.2.6. of Division B of the NBC(AE), the fire safety plan shall, in addition to the requirements of Sentence 2.8.2.1.(1), include the training of supervisory staff in the use of the voice communication system, the procedures for the use of elevators, the action to be taken by supervisory staff in initiating any smoke control or other fire emergency systems installed in a building in the event of fire until the fire department arrives, instructions to the supervisory staff and fire department for the operation of the systems referred to in Sentence 2.8.2.4.(1), and the procedures established to facilitate fire department access to the building and fire location within the building.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.8.3.1.(1),Fire Drill Procedures ,,,"The procedure for conducting fire drills shall be determined by the person in responsible charge of the building, taking into consideration the building occupancy and its fire hazards, the safety features provided in the building, the desirable degree of participation of occupants other than supervisory staff, the number and degree of experience of participating supervisory staff, the features of fire emergency systems installed in buildings within the scope of Subsection 3.2.6. of Division B of the NBC, and the requirements of the fire department.",AFC2019,Div B,2.8.3.1.(1),Fire Drill Procedures ,,,"The procedure for conducting fire drills shall be determined by the person in responsible charge of the building, taking into consideration the building occupancy and its fire hazards, the safety features provided in the building, the desirable degree of participation of occupants other than supervisory staff, the number and degree of experience of participating supervisory staff, the features of fire emergency systems installed in buildings within the scope of Subsection 3.2.6. of Division B of the NBC(AE), and the requirements of the fire department.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,2.9.3.6.(1),Blower Engines ,,,Internal combustion engines used to power supplementary blowers required by the NBC shall be operated and maintained in conformance with part 6.,AFC2019,Div B,2.9.3.6.(1),Blower Engines ,,,Internal combustion engines used to power supplementary blowers required by the NBC shall be operated and maintained in conformance with part 6.,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.1.2.1.(1),Classification ,,,"Classes and divisions of dangerous goods referred to in this Code shall mean their primary and first subsidiary classification as defined in Part 2 of TC SOR/2008-34, Transportation of Dangerous Goods Regulations (TDGR), or the categories and subcategories established by the Workplace Hazardous Materials Information System  for controlled products determined in Part 7 of HC SOR/2015-17, Hazardous Products Regulations. Classes and divisions of dangerous goods referred to in this Code shall mean their primary and first subsidiary classification as defined in Part 2 of TC SOR/2008-34, Transportation of Dangerous Goods Regulations (TDGR), or the categories and subcategories established by the Workplace Hazardous Materials Information System  for controlled products determined in Part 7 of HC SOR/2015-17, Hazardous Products Regulations.",,Div B,3.1.2.1.(1),,,,"Classes and divisions of dangerous goods referred to in this Code shall mean their primary and first subsidiary classification as defined in Part 2 of TC SOR/2016-95, Transportation of Dangerous Goods Regulations (TDGR), or the categories and subcategories established by the Workplace Hazardous Materials Information System  for controlled products determined in Part 7 of HC SOR/2015-17, Hazardous Products Regulations.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.2.8.2.(1),Flammable Gases ,,,"Except as provided in Sentences 3.2.8.2. and 3.2.8.2.(3), cylinders of dangerous goods classified as flammable gases stored indoors shall be located in a room that is separated from the remainder of the building in conformance with Sentence 3.3.6.3. of Division B of the NBC, is located on an exterior wall of the building, can be entered from the exterior, and whose closures leading to the interior of the building are in conformance with Sentence 3.3.6.3. of Division B of the NBC, is designed to prevent critical structural and mechanical damage from an internal explosion in conformance with good engineering practice such as that described in NFPA 68-2013 Explosion Protection by Deflagration Venting (see Note A-3.2.8.2.(1)(d)), is provided with natural or mechanical ventilation in conformance with part 4., does not contain fuel-fired appliances or high-temperature heating elements, and is used for no purpose other than the storage of dangerous goods classified as compressed gases.",AFC2019,Div B,3.2.8.2.(1),Flammable Gases ,,,"Except as provided in Sentences 3.2.8.2.(2)and 3.2.8.2.(3), cylinders of dangerous goods classified as flammable gases stored indoors shall be located in a room that is separated from the remainder of the building in conformance with Sentence 3.3.6.3. of Division B of the NBC(AE), is located on an exterior wall of the building, can be entered from the exterior, and whose closures leading to the interior of the building are in conformance with Sentence 3.3.6.3. of Division B of the NBC(AE), is designed to prevent critical structural and mechanical damage from an internal explosion in conformance with good engineering practice such as that described in NFPA 68-2013 Explosion Protection by Deflagration Venting (see Note A-3.2.8.2.(1)(d)), is provided with natural or mechanical ventilation in conformance with part 4., does not contain fuel-fired appliances or high-temperature heating elements, and is used for no purpose other than the storage of dangerous goods classified as compressed gases.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.3.2.2.(1),Height ,,,"The maximum permitted height of any individual storage area shall be determined to ensure the physical stability of the stored products under normal circumstances as well as under fire conditions, be determined according to its base area and shape, and the type of packaging, combustibility and chemical reactivity of the stored products, and not exceed the limits specified in Subsections 3.3.3., 3.3.4.",AFC2019,Div B,3.3.2.2.(1),Height ,,,"The maximum permitted height of any individual storage area shall be determined to ensure the physical stability of the stored products under normal circumstances as well as under fire conditions, be determined according to its base area and shape, and the type of packaging, combustibility and chemical reactivity of the stored products, and not exceed the limits specified in Subsections 3.3.3., 3.3.4. and 3.3.6.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,3.3.2.3.(1),Individual Storage Areas and Clearances ,,,"Except as provided in Sentence 3.3.2.3.(2), the size limits and clearances for individual storage areas shall conform to Subsections 3.3.3., 3.3.4.",AFC2019,Div B,3.3.2.3.(1),Individual Storage Areas and Clearances ,,,"Except as provided in Sentence 3.3.2.3.(2), the size limits and clearances for individual storage areas shall conform to Subsections 3.3.3., 3.3.4. and 3.3.6.",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.1.1.1.(3),Application ,,,"This Part shall not apply to the transportation of flammable liquids or combustible liquids under TC SOR/2016-95 Transportation of Dangerous Goods Regulations  appliances and their ancillary equipment within the scope of CSA B139-09 Installation Code for Oil-Burning Equipment (see Note A-4.1.1.1.(3)(b)), the storage of flammable liquids or combustible liquids on farms for individual farm use and on isolated construction projects, or the storage of aerosol products covered under part 3.",AFC2019,Div B,4.1.1.1.(3),Application ,,,"This Part shall not apply to the transportation of flammable liquids or combustible liquids under TC SOR/2016-95 Transportation of Dangerous Goods Regulations  the storage of flammable liquids or combustible liquids on farms for individual farm use and on isolated construction projects (see Note A-4.1.1.1.(3)(b)), the storage of aerosol products covered under part 3., liquefied petroleum gas-burning appliances and equipment within the scope of the gas regulations made pursuant to the Govt. of Alberta R.S.A. 2000, ch. S-1 Safety Codes Act, the production, storage or handling of liquefied natural gas within the scope of the gas regulations made pursuant to the Govt. of Alberta R.S.A. 2000, ch. S-1 Safety Codes Act, liquids such as certain halogenated hydrocarbons and mixtures containing hydrocarbons which are without flash points but which may be flammable under certain conditions, or the storage and handling of raw production flammable liquids or combustible liquids and the incidental storage and handling of hydrocarbon-based chemicals resulting from or used during crude oil or natural gas exploration, production or transmission as mandated under the scope of AER Directive 055 Storage Requirements for the Upstream Petroleum Industry",,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.1.4.1.(1),Hazardous Locations ,,,"Where flammable liquids or combustible liquids are present, electrical equipment shall conform to CSA C22.1-12 Canadian Electrical Code, Part I for hazardous locations. (See Notes A-4.1.4.1. and A-5.1.2.1.(1).)",AFC2019,Div B,4.1.4.1.(1),Hazardous Locations ,,,"Where flammable liquids or combustible liquids are present, electrical equipment shall conform to CSA C22.1-18 Canadian Electrical Code, Part I for hazardous locations. (See Notes A-4.1.4.1.(1)and A-5.1.2.1.(1).)",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.2.7.5.(2),Maximum Quantities ,,,"Where a building or part of building is designed for the storage of flammable liquids or combustible liquids, there is no limit on the total quantity of storage per fire compartment provided the building or part of building is separated from adjacent buildings or parts of buildings by a firewall having a fire-resistance rating of at least 4 h, or spatial separation in conformance with the NBC.",AFC2019,Div B,4.2.7.5.(2),Maximum Quantities ,,,"Where a building or part of building is designed for the storage of flammable liquids or combustible liquids, there is no limit on the total quantity of storage per fire compartment provided the building or part of building is separated from adjacent buildings or parts of buildings by a firewall having a fire-resistance rating of at least 4 h, or spatial separation in conformance with the NBC(AE).",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.3.13.6.(1),Piping Systems ,,,"Piping systems serving oil-burning equipment, diesel-engine-driven emergency generators and fire pumps shall conform to CSA B139 Installation Code for Oil-Burning Equipment",AFC2019,Div B,4.3.13.6.(1),Piping Systems ,,,"Piping systems serving oil-burning equipment, diesel-engine-driven emergency generators and fire pumps shall conform to CSA B139 Installation Code for Oil-Burning Equipment",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.4.1.2.(2),Frequency and Methods of Leak Detection Testing and Monitoring ,,,The methods referred to in Sentence 4.4.1.2. shall conform to Subsection 4.3.16.,AFC2019,Div B,4.4.1.2.(2),Frequency and Methods of Leak Detection Testing and Monitoring ,,,The methods referred to in Sentence 4.4.1.2. shall conform to Subsections 4.3.16. and 4.3.17.,,Common Sentence,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,4.5.7.1.(2),Design ,,,Every hose nozzle valve shall conform to ULC CAN/ULC-S620 Hose Nozzle Valves for Flammable and Combustible Liquids,AFC2019,Div B,4.5.7.1.(2),Design ,,,Every hose nozzle valve shall conform to ULC CAN/ULC-S620 Hose Nozzle Valves for Flammable and Combustible Liquids,,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,5.6.3.7.(1),Construction Access ,,,"During construction and in addition to the means of access required by Sentences 5.6.1.4. and 5.6.1.4.(3), at least one stairway shall be provided that consists of treads and risers complying with the dimensional requirements of Article 3.4.6.8. of Division B of the NBC, is equipped with one handrail conforming to Sentences 3.4.6.5.(5), , , , , and  of Division B of the NBC, is not less than 900 mm wide, and is equipped with guards that are not less than 920 mm high when measured vertically to the top of the guard from a line drawn through the outside edges of the stair nosings, and not less than 1070 mm high around landings.",AFC2019,Div B,5.6.3.7.(1),Construction Access ,,,"During construction and in addition to the means of access required by Sentences 5.6.1.4.(2)and 5.6.1.4.(3), at least one stairway shall be provided that consists of treads and risers complying with the dimensional requirements of Article 3.4.6.8. of Division B of the NBC(AE), is equipped with one handrail conforming to Sentences 3.4.6.5.(5), , , , , and  of Division B of the NBC(AE), is not less than 900 mm wide, and is equipped with guards that are not less than 920 mm high when measured vertically to the top of the guard from a line drawn through the outside edges of the stair nosings, and not less than 1070 mm high around landings.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,7.1.1.2.(1),Testing Fire Emergency Systems ,,,"Except as provided in Sentence 7.1.1.2.(2), fire emergency systems required to be installed in buildings in conformance with Subsection 3.2.6. of Division B of the NBC shall be tested in conformance with Sections 7.2. and 7.3.",AFC2019,Div B,7.1.1.2.(1),Testing Fire Emergency Systems ,,,"Except as provided in Sentence 7.1.1.2.(2), fire emergency systems required to be installed in buildings in conformance with Subsection 3.2.6. of Division B of the NBC shall be tested in conformance with Sections 7.2. and 7.3.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,7.1.1.2.(2),Testing Fire Emergency Systems ,,,"Any fire emergency system required by Subsection 3.2.6. of Division B of the NBC that does not conform to a specific measure outlined in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3)shall be tested to ensure that it operates as intended.",AFC2019,Div B,7.1.1.2.(2),Testing Fire Emergency Systems ,,,"Any fire emergency system required by Subsection 3.2.6. of Division B of the NBC that does not conform to a specific measure outlined in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3)shall be tested to ensure that it operates as intended.",,Common Sentence,No,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.38.(3),Equipment and Mechanical Room ,,,The floor of an equipment or mechanical room shall have a slope not less than 1:50 and not more than 1:25 to floor drains.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.38,7.2,7.2.3,7.2.3.38.(3),,,,,,,Building
2015.0,AB,NFC,Div B,4.1.6.4.(2),-,,,,AFC2019,Div B,4.1.6.4.(2),Notification ,,,"A person shall notify the authority having jurisdiction and the fire department if they have knowledge about a leak of flammable liquid or combustible liquid that is based on analysis or other evidence of flammable liquid or combustible liquid in a water well, or indicates the presence of free or dissolved flammable liquid or combustible liquid in soil, groundwater, surface water, sewer lines, utility lines, water supply lines, basements, crawl spaces or on the ground s surface.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.35.4.1.(2),Interior Finish ,,,"The walls and ceilings of an attached garage shall have an interior finish consisting of not less than 12.7 mm thick gypsum board conforming to Subsection 9.29.5., lath and plaster conforming to Subsection 9.29.4., or any material that can be shown to remain in place and prevent the passage of flames for not less than 15 min when subjected to the standard fire exposure in ULC CAN/ULC-S101-14 Fire Endurance Tests of Building Construction and Materials",,P/T Only,Yes,,No,Requirement is setout in clause format.,9.0,9.35.4.1,9.35,9.35.4,9.35.4.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.8.4.2.(10),General Accessibility ,,,"Door and window frames and baseboards shall be contrasting in colour to doors, walls and floors.",,P/T Only,Yes,Barrier Free,Yes,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(10),,,,,,,Building
2015.0,AB,NFC,Div B,3.3.2.17.(2),-,,,,AFC2019,Div B,3.3.2.17.(2),Hydrant Systems ,,,"If acceptable to the authority having jurisdiction, fire protection is permitted to be provided by municipal street hydrants and mobile pumping equipment. (See Note A-3.3.2.17.(2).)",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.7.2.3.(1),Doors for Storage Garages ,,,"Notwithstanding the installation of overhead doors for vehicular access, at least one egress door not less than 1 980 mm high and 760 mm wide, swinging on a vertical axis shall be installed to serve a storage garage. (See Note A-9.7.2.3.(1).)",,P/T Only,Yes,,No,,9.0,9.7.2.3,9.7,9.7.2,9.7.2.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.7.2.2.(18),Water Closets ,,,"Except for facilities provided in accordance with Section 3.8., every stall containing a water closet shall be not less than 1 400 mm deep and 800 mm wide.",,P/T Only,Yes,,No,,3.0,3.7.2.2,3.7,3.7.2,3.7.2.2.(18),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.5.1.(2),General ,,,"An above-ground swimming pool is permitted to be installed and operated as a public swimming pool or semi-public swimming pool adjacent to or near existing dressing rooms if the existing dressing rooms are in satisfactory condition and the layout and number of showers meet the requirements of this Code, and an impervious walkway, not less than 1.2 m wide, is provided between the swimming pool and dressing rooms.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" (2 instances), ""public swimming pool,"" and ""semi-public swimming pool"" are Alberta specific defined terms.",7.0,7.2.5.1,7.2,7.2.5,7.2.5.1.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.15.(6),Decks ,,,"A deck surface shall be slip-resistant when wet, impervious to moisture, sufficiently smooth to facilitate cleaning and disinfecting, and finished so that there will be no discomfort to bare feet. (See Note A-7.2.3.15.(6).)",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.15,7.2,7.2.3,7.2.3.15.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.31.(3),Operation and Maintenance ,,,Buried lines in a piping system shall be valved so that sections can be isolated to determine leaks.,,P/T Only,Yes,Part 7,Yes,,7.0,7.2.3.31,7.2,7.2.3,7.2.3.31.(3),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.9.3.(1),Doors ,,,"A door to a steam room or sauna room shall be readily openable, swing outward from the room, and be designed, where a locking device is provided, to only be locked by authorized staff, and be capable of being unlocked from the inside of the room with one hand in a closed fist position, without requiring tight grasping, pinching with fingers, or twisting of the wrist.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.9.3,7.2,7.2.9,7.2.9.3.(1),,,,,,,Building
2015.0,AB,NFC,Div B,2.4.1.3.(5),-,,,,AFC2019,Div B,2.4.1.3.(5),Waste Receptacles ,,,"Receptacles for combustible recyclable material having a capacity greater than 0.250 m3 used within a building shall be of noncombustible, fully enclosed construction with a tight-fitting lid, or located in a storage room conforming to Article 2.4.1.2.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NFC,Div B,,,,,,afc2019,Div B,1.3.1.2.(1),,,,CFA PACEReport 87-1 Impressed Current Method of Cathodic Protection of Underground Storage Tanks,,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.9.5.(1),Thermostatic Control ,,,"Except where a thermostat is designed with a pre-set temperature range that is safe for users, thermostatic control of all steam rooms and sauna rooms shall be designed to only be accessible to authorized staff.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.9.5,7.2,7.2.9,7.2.9.5.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.8.1.(1),Specific Electrical Requirements ,,,Not less than 2 duplex receptacles shall be installed in each sleeping room.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.8.1,10.4,10.4.8,10.4.8.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.7.3.(6),Flume and Receiving Pool Design and Construction ,,,"All slopes within the path of a water slide flume shall be designed so that the slider s speed does not exceed a level where a safe equilibrium of dynamic forces can be maintained on any curve or turn within a path, as required by Sentences 7.2.7.3. and 7.2.7.3.(5).",,P/T Only,Yes,Part 7,Yes,"""Sliders"" is an Alberta specific defined term.",7.0,7.2.7.3,7.2,7.2.7,7.2.7.3.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.9.1.(1),Application ,,,"This Subsection applies to all steam rooms and sauna rooms, except those serving a single dwelling unit or a house with a secondary suite.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.9.1,7.2,7.2.9,7.2.9.1.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.9.2.(2),Finishes ,,,"All steam room and sauna room floor, wall, fixed bench and ceiling finishes shall be sufficiently smooth to facilitate disinfecting.",,P/T Only,Yes,Part 7,Yes,,7.0,7.2.9.2,7.2,7.2.9,7.2.9.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.5.2.4.(1),Sewage Disposal ,,,"Waste water from plumbing fixtures shall be discharged to a public sewage system if a system is available, otherwise it shall be discharged to a private sewage disposal system or to a sewage holding tank in accordance with the Plumbing Code Regulation and Private Sewage Disposal Systems Regulation made pursuant to the Safety Codes Act.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.5.2.4,10.5,10.5.2,10.5.2.4.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.17.2.(4),-,,,,AFC2019,Div B,4.3.17.2.(4),Abandonment in Place ,,,"If the authority having jurisdiction grants permission to abandon a storage tank in place in accordance with Sentence 4.3.17.2.(3), the owner shall be notified in writing.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.6.4.2.(2),"Kitchen Hoods, Canopies and Exposed Exhaust Ducts ",,,A demountable exhaust extension may be used if the connection is exposed and is grease-tight.,,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.6.4.2,10.6,10.6.4,10.6.4.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.2.2.1.(1),Snow Loads ,,,"Roof live load shall be ground snow load and associated rain load, and is permitted to be modified by a coefficient but shall be not less than 2 kPa.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.2.2.1,10.2,10.2.2,10.2.2.1.(1),,,,,,,Building
2015.0,AB,NFC,Div B,4.3.17.1.(1),-,,,,AFC2019,Div B,4.3.17.1.(1),Removal ,,,"Except as permitted in Article 4.3.17.2., when an underground storage tank system has no further use or has been out of service for 2 years, the owner shall notify the authority having jurisdiction in writing at least 30 days before the removal of an underground storage tank system, storage tanks shall have all flammable liquids and combustible liquids removed from them, storage tanks shall be purged of vapours and removed from the ground (see Note A-4.3.17.1.(1)(c)), and the associated piping shall be purged of vapours and the ends permanently sealed by capping or plugging, or removed from the ground.",,P/T Only,Yes,,,,,,,,,,,,,,,Fire
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.7.1.(9),Standpipe and Hose System ,,,"An aggregate of buildings as referred to in Sentence 10.4.7.1. shall be considered as being a group of buildings that function as one unit and are not more than 10 m from each other, or are physically connected to each other by corridors, walkways or other facilities through which fire or smoke could spread.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.7.1,10.4,10.4.7,10.4.7.1.(9),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,9.37.1.2.(2),Materials ,,,"The portion of any log coming into contact with masonry or concrete at or below ground level, or with soil, shall be treated with preservative.",,P/T Only,Yes,,Yes,Soil is a defined term                                                     ,9.0,9.37.1.2,9.37,9.37.1,9.37.1.2.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.2.1.(6),Fence and Gate Design and Construction ,,,A fence is not required around any portion of an outdoor private swimming pool if the top of the outside wall of the private swimming pool is not less than 1.8 m above the level of the ground outside the wall and the wall is constructed so that the only means of access to the private swimming pool is through a gate or similar facility.,,P/T Only,Yes,Part 7,Yes,"""Private swimming pool"" (3 instances) is an Alberta specific defined term.",7.0,7.2.2.1,7.2,7.2.2,7.2.2.1.(6),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.3.(1),Entrapments ,,,"No swimming pool shall contain any protrusions, means of entanglement or other obstruction that might cause the submerged entrapment of a bather.",,P/T Only,Yes,Part 7,Yes,"""Swimming  pool,"" and ""bather"" are Alberta specific defined terms.",7.0,7.2.3.3,7.2,7.2.3,7.2.3.3.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.18.(5),Pool Markings ,,,"If possible, depth markings shall also be located on the wall of the swimming pool, above the operating water level.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.18,7.2,7.2.3,7.2.3.18.(5),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,10.4.5.4.(2),Smoke Doors ,,,"A smoke door shall be equipped with an automatic closer actuated by smoke detectors, and shall be designed and installed to retard the passage of smoke.",,P/T Only,Yes,Relocatable Industrial Accommodation,Yes,,10.0,10.4.5.4,10.4,10.4.5,10.4.5.4.(2),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,7.2.3.42.(1),Chemical Feed Equipment ,,,"Hypochlorinators or other adjustable output rate chemical feeding equipment shall conform to the requirements of NSF/ANSI 50-2017 Equipment and Chemicals for Swimming Pools, Spas, Hot Tubs and Other Recreational Water Facilities bear the seal of an approved testing laboratory, have no cross-connection with any domestic water supply, and include positive features to prevent siphoning if installed above the swimming pool.",,P/T Only,Yes,Part 7,Yes,"""Swimming pool"" is an Alberta specific defined term.",7.0,7.2.3.42,7.2,7.2.3,7.2.3.42.(1),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,3.2.4.7.(7),Signals to Fire Department ,,,"The owner of a building for which Sentences 3.2.4.7. to 3.2.4.7. require signals to the fire department shall provide evidence of compliance to the authority having jurisdiction by means of a Fire Protective Signalling Certificate from a certified listing agency showing the address of the building, the listed fire alarm installation company, and the listed fire alarm monitoring company.",,P/T Only,Yes,,No,,3.0,3.2.4.7,3.2,3.2.4,3.2.4.7.(7),,,,,,,Building
2015.0,AB,NBC,Div B,,,,,,NBC AB2019,Div B,6.3.1.7.(3),Commercial Cooking Equipment ,,,"A ventilation system for a food establishment shall have all openings to the exterior of the building located and protected to prevent the entry of vermin, dust, dirt and other contaminating material into the food establishment.",,P/T Only,Yes,,No,"""Food establishment"" is an AB specific defined term.",6.0,6.3.1.7,6.3,6.3.1,6.3.1.7.(3),,,,,,,Building
