Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,ON,NPC,Div B,2.3.4.7.(1),Support for Vent Pipe above a Roof ,,,"Where a vent pipe that may be subject to misalignment terminates above the surface of a roof, it shall be supported or braced. (See Article 2.5.6.5. for location of vent pipe terminals.)",obc2019_divb,Div B,7.3.4.7.(1),7.3.4.7. Support for Vent Pipe Above a Roof,,,"Where a vent pipe terminates above the surface of a roof, it shall be supported or braced to prevent misalignment.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.5.3.(1),Protection Against Freezing ,,,"Where piping may be exposed to freezing conditions, it shall be protected from the effects of freezing.",obc2019_divb,Div B,7.3.5.4.(1),7.3.5.4. Protection from Frost,,,"Where piping may be exposed to freezing conditions, it shall be protected from the effects of freezing.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.5.5.(1),Protection from Condensation ,,,"Piping used as an internal leader, which may be subject to condensation, shall be installed in a manner that limits the risk of damage to the building due to condensation.",obc2019_divb,Div B,7.3.5.6.(1),7.3.5.6. Protection from Condensation,,,"Piping used for internal leaders, which may be subject to condensation, shall be installed in a manner that limits the risk of damage to the building due to condensation.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.3.6.5.(1),Air Pressure Tests ,,,"Air pressure tests shall be conducted in accordance with the manufacturer's instructions for each piping material, and air shall be forced into the system until a pressure of 35 kPa is created, and this pressure shall be maintained for at least 15 min without a drop in pressure.",obc2019_divb,Div B,7.3.6.5.(1),7.3.6.5. Air Tests,,,"Where an air test is made, it shall be conducted in accordance with the manufacturer s instructions for the piping materials, and, air shall be forced into the system until a gauge pressure of 35 kPa is created, and  this pressure shall be maintained for at least 15 min without a drop in pressure.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.2.2.(1),Connection of Overflows from Rainwater Tanks ,,,An overflow from a rainwater tank shall not be directly connected to a drainage system.,obc2019_divb,Div B,7.4.2.2.(1),7.4.2.2. Connection of Overflows from Rainwater Tanks,,,"Where an overflow from a rainwater tank is connected to a storm drainage system, it shall be connected by, an air break, or  a backwater valve installed on the storm drainage pipe before the connection to the storm building drain.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.4.1.(1),Sewage Treatment ,,,"Where a fixture or equipment discharges sewage or waste that may damage or impair the sanitary drainage system or the functioning of a public or private sewage disposal system, provision shall be made for treatment of the sewage or waste before it is discharged to the sanitary drainage system.",obc2019_divb,Div B,7.4.4.1.(1),7.4.4.1. Sewage Treatment,,,"Where a fixture or equipment discharges sewage or waste that may damage or impair the sanitary drainage system or the functioning of a sanitary sewage works or sanitary sewage system, provision shall be made for treatment of the sewage or waste before it is discharged to the sanitary drainage system.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.4.2.(1),Cooling of Hot Water or Sewage ,,,"Where a fixture discharges sewage or clear-water waste that is at a temperature above 75°C, provision shall be made for cooling of the waste to 75°C or less before it is discharged to the drainage system.",obc2019_divb,Div B,7.4.4.2.(1),7.4.4.2. Protection for Drainage System,,,"Where a fixture discharges sewage or clear water waste that has been heated, the drainage system shall be suitable for the temperature of the sewage or clear water waste being discharged.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.5.1.(1),Traps for Sanitary Drainage Systems ,,,"Except as provided in Sentences 2.4.5.1. to 2.4.5.1. and in Article 2.4.5.2., fixtures shall be protected by a separate trap.",obc2019_divb,Div B,7.4.5.1.(1),7.4.5.1. Traps for Sanitary Drainage Systems,,,"Except as provided in Sentences  and  and Article 7.4.5.2., every fixture shall be protected by a separate trap.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.4.(6),Protection from Backflow ,,,A subsoil drainage pipe that drains into a sanitary drainage system that is subject to surcharge shall be connected in such a manner that sewage cannot back up into the subsoil drainage pipe. (See Note A-2.4.6.4.(6).),obc2019_divb,Div B,7.4.6.4.(5),7.4.6.4. Protection from Backflow,,,A subsoil drainage pipe that drains into a sanitary drainage system that is subject to surcharge shall be connected in such a manner that sewage cannot back up into the subsoil drainage pipe.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.6.5.(1),Mobile Home Sewer Service ,,,"A building sewer intended to serve a mobile home shall be not less than 4 inches in size, terminated above ground, provided with a tamperproof terminal connection that is capable of being repeatedly connected, disconnected and sealed, a protective concrete pad, and a means to protect it from frost heave, and designed and constructed in accordance with good engineering practice.",obc2019_divb,Div B,7.4.6.5.(1),7.4.6.5. Mobile Home Sewer Service,,,"A building sewer intended to serve a mobile home shall, be not less than 4 in. in size,  be terminated above ground,  be provided with,  a tamperproof terminal connection that is capable of being repeatedly connected, disconnected and sealed,  a protective concrete pad, and  a means to protect it from frost heave, and  be designed and constructed in accordance with good engineering practice.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.1.(1),Cleanouts for Drainage Systems ,,,Sanitary drainage systems and storm drainage systems shall be provided with cleanouts that will permit cleaning of the entire system.,obc2019_divb,Div B,7.4.7.1.(1),7.4.7.1. Cleanouts for Drainage Systems,,,Every sanitary drainage system and storm drainage system shall be provided with cleanouts that will permit cleaning of the entire system.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.7.2.(4),Size and Spacing of Cleanouts ,,,The developed length of a building sewer between the building and the first manhole to which the building sewer connects shall not exceed 75 m.,obc2019_divb,Div B,7.4.7.2.(3),7.4.7.2. Size and Spacing of Cleanouts,,,The developed length of a building sewer between the building and the first manhole to which the building sewer connects shall not exceed 30 m.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.4.10.11.(1),Hydraulic Loads on Leaders ,,,The hydraulic load that is drained to a leader shall conform to Table 2.4.10.11.,obc2019_divb,Div B,7.4.10.10.(3),7.4.10.10. Rain Leaders,,,The hydraulic load that is drained to a rain leader shall conform to Table 7.4.10.10.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.2.1.(1),Wet Venting ,,,"A soil-or-waste pipe is permitted to serve as a wet vent, provided the hydraulic load is in accordance with Table 2.5.8.1., the number of wet-vented water closets does not exceed 2, where 2 water closets are installed, they are connected at the same level by means of a double sanitary T fitting if the vent pipe is vertical and by means of a double Y fitting if the vent pipe is horizontal, the water closets are installed downstream of all other fixtures, trap arms and fixture drains connected to the wet vent do not exceed 2 inches in size, except for connections from emergency floor drains in accordance with Sentence 2.5.1.1.(3), the total hydraulic load on the wet vent does not exceed the limits stated in Table 2.5.8.1. when separately vented branches or fixture drains in the same storey, having a total hydraulic load not greater than 2 fixture units, are connected to the wet vent or a wet-vented water closet trap arm, the hydraulic load of separately vented fixtures that drain into the wet vent are not included when sizing the continuous vent that serves the wet vent, where a wet vent extends through more than one storey, the total discharge from any one storey above the first storey does not exceed 4 fixture units, there is not more than one nominally horizontal offset in the wet vent, and the offset does not exceed 1.2 m for pipes 2 inches or less in size, or the offset does not exceed 2.5 m for pipes larger than 2 inches in size, the wet-vented portion is not reduced in size except for the portion that is upstream of emergency floor drains in accordance with Sentence 2.5.1.1.(3), and the length of the wet vent is not limited.",obc2019_divb,Div B,7.5.2.1.(1),7.5.2.1. Wet Venting,,,"A soil or waste pipe may serve as a wet vent provided that, the hydraulic load is in accordance with Table 7.5.8.1.,  the number of wet vented water closets does not exceed two,  when two water closets are installed, they are connected at the same level to a vertical part of the stack by means of a double fitting in accordance with Table 7.2.4.5.,  the water closets are installed downstream of all other fixtures,  trap arms and fixture drains connected to the wet vent do not exceed 2 in. in size, except for connections from floor drains in accordance with Clauses 7.5.1.1.(3) to (c),  the total hydraulic load on the wet vent does not exceed the limits stated in Table 7.5.8.1. when separately vented branches or fixture drains in the same storey, having a total hydraulic load not greater than two fixture units, are connected to a wet vent or a wet vented water closet trap arm,  the hydraulic load of separately vented fixtures that drain into the wet vent is not included when sizing the continuous vent that serves the wet vent,  where a wet vent extends through more than 1 storey, the total discharge from any 1 storey above the first storey does not exceed four fixture units,  where a wet vent extends through more than 1 storey, there is not more than one nominally horizontal offset in the wet vent, and,  the offset does not exceed 1 200 mm for pipes 2 in. or less in size, or  the offset does not exceed 2 500 mm for pipes larger than 2 in. in size,  the wet vented portion is not reduced in size except for the portion that is upstream of floor drains in accordance with Clauses 7.5.1.1.(3) to (c),  the highest fixture is connected to a vertical portion of the wet vent, upstream of any other fixtures, in the form of a continuous vent, and  the length of the wet vent is not limited.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.3.1.(1),Circuit Venting ,,,"A section of horizontal branch is permitted to be circuit-vented, provided a circuit vent is connected to it, all fixtures served by the circuit vent are located in the same storey, and no soil-or-waste stack is connected to it upstream of a circuit-vented fixture.",obc2019_divb,Div B,7.5.3.1.(1),7.5.3.1. Circuit Venting,,,"A section of a horizontal branch may be circuit vented provided, a circuit vent is connected to it,  all fixtures served by the circuit vent are located in the same storey and located at the most distant upstream section of the horizontal branch, and  no soil or waste stack is connected to it upstream of a circuit vented fixture.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.3.1.(6),Circuit Venting ,,,"Additional circuit vents shall be required where each cumulative horizontal change in direction of a branch served by a circuit vent exceeds 45° between vent pipe connections, or where more than 8 circuit-vented fixtures are connected to a branch between vent pipe connections.",obc2019_divb,Div B,7.5.3.1.(6),7.5.3.1. Circuit Venting,,,"Additional circuit vents shall be required, when each cumulative horizontal change in direction of a branch served by a circuit vent exceeds 45° between vent pipe connections, or  where more than eight circuit vented fixtures are connected to a branch between vent pipe connections.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.3.1.(10),Circuit Venting ,,,Additional circuit vents shall be sized in accordance with Table 2.5.7.1. and Sentence 2.5.7.3.(1).,obc2019_divb,Div B,7.5.3.1.(10),7.5.3.1. Circuit Venting,,,Additional circuit vents shall be sized in accordance with Table 7.5.7.1. and Sentence 7.5.7.3.(1).,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.4.2.(1),Vent Stacks ,,,"Except as provided in Sentence 2.5.4.2.(2), every soil-or-waste stack draining fixtures from more than 4 storeys that contain plumbing fixtures shall have a vent stack.",obc2019_divb,Div B,7.5.4.2.(1),7.5.4.2. Vent Stacks,,,"Except as provided in Sentence , every soil or waste stack draining fixtures from more than 4 storeys shall have a vent stack.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.4.2.(3),Vent Stacks ,,,The vent stack required by Sentence 2.5.4.2. shall be connected to a vertical section of the soil-or-waste stack at or immediately below the lowest soil-or-waste pipe connected to the soil-or-waste stack.,obc2019_divb,Div B,7.5.4.2.(3),7.5.4.2. Vent Stacks,,,The vent stack required by Sentence  shall be connected to a vertical section of the soil or waste stack at or immediately below the lowest soil or waste pipe connected to the soil or waste stack.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.5.2.(2),Venting of Oil Interceptors ,,,Adjacent compartments within an oil interceptor shall be connected to each other by a vent opening.,obc2019_divb,Div B,7.5.5.2.(2),7.5.5.2. Venting of Interceptors,,,Adjacent compartments within every oil interceptor shall be connected to each other by a vent opening.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.5.5.(1),Provision for Future Installations ,,,"Where provision is made for a fixture to be installed in the future, the drainage system and venting system shall be sized accordingly and provision shall be made for the necessary future connections.",obc2019_divb,Div B,7.5.5.5.(1),7.5.5.5. Provision for Future Installations,,,"Where provision is made for a fixture to be installed in the future, the drainage system and venting system shall be sized accordingly and provision made for the necessary future connections.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.7.4.(1),Offset Relief Vents ,,,"Except as provided in Article 2.5.7.1., the minimum size of an offset relief vent is permitted to be one size smaller than the size of the stack vent.",obc2019_divb,Div B,7.5.7.4.(1),7.5.7.4. Offset Relief Vents,,,"Except as provided in Article 7.5.7.1., the minimum size of an offset relief vent is permitted to be one size smaller than the size of the stack vent.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.8.3.(1),"Branch Vents, Vent Headers, Continuous Vents and Circuit Vents ",,,"Branch vents, vent headers, circuit vents and continuous vents shall be sized in accordance with Table 2.5.8.3., unless they are individual vents or dual vents.",obc2019_divb,Div B,7.5.8.3.(1),"7.5.8.3. Branch Vents, Headers, Continuous Vents and Circuit Vents",,,"Branch vents, headers, circuit vents and continuous vents shall be sized in accordance with Table 7.5.8.3., unless they are individual vents or dual vents.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.8.3.(5),"Branch Vents, Vent Headers, Continuous Vents and Circuit Vents ",,,"For the purposes of Table 2.5.8.3., the length of a continuous vent shall be its developed length from the vertical soil-or-waste pipe connection to a vent stack, stack vent, vent header or outside air.",obc2019_divb,Div B,7.5.8.3.(5),"7.5.8.3. Branch Vents, Headers, Continuous Vents and Circuit Vents",,,"For the purposes of Table 7.5.8.3., the length of a continuous vent shall be its developed length from the vertical soil or waste pipe connection to a vent stack, stack vent, header or open air.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.9.3.(4),Installation Conditions ,,,"Installed air admittance valves shall be accessible, and located in a space that allows air to enter the valve.",obc2019_divb,Div B,7.5.9.3.(4),7.5.9.3. Installation Conditions,,,"Installed air admittance valves shall be, accessible, and  located in a space that allows air to enter the valve.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.5.9.3.(5),Installation Conditions ,,,Drainage systems shall have at least one vent that terminates to the outdoors in conformance with Sentence 2.5.6.5.(1).,obc2019_divb,Div B,7.5.9.3.(5),7.5.9.3. Installation Conditions,,,Every drainage system shall have one vent that terminates to open air in conformance with Sentence 7.5.6.5.(1).,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.1.3.(3),Shut-off Valves ,,,"Except for risers that serve only one dwelling unit, risers shall be provided with a shut-off valve located at the source of supply.",obc2019_divb,Div B,7.6.1.4.(1),7.6.1.4. Shut-Off Valves,,,"Except for a house containing not more than one dwelling unit, every riser shall be provided with a shut-off valve at the source of supply.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.1.3.(5),Shut-off Valves ,,,"In buildings of residential occupancy that contain more than one dwelling unit, a shut-off valve shall be installed where the water supply enters each dwelling unit, so that, when the water supply to one suite is shut off, the water supply to the remainder of the building is not interrupted. (See Note A-2.6.1.3.(5).)",obc2019_divb,Div B,7.6.1.6.(1),7.6.1.6. Suites,,,Shut-off valves shall be installed in every suite in a building of residential occupancy as may be necessary to ensure that when the supply to one suite is shut off the supply to the remainder of the building is not interrupted. (See Appendix A.),,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.1.4.(1),Protection for Exterior Water Supply ,,,"Pipes that pass through an exterior wall to supply water to the exterior of the building shall be provided with a frost-proof hydrant, or a stop-and-waste cock located inside the building and close to the wall.",obc2019_divb,Div B,7.6.1.9.(1),7.6.1.9. Protection for Exterior Water Supply,,,"Every pipe that passes through an exterior wall to supply water to the exterior of the building shall be provided with, a frost-proof hydrant with a separate shut-off valve located inside the building, or  a stop-and-waste cock located inside the building and close to the wall.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.1.5.(1),Check Valves ,,,A check valve shall be installed at the building end of a water service pipe where the pipe is made of plastic that is suitable for cold water use only.,obc2019_divb,Div B,7.6.1.10.(1),7.6.1.10. Check Valves,,,A check valve shall be installed at the building end of the water service pipe where the pipe is made of plastic that is suitable for cold water use only. (See Appendix A.),,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.1.10.(1),Mobile Home Water Service ,,,"A water service pipe intended to serve a mobile home shall be not less than ¾ inch in size, terminate above ground, and be provided with a tamperproof terminal connection that is capable of being repeatedly connected, disconnected and sealed, a protective concrete pad, a means to protect it from frost heave, and a curb stop and a means of draining that part of the pipe located above the frost line when not in use.",obc2019_divb,Div B,7.6.1.15.(1),7.6.1.15. Mobile Home Water Service,,,"A water service pipe intended to serve a mobile home shall, be not less than ¾ in. in size,  be terminated above ground, and  be provided with,  a tamperproof terminal connection that is capable of being repeatedly connected, disconnected and sealed,  a protective concrete pad,  a means to protect it from frost heave, and  a curb stop and a means of draining that part of the pipe located above the frost line when not in use.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.2.7.(1),Hose Bibb ,,,"Where a hose bibb is installed outside a building, inside a garage or in an area where there is an identifiable risk of contamination, the potable water system shall be protected against backflow through the hose bibb.",obc2019_divb,Div B,7.6.2.2.(3),7.6.2.2. Back-Siphonage,,,"Where a hose bibb is installed outside a building, inside a garage, or where there is an identifiable risk of contamination, the potable water system shall be protected against backflow by a backflow preventer.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.2.3.(2),Backflow Caused by Back Pressure ,,,"Except as provided in Article 2.6.2.4., backflow caused by back pressure of non-toxic substances into a potable water system shall be prevented by the installation of an air gap, a dual check valve backflow preventer with atmospheric port, a dual check valve backflow preventer, a dual check valve backflow preventer with vent, a double check valve assembly, or a reduced pressure principle backflow preventer.",obc2019_divb,Div B,7.6.2.3.(2),7.6.2.3. Protection from Backflow,,,Backflow preventers shall be provided in conformance with Sentence 7.2.10.10.(1).,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.2.11.(1),Tank-Type Water Closets ,,,Tank-type water closets shall be provided with a back-siphonage preventer in conformance with Sentence 2.2.10.10.(2).,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.3.3.(1),Static Pressure ,,,"Where the static pressure at any fixture may exceed 550 kPa, a pressure-reducing valve shall be installed to limit the maximum static pressure at the fixture to 550 kPa.",obc2019_divb,Div B,7.6.3.3.(1),7.6.3.3. Static Pressure,,,"Where the static pressure at any fixture may exceed 550 kPa, a pressure reducing valve conforming to Article 7.2.10.12. shall be installed to limit the maximum static pressure at the fixture to 550 kPa.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.6.3.4.(4),Size ,,,No water system between the point of connection with the water service pipe or the water meter and the first branch that supplies a water heater that serves more than one fixture shall be sized less than ¾ inch.,obc2019_divb,Div B,7.6.3.4.(4),7.6.3.4. Size,,,No water system between the point of connection with the water service pipe or the water meter and the first branch that supplies a water heater that serves more than one fixture shall be less than ¾ in. in size.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.7.1.1.(1),Not Permitted ,,,A non-potable water system shall not be connected to a potable water system.,obc2019_divb,Div B,7.7.1.1.(1),7.7.1.1. Non-Potable Connection,,,"Except as permitted by Sentences  and , a non-potable water system shall not be connected to a potable water system.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NPC,Div B,2.7.3.1.(1),Pipes ,,,"Non-potable water piping shall not be located where food is prepared in a food-processing plant, above food-handling equipment, above a non-pressurized potable water tank, or above a cover of a pressurized potable water tank.",obc2019_divb,Div B,7.7.3.1.(1),7.7.3.1. Pipes,,,"Non-potable water piping shall not be located, where food is prepared in a food processing plant,  above food-handling equipment,  above a non-pressurized potable water tank, or  above a cover of a pressurized potable water tank.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing
2015.0,ON,NECB,Div B,1.1.4.2.(1),1.1.4.2. Calculation Procedures,,,"Calculations carried out to ensure compliance with this Code and not described in the balance of this Subsection or in other Parts of the Code shall be carried out using procedures recognized for the particular purposes, such as those described in, but not limited to: ASHRAE Handbooks, Standards and Guidelines, HRAI Digest, Hydronics Institute Manuals, and ISO 13790, Energy performance of buildings Calculation of energy use for space heating and cooling.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.5.(1),3.1.1.5. Thermal Characteristics of Building Assemblies,,,"The thermal characteristics of building envelope materials shall be determined in accordance with the applicable product standards listed in the NBC or, in the absence of such standards or where such standards do not address the determination of thermal characteristics, in accordance with ASTM C 177, Steady-State Heat Flux Measurements and Thermal Transmission Properties by Means of the Guarded-Hot-Plate Apparatus, or ASTM C 518, Steady-State Thermal Transmission Properties by Means of the Heat Flow Meter Apparatus.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.1.1.5.(4),3.1.1.5. Thermal Characteristics of Building Assemblies,,,"The overall thermal transmittance of fenestration and doors that are not within the scope of the standards listed in Sentence  shall be determined from calculations carried out using the procedures described in the ASHRAE Handbook Fundamentals, or laboratory tests performed in accordance with ASTM C 1363, Thermal Performance of Building Materials and Envelope Assemblies by Means of a Hot Box Apparatus, using an indoor air temperature of 21±1°C and an outdoor air temperature of 18±1°C measured at the mid-height of the fenestration or door.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.2.2.(4),3.2.2.2. Thermal Characteristics of Above-ground Opaque Building Assemblies,,,"Where radiant heating cables or heating or cooling pipes or membranes are embedded in the surface of an above-ground opaque building assembly, this assembly shall have an overall thermal transmittance no greater than 80% of that required by Sentence . (See Note A-3.2.2.2.(4).)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.3.1.(1),3.2.3.1. Thermal Characteristics of Walls in Contact with the Ground,,,"Except as provided in Sentences  and , the overall thermal transmittance of walls or portions thereof that are below the exterior ground level and are part of the building envelope shall be not greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category taken at 18°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,Above-ground Components of the Building Envelope,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.3.1.(2),3.2.3.1. Thermal Characteristics of Walls in Contact with the Ground,,,"Except as provided in Sentence , the overall thermal transmittance of walls or portions thereof that are below the exterior ground level and are part of the building envelope of semi-heated buildings, as defined in Sentence 1.2.1.2.(2), shall be not greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category taken at 15°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.3.3.(1),3.2.3.3. Thermal Characteristics of Floors in Contact with the Ground,,,"Except as provided in Sentences  and , the overall thermal transmittance of floors separating conditioned space from the ground that are less than 0.6 m below grade shall be not greater than that shown in Table 3.2.3.1. for the applicable heating-degree-day category taken at 18°C.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.4.2.(3),3.2.4.2. Opaque Building Assemblies,,,"Air barrier assemblies are permitted to be tested in accordance with ASTM E 2357, Determining Air Leakage of Air Barrier Assemblies, to meet the air leakage requirement stated in Sentence , provided the building is erected in an area where the 1-in-50 hourly wind pressures do not exceed 0.65 kPa, and the air barrier assembly is installed on the warm side of the thermal insulation of the opaque building assembly. (See Note A-3.2.4.2. and .)",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,3.2.4.3.(4),3.2.4.3. Fenestration,,,"Operable windows and skylights that act as environmental separators shall have an air leakage rate not greater than 0.5 L/(s·m2) when tested in accordance with AAMA/WDMA/CSA 101/I.S.2/A440, NAFS North American Fenestration Standard/Specification for Windows, Doors, and Skylights, at a pressure differential of 75 Pa.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.1.4.(3),4.2.1.4. Determination of the Installed Interior Lighting Power,,,"Luminaire wattage to be included in installed interior lighting power shall be determined in accordance with the following criteria: except as provided in Clause (b), the wattage of luminaires shall be the design operating input wattage of the lamp/auxiliary combination based on values provided by a recognized testing laboratory or, in the absence of such information, the maximum labeled wattage of the luminaire shall be used (see Note A-4.2.1.4.(3)(a)), the wattage of luminaires with ballasts designed for multiple wattages shall be the maximum labeled wattage of the luminaire, for line-voltage lighting track and plug-in busway designed to allow the addition and/or relocation of luminaires without altering the wiring of the system, the wattage shall be the specified wattage of the luminaires included in the system with a minimum of 98 W/m, the wattage limit of the system s circuit breaker, or the wattage limit of other permanent current-limiting device on the system, the wattage of low-voltage lighting track, cable conductor, rail conductor, and other flexible lighting systems that allow the addition and/or relocation of luminaires without altering the wiring of the system shall be the specified wattage of the transformer supplying the system, and the wattage of all other miscellaneous lighting equipment shall be the specified wattage of the lighting equipment.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.1.(9),4.2.2.1. Interior Lighting Controls,,,"The general lighting in spaces requiring Bi-Level lighting control in accordance with Table 4.2.1.6. shall have controls that allow at least one intermediate level of lighting, in addition to full on and full off, that is between 30% and 70% full lighting power, or continuous dimming.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
2015.0,ON,NECB,Div B,4.2.2.1.(12),4.2.2.1. Interior Lighting Controls,,,"General lighting in the following areas need not comply with Sentence : primary sidelighted areas where the vertical projected distance from the top of the windows to the top of any adjacent structure divided by the horizontal distance from the window to the adjacent structure is greater than or equal to 2, sidelighted areas where the total glazing area is less than 2 m2, and retail spaces.",obc2019_SB-10_Div3_Ch3,obc2019_SB-10_Div3_Ch3,,,,,,,National Only,Yes,,,,,,,,,,,,,,,Energy
