Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,9.23.9.4.(1),"Strapping, Bridging, Furring and Ceilings in Span Tables 9.23.4.2.-A ",,,"When framed into the side of a wood beam, joists referred to in Sentence (1) shall be supported on joist hangers or other acceptable mechanical connectors, or not less than 38 mm by 64 mm ledger strips nailed to the side of the beam, except that 38 mm by 38 mm ledger strips may be used provided each joist is nailed to the beam by not less than four 89 mm nails, in addition to the nailing for the ledger strip required in Table 9.23.3.4.",obc2019divb,Div B,9.23.9.4.(1),9.23.9.4. Strapping and Bridging in Tables A-1 and A-2 ,,,"Except as permitted by Sentence (5), where strapping is specified in Table A-1, it shall be,(a) not less than 19 mm by 64 mm, nailed to the underside of floor joists, (b) located not more than 2.1 m from each support or other rows of strapping, and (c) fastened at each end to a sill or header.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.25.3.3.(5),Continuity of the Air Barrier,,,"Where an interior floor projects through an exterior wall or extends to become an exterior floor, continuity of the air barrier system shall be maintained from the abutting walls across the floor assembly.",obc2019divb,Div B,9.25.3.3.(7),9.25.3.3. Continuity of the Air Barrier System ,,,"Where an interior floor projects through an exterior wall to become an exterior floor, (a) the air barrier of the wall under the floor shall be continuous with or sealed to the subfloor or the air barrier on the underside of the floor, (b) the air barrier of the wall above the floor shall be continuous with or sealed to the subfloor or the air barrier on the top of the floor, and (c) the spaces between floor joists shall be blocked and sealed.",,Common Sentence,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.31.1.1.(2),Application ,,,"In occupancies other than dwelling units, plumbing facilities, grab bars, floor drains, and floor and wall finishes around urinals shall conform to part 3. (See also part 3. regarding barrier-free plumbing facilities.)",obc2019divb,Div B,9.31.1.1.(2),9.31.1.1. Application ,,,"Plumbing facilities, grab bars, floor drains and floor and wall finishes around urinals shall conform to SubsectionÃ 3.7.4. and Article 7.1.5.2. in,(a) a recreational camp, (b) a camp for housing of workers, or (c) all other buildings not described in Sentence (1).",,Common Sentence,Yes,Plumbing Facility Application,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(1),9.32.1.3. Ventilation of Rooms and Spaces ,,,"Except as permitted in Sentence (2), rooms or spaces in a residential occupancy shall be ventilated by natural means in accordance with Subsection 9.32.2.",,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(2),9.32.1.3. Ventilation of Rooms and Spaces ,,,The natural ventilation of rooms or spaces required in Sentence (1) may be provided by mechanical means.,,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(5),Principal Ventilation System ,,,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)",obc2019divb,Div B,9.32.3.4.(4),9.32.3.4. Principal Exhaust ,,,The switches required in Sentences (2) and (3) shall be centrally located in the dwelling unit and shall be identified with the words VENTILATION FAN.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(3),Principal Ventilation System,,,"The requirement for a principal ventilation fan may be satisfied by a single fan, by the exhaust side of a heat recovery ventilator, or by a group of fans, provided all fans in the group are controlled simultaneously by a controller complying with Sentences (5), (6) and (7). (See Note A-9.32.3.3.(3).)",obc2019divb,Div B,9.32.3.4.(5),9.32.3.4. Principal Exhaust ,,,The principal exhaust required in this Article may be provided by means of a heat recovery ventilator installed in accordance with Article 9.32.3.11.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,obc2019divb,Div B,9.32.3.5.(2),9.32.3.5. Supplemental Exhaust ,,,"An exhaust air intake shall be installed in each kitchen, bathroom and water closet room.",,Common Sentence,Yes,Supplemental Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.10.(6),Fans,,,"Fans, including makeup air supply fans, installed to satisfy Articles 9.32.3.3. to 9.32.3.8. with less than 1 m of duct between themselves and the visible interior surfaces of rooms other than unfinished basements, furnace rooms, utility rooms and attics, shall have a sound rating complying with Table 9.32.3.10.-B when operating at the required flow rate.",obc2019divb,Div B,9.32.3.9.(4),9.32.3.9. Fan Ratings ,,,"Except for heat recovery ventilators, exhaust fans required to make up any part of the total ventilation capacity required by Article 9.32.3.3. shall have a sound rating not greater than that specified in Table 9.32.3.9.",,Common Sentence,Yes,Fan Ratings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.13.4.3.(2),Providing for the Rough-in for a Subfloor Depressurization,,,"The rough-in referred to in Clause (1)(a) shall include a gas-permeable layer installed in the space between the air barrier and the ground to allow the depressurization of that space, an inlet that allows for the effective depressurization of the gas-permeable layer (see Note A-9.13.4.3.(2)(b) and (3)(b)(i)), and an outlet in the conditioned space that permits connection to depressurization equipment, is sealed to maintain the integrity of the air barrier system, and is clearly labeled to indicate that it is intended only for the removal of radon from below the floor-on-ground.",obc2019divb,Div B,,,,,,,National Only,Yes,Providing for the Rough-in for a Subfloor Depressurization,,,,,,,,,,,,,,Building,National Only
2015.0,ON,NBC,Div B,9.10.14.5.(3),"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,"Except as provided in Sentences (4) to (8) and permitted by Sentence (9), cladding on exposing building faces and on exterior walls located above exposing building faces of buildings or fire compartments where the maximum permitted area of unprotected openings is more than 25% but not more than 50% of the exposing building face need not be noncombustible, where the limiting distance is greater than 5.0 m, the limiting distance is greater than 2.5 m where the area and width-to-height ratio of the exposing building face conform to Table 9.10.14.5.-B, the building or fire compartment is sprinklered, the cladding conforms to Subsections 9.27.6., 9.27.7., 9.27.8. or 9.27.9., is installed without furring members, or on furring not more than 25 mm thick, over gypsum sheathing at least 12.7 mm thick or over masonry, and after conditioning in conformance with ASTM D 2898, Accelerated Weathering of Fire-Retardant-Treated Wood for Fire Testing, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), or the cladding conforms to Subsection 9.27.12., is installed with or without furring members over a gypsum sheathing at least 12.7 mm thick or over masonry, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), and does not exceed 2 mm in thickness exclusive of fasteners, joints and local reinforcements.",obc2019divb,Div B,,,,,,,National Only,Yes,"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,,,,,,,,,,,,Building,National Only
2015.0,ON,NPC,Div B,2.2.10.6.(5),Supply and Waste Fittings ,,,Each lavatory in a public washroom shall be equipped with a device capable of automatically shutting off the flow of water when the lavatory is not in use. (See Note A-2.2.10.6.(4).),obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,2.3.4.5.(4),Support for Horizontal Piping ,,,"Where PEX, PP-R, PE/AL/PE or PEX/AL/PEX plastic pipe is installed, hangers shall not compress, cut or abrade the pipe.",obc2019_divb,Div B,7.3.4.5.(4),7.3.4.5. Support for Horizontal Piping,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.2.2.(1),Connection of Overflows from Rainwater Tanks ,,,An overflow from a rainwater tank shall not be directly connected to a drainage system.,obc2019_divb,Div B,7.4.2.2.(1),7.4.2.2. Connection of Overflows from Rainwater Tanks,,,"Where an overflow from a rainwater tank is connected to a storm drainage system, it shall be connected by,(a) an air break, or (b) a backwater valve installed on the storm drainage pipe before the connection to the storm building drain.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.4.2.(1),Cooling of Hot Water or Sewage ,,,"Where a fixture discharges sewage or clear-water waste that is at a temperature above 75°C, provision shall be made for cooling of the waste to 75°C or less before it is discharged to the drainage system.",obc2019_divb,Div B,7.4.4.2.(1),7.4.4.2. Protection for Drainage System,,,"Where a fixture discharges sewage or clear water waste that has been heated, the drainage system shall be suitable for the temperature of the sewage or clear water waste being discharged.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.5.1.(4),Traps for Sanitary Drainage Systems ,,,An indirectly connected fixture that can discharge only clear-water waste other than a drinking fountain need not be protected by a trap. (See Sentence 2.4.2.1.(1) for indirect connections.),obc2019_divb,Div B,7.4.5.1.(4),7.4.5.1. Traps for Sanitary Drainage Systems,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.7.2.(4),Size and Spacing of Cleanouts ,,,The developed length of a building sewer between the building and the first manhole to which the building sewer connects shall not exceed 75 m.,obc2019_divb,Div B,7.4.7.2.(3),7.4.7.2. Size and Spacing of Cleanouts,,,The developed length of a building sewer between the building and the first manhole to which the building sewer connects shall not exceed 30 m.,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.3.(2),Backflow Caused by Back Pressure ,,,"Except as provided in Article 2.6.2.4., backflow caused by back pressure of non-toxic substances into a potable water system shall be prevented by the installation of an air gap, a dual check valve backflow preventer with atmospheric port, a dual check valve backflow preventer, a dual check valve backflow preventer with vent, a double check valve assembly, or a reduced pressure principle backflow preventer.",obc2019_divb,Div B,7.6.2.3.(2),7.6.2.3. Protection from Backflow,,,Backflow preventers shall be provided in conformance with Sentence 7.2.10.10.(1).,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.11.(1),Tank-Type Water Closets ,,,Tank-type water closets shall be provided with a back-siphonage preventer in conformance with Sentence 2.2.10.10.(2).,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.4.10.10.(2),7.4.10.10. Rain Leaders,,,"If the horizontal offset is more than 6 m long, the rain leader shall conform to Table 7.4.10.9.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.8.4. Emergency Operation of Elevators ,,,In-car emergency service switches shall be provided in all elevator cars.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Ducts, associated fittings and plenums are permitted to contain combustible material provided they, (a) conform to the appropriate requirements for Class 1 duct materials in CAN/ULC-S110, Test for Air Ducts , (b) conform to Article 3.1.5.15. in a building required to be of noncombustible construction, (c)conform to Subsection 3.1.9., (d)are used only in horizontal runs in a building required to be of noncombustible construction, (e)are not used in vertical runs serving more than 2 storeys in a building required to be of noncombustible construction, and (f)are not used in air duct systems in which the air temperature may exceed 120°C.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,3.4.6.10.(5),Horizontal Exits ,,,,obc2019_divb,Div B,3.4.4.1.(5),3.4.4.1. Fire-Resistance Rating of Exit Separations ,,,"The path of exit travel may lead from an exit door or exit enclosure through open air parking that is located below a roof or floor assembly that is part of the building served by the exit door or exit enclosure where, (a) the portion of the path of exit travel that leads through the open air parking is not more than 9 m in length measured from the exit door to a point at ground level at the perimeter of the building, (b) measures are taken to prevent vehicles intended to park in spaces adjacent to the path of exit travel from encroaching on the path of exit travel, and (c) an alternate means of egress not leading through the open air parking is available from the interior side of the door opening onto the path of exit travel through the open air parking area.",,P/T Only,Yes,Exits,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.1.(2),3.6.1.1. Scope ,,,"Except for plemun requirements of 3.6.4.3., the fire saftey characteristics of heating, ventilating and air-conditioning systems shall comly with Part 6.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.10.14.2.(4),9.10.14.2. Area and Location of Exposing Building Face ,,,"The required limiting distance for an exposing building face is permitted to be measured to a point beyond the property line that is not the centre line of a street, lane or public thoroughfare if,(a) the owners of the properties on which the limiting distance is measured and the municipality enter into an agreement in which such owners agree that, (i) each owner covenants that, for the benefit of land owned by the other covenantors, the owner will not construct a building on his or her property unless the limiting distance for exposing building faces in respect of the proposed construction is measured in accordance with the agreement, (ii) the covenants contained in the agreement are intended to run with the lands, and the agreement shall be binding on the parties and their respective heirs, executors, administrators, successors and assigns, (iii) the agreement shall not be amended or deleted from title without the consent of the municipality, and (iv) they will comply with such other conditions as the municipality considers necessary, including indemnification of the municipality by the other parties, and (b) the agreement referred to in Clause (a) is registered against the title of the properties to which it applies.",,P/T Only,Yes,Area and Location of Exposing Building Face,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(10),3.3.4.11. Retirement Homes ,,,"In a retirement home, a dead end public corridor is permitted provided it is not more than 3 m long.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,The return-air system shall be designed so that the negative pressure from the circulating fan cannot affect the furnace combustion air supply nor draw combustion products from joints or openings in the furnace or flue pipe.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,"6.2.3.18. Construction and Installation of
Ducts and Plenums",,,Rectangular duct connections shall be made with S and drive cleats.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.3.2.(1),8.9.3.2. General ,,,"Every sewage system shall be maintained so that,(a) the construction of the sewage system remains in accordance with, (i) the basis on which the construction and use of the sewage system was approved or required under the Act or predecessor legislation, as the case may be, and (ii) the requirements of the manufacturer of the sewage system, and (b) all components of the sewage system function in their intended manner.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(3),3.3.4.11. Retirement Homes ,,,The floor area on either side of a horizontal exit conforming to Article 3.4.6.10. is permitted to be considered as a fire compartment in applying the requirements of this Article.,,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.2.(5),7.6.4.2. Plumbing Fixtures,,,Urinals shall be equipped with a device capable of preventing automatic flush cycles when not in use.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.6. Heat Recovery Ventilators ,,,"Where electric space heating, other than forced-air electric heating system, is provided in buildings of residential occupancy within the scope of Part 9, the mechanical ventilation system shall include heat recovery ventilators designed to provide a minimum 55% sensible heat recovery efficiency when tested to the low temperature thermal and ventilation performance test method set out in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators , at a Station 1 test temperature of -25°C at an air flow not less than 30 L/s.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Duct connectors that contain combustible materials and that are used between ducts and air outlet units shall, (a)	conform to the appropriate requirements for Class 1 air duct materials in CAN/ULC-S110, Test for Air Ducts , (b) be limited to 4 m in length, (c) be used only in horizontal runs, and (d) not penetrate required fire separations.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.1.9.(12),3.3.1.9. Corridors ,,,"A dead end corridor is permitted in a mercantile occupancy where, the dead end corridor, serves an occupant load of not more than 30 persons, is not more than 9 m long, and is provided with doors having self-closing devices, or there is a second and separate egress doorway from each room or suite not leading into a dead end corridor.",,P/T Only,Yes,Means of Egress,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.3.3.(2),8.7.3.2. Absorption Trenches ,,,"Absorption trenches constructed as a shallow buried trench shall be,(a) approximately the same length and not more than 30 m in length, (b) not less than 300 mm and not more than 600 mm in width, (c) not less than 300 mm and not more than 600 mm in depth, (d) centred not less than 2 000 mm apart, (e) not less than 900 mm at all points on the bottom of the absorption trench above the high ground water table or rock, and (f) backfilled, after the installation of the distribution pipe with leaching bed fill, so as to ensure that after the leaching bed fill settles, the surface of the leaching bed will not form any depressions.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(5),7.6.4.1. Water Supply Fittings,,,"Where multiple shower heads installed in a public showering facility are served by one temperature control, each shower head shall be equipped with a device capable of automatically shutting off the flow of water when the shower head is not in use. (See Appendix Note A-7.6.4.1.(3))",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,3.4.6.11.(2),Doors ,,,,obc2019_divb,Div B,3.4.6.11.(1),3.4.6.11. Doors ,,,The distance between a stair riser and the leading edge of a door during its swing shall be not less than 300 mm.,,P/T Only,No,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as provided in Sentence (12), the building shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.2.4.(4),3.8.2.4. Hotels ,,,"Except as required by Sentence 3.8.3.3.(17) for power door operator controls, controls for the operation of building services or safety devices, including electrical switches, thermostats and intercom switches, intended to be operated by the occupant and located within a suite having a barrier-free path of travel required by Sentence (1) shall conform to Sentence 3.8.1.5.(1).",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.5.2.1.(8),8.5.2.1. Construction Requirements ,,,"The cesspool shall be surrounded on all sides and on its bottom by at least 600 mm of soil or leaching bed fill, except the top where the cesspool extends to the surface of the ground.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.12. Make-Up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.3.1.2.(1),12.3.1.2. Windows and Sliding Glass Doors,,,"The energy rating and the overall coefficient of heat transfer required for windows and sliding glass doors shall be determined in conformance with,(a) CSA A440.2, ""Fenestration Energy Performance"", or (b) NFRC 100, ""Procedure for Determining Fenestration Product U-factors"" and NFRC 200, ""Procedure for Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(8),3.3.4.11. Retirement Homes ,,,"Each fire compartment referred to in Sentence (2) shall be capable of accommodating, in addition to its own occupants, the occupants of the largest adjacent fire compartment based on a clear floor space of 1.5 m2 per resident in the adjacent fire compartment.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.1.12.(11),3.3.1.12. Doors and Door Hardware ,,,A door in an access to exit in a gaming premise is permitted to be equipped with an electromagnetic locking device conforming to Sentences 3.4.6.16.(4) and (7).,,P/T Only,Yes,Gaming Premises,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.1.1.(1),Application,,,"This Section applies to the construction and use of joints and connections, and the arrangement, protection, support and testing of piping.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
