Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NPC,Div B,2.4.2.2.(1),Connection of Overflows from Rainwater Tanks ,,,An overflow from a rainwater tank shall not be directly connected to a drainage system.,obc2019_divb,Div B,7.4.2.2.(1),7.4.2.2. Connection of Overflows from Rainwater Tanks,,,"Where an overflow from a rainwater tank is connected to a storm drainage system, it shall be connected by,(a) an air break, or (b) a backwater valve installed on the storm drainage pipe before the connection to the storm building drain.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.5.1.(4),Traps for Sanitary Drainage Systems ,,,An indirectly connected fixture that can discharge only clear-water waste other than a drinking fountain need not be protected by a trap. (See Sentence 2.4.2.1.(1) for indirect connections.),obc2019_divb,Div B,7.4.5.1.(4),7.4.5.1. Traps for Sanitary Drainage Systems,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.3.(2),Backflow Caused by Back Pressure ,,,"Except as provided in Article 2.6.2.4., backflow caused by back pressure of non-toxic substances into a potable water system shall be prevented by the installation of an air gap, a dual check valve backflow preventer with atmospheric port, a dual check valve backflow preventer, a dual check valve backflow preventer with vent, a double check valve assembly, or a reduced pressure principle backflow preventer.",obc2019_divb,Div B,7.6.2.3.(2),7.6.2.3. Protection from Backflow,,,Backflow preventers shall be provided in conformance with Sentence 7.2.10.10.(1).,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.11.(1),Tank-Type Water Closets ,,,Tank-type water closets shall be provided with a back-siphonage preventer in conformance with Sentence 2.2.10.10.(2).,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.4.10.10.(2),7.4.10.10. Rain Leaders,,,"If the horizontal offset is more than 6 m long, the rain leader shall conform to Table 7.4.10.9.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.14.1.2.(1),3.14.1.2. General,,,"Except as provided in Sentence (2), the requirements of this Subsection shall apply to all tents.",,P/T Only,Yes,Tents and Air-Supported Structures,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.8.4. Emergency Operation of Elevators ,,,In-car emergency service switches shall be provided in all elevator cars.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Ducts, associated fittings and plenums are permitted to contain combustible material provided they, (a) conform to the appropriate requirements for Class 1 duct materials in CAN/ULC-S110, Test for Air Ducts , (b) conform to Article 3.1.5.15. in a building required to be of noncombustible construction, (c)conform to Subsection 3.1.9., (d)are used only in horizontal runs in a building required to be of noncombustible construction, (e)are not used in vertical runs serving more than 2 storeys in a building required to be of noncombustible construction, and (f)are not used in air duct systems in which the air temperature may exceed 120°C.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.7.2.3.(2),8.7.2.3. Leaching Chambers within Leaching Beds ,,,Leaching chambers shall comply with the dimension requirements for either a Type I or Type II leaching chamber listed in Table 8.7.2.3.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.4.1.1.(1),12.4.1.1. Plumbing Systems,,,All buildings shall conform to the water efficiency requirements of Subsection 7.6.4.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,,Div B,,6.2.2.7 Crawl Spaces and Attic or Roof Spaces,,,Every crawl space and every attic or roof space shall be ventilated by natural or mechanical means.,,P/T Only,No,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.1.(2),3.6.1.1. Scope ,,,"Except for plemun requirements of 3.6.4.3., the fire saftey characteristics of heating, ventilating and air-conditioning systems shall comly with Part 6.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(10),3.3.4.11. Retirement Homes ,,,"In a retirement home, a dead end public corridor is permitted provided it is not more than 3 m long.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.6.1.2.(1),8.6.1.2. General Requirements ,,,The treatment unit shall be connected to a leaching bed constructed in accordance with the requirements of Section 8.7.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,The return-air system shall be designed so that the negative pressure from the circulating fan cannot affect the furnace combustion air supply nor draw combustion products from joints or openings in the furnace or flue pipe.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,8.9.2.3.(1),8.9.2.3. Class 4 Sewage Systems ,,,Every Class 4 sewage system shall be operated in accordance with the literature required by Sentence 8.6.2.2.(6).,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.12.6.1. Service Rooms and Storage Facilities ,,,Service rooms and storage facilities for all public spas shall comply with the requirements of Article 3.11.11.1.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.2.1.(2),7.6.2.1. Connection of Systems,,,No connection shall be made between a potable water system supplied with water from a drinking water system and any other potable water system without the consent of the water purveyor.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,"6.2.3.18. Construction and Installation of
Ducts and Plenums",,,Rectangular duct connections shall be made with S and drive cleats.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.16.1.5. Lighting ,,,Walkways and platforms shall be equipped to provide illumination to an average level not less than 50 lx at floor or tread level and at angles and intersections at changes of level where there are stairs or ramps.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(3),3.3.4.11. Retirement Homes ,,,The floor area on either side of a horizontal exit conforming to Article 3.4.6.10. is permitted to be considered as a fire compartment in applying the requirements of this Article.,,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.5.9.2.(1),9.5.9.2. Doors to Rooms Containing Water Closets ,,,A door shall be provided to each room containing a water closet within a dwelling unit.,,P/T Only,Yes,Doors to Rooms Containing Water Closets,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.1.1.5.(1),9.1.1.5. Proximity to Existing Above Ground Electrical Conductors ,,,"Where a building is constructed in close proximity to existing above ground electrical conductors, the requirements of Subsection 3.1.19. shall apply.",,P/T Only,Yes,Proximity to Existing Above Ground Electrical Conductors,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.2.(5),7.6.4.2. Plumbing Fixtures,,,Urinals shall be equipped with a device capable of preventing automatic flush cycles when not in use.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Duct connectors that contain combustible materials and that are used between ducts and air outlet units shall, (a)	conform to the appropriate requirements for Class 1 air duct materials in CAN/ULC-S110, Test for Air Ducts , (b) be limited to 4 m in length, (c) be used only in horizontal runs, and (d) not penetrate required fire separations.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(5),7.6.4.1. Water Supply Fittings,,,"Where multiple shower heads installed in a public showering facility are served by one temperature control, each shower head shall be equipped with a device capable of automatically shutting off the flow of water when the shower head is not in use. (See Appendix Note A-7.6.4.1.(3))",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(1),"3.2.2.48A. Group C, Retirement Home, Any Height, Any Area, ",,,"Except as permitted by Articles 3.2.2.48B. to 3.2.2.48E., a retirement home shall conform to Sentence (2).",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,3.4.6.11.(2),Doors ,,,,obc2019_divb,Div B,3.4.6.11.(1),3.4.6.11. Doors ,,,The distance between a stair riser and the leading edge of a door during its swing shall be not less than 300 mm.,,P/T Only,No,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as provided in Sentence (12), the building shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.3.1.(6),7.2.3.1. Traps,,,"Except as permitted in Sentence (7), no bottle trap shall be used in a plumbing system.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.2.4.(4),3.8.2.4. Hotels ,,,"Except as required by Sentence 3.8.3.3.(17) for power door operator controls, controls for the operation of building services or safety devices, including electrical switches, thermostats and intercom switches, intended to be operated by the occupant and located within a suite having a barrier-free path of travel required by Sentence (1) shall conform to Sentence 3.8.1.5.(1).",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.12. Make-Up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.8.3.1.(4),9.8.3.1. Straight and Curved Runs in Stairs (See Appendix ,,,Spiral stairs shall comply with Article 9.8.4.5A.,,P/T Only,Yes,Straight and Curved Runs in Stairs,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(8),3.3.4.11. Retirement Homes ,,,"Each fire compartment referred to in Sentence (2) shall be capable of accommodating, in addition to its own occupants, the occupants of the largest adjacent fire compartment based on a clear floor space of 1.5 m2 per resident in the adjacent fire compartment.",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.1.12.(11),3.3.1.12. Doors and Door Hardware ,,,A door in an access to exit in a gaming premise is permitted to be equipped with an electromagnetic locking device conforming to Sentences 3.4.6.16.(4) and (7).,,P/T Only,Yes,Gaming Premises,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.1.1.(1),Application,,,"This Section applies to the construction and use of joints and connections, and the arrangement, protection, support and testing of piping.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.1.9.4.(4),3.1.9.4. Combustible Piping Penetrations ,,,"Except as required by Sentence (7), combustible drain piping is permitted to penetrate a horizontal fire separation, provided it leads directly from a noncombustible water closet through a concrete floor slab and the piping is sealed at the penetration by a fire stop in conformance with Clause 3.1.9.1.(1)(a).",,P/T Only,Yes,Construction Materials,,,,,,,,,,,,,,Building,P/T Only
