Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NFC,Div B,5.5.3.6.(1),Inspection and Maintenance ,,,"Electrical equipment, mechanical systems, piping, valves, and automatic and manual control and safety devices shall be inspected, tested and maintained in good operating condition at all times.",ofc2019_divb,Div B,4.12.7.1.(1),Inspection and maintenance,,,"Electrical equipment, mechanical systems, piping, valves and automatic and manual control and safety devices shall be inspected annually and maintained in good operating condition at all times.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.5.4.3.(1),Enclosure Exhaust Ventilation ,,,"Except as provided in Sentence 5.5.4.3.(2), the ventilation system for a power-ventilated enclosure required in Article 5.5.4.2. shall conform to Article 6.3.4.3. of Division B of the NBC.",ofc2019_divb,Div B,4.12.8.4.(1),Enclosure exhaust ventilation,,,"The ventilation system for a power-ventilated enclosure required in Article 4.12.8.3. shall (a) conform to NFPA 91, Standard for Exhaust Systems for Air Conveying of Vapors, Gases, Mists, and Noncombustible Particulate Solids , (b) provide continuous exhaust ventilation at an air velocity sufficient to prevent the accumulation of explosive vapours or of combustible or reactive deposits in the power-ventilated enclosure and its exhaust duct system, (c) confine flammable vapours to the area where they are generated and exhaust them to the outdoors, (d) not return the exhausted air to the building, and (e) be provided with well identified control switches that are (i) located outside of the power-ventilated enclosure, and (ii) readily accessible in case of an emergency.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.5.4.3.(3),Enclosure Exhaust Ventilation ,,,"Where combustible or reactive deposits can accumulate in the power-ventilated enclosure and its exhaust duct system and create a fire or explosion hazard, provisions shall be made to remove such deposits so they do not create a fire or explosion hazard, or an automatic fire suppression system shall be provided.",ofc2019_divb,Div B,4.12.8.4.(2),Enclosure exhaust ventilation,,,"Where deposits referred to in Clause (1)(b) can accumulate in the power-ventilated exhaust duct system and create a fire or explosion hazard, (a) provisions shall be made to remove such deposits so they do not create a fire or explosion hazard, or (b) an automatic special fire suppression system shall be provided in conformance with an applicable standard set out in Article 6.8.1.1.",,Common Sentence,Yes,"Flammable and combustible liquids, and flammable gases",,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.1.1.1.,Application ,,,"This Part applies to processes and operations that involve a risk from explosion, high flammability or related conditions that create a hazard to life safety.",ofc2019_divb,Div B,5.1.1.1.,Application,,,"This Part applies to materials, processes and operations that involve a risk from explosion or high flammability, or otherwise create a hazard to life safety or health.",,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.1.2.2.(1),General ,,,"Electrical installations shall conform to the appropriate provincial or territorial regulations or municipal bylaws, or in the absence of such regulations, to CSA C22.1-12 Canadian Electrical Code, Part I except that alternatives to these requirements are permitted as described in Sentence 1.2.1.1.(1) in areas other than those described in Article 5.1.2.1.",ofc2019_divb,Div B,5.1.3.1.,Electrical installations,,,"Electrical installations shall conform to the Electrical Safety Code made under the Electricity Act, 1998.",,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.1.3.1.(1),Ventilation ,,,Ventilation shall be provided for hazardous locations and processes in conformance with the NBC and with this Part.,ofc2019_divb,Div B,5.1.4.1.,Ventilation requirements,,,Ventilation shall be provided for hazardous locations and processes in conformance with the Building Code and the requirements of this Part.,,Common Sentence,Yes,Hazardous operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.1.10.(1),Ignition Sources ,,,"Unless controlled in a manner that will not create a fire or explosion hazard, a device, operation or activity that produces open flames, sparks or heat shall not be permitted. (See Note A-4.1.5.2.(1).)",,Div B,,,,,,,National Only,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.3.3.2.(3),Conveying Equipment ,,,"Conveying equipment bearings shall be accessible for inspection and maintenance, lubricated to prevent overheating, and kept free of accumulation of combustible dusts.",,Div B,,,,,,,National Only,Yes,Grain Handling,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.3.3.4.(1),Fire Protection ,,,Nozzles for standpipe and hose systems shall conform to Sentence 3.2.5.11.(7) of Division B of the NBC.,,Div B,,,,,,,National Only,Yes,Grain Handling,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.3.1.(3),Emergency Planning ,,,Dangerous goods shall be identified in conformance with Article 3.2.7.13.,,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.3.2.(1),Combustible Materials ,,,"Where combustible materials, such as packaging materials, are used in a laboratory, their quantity shall not be greater than the supply for one day of normal operation.",,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.3.5.(3),Ignition Sources ,,,"An ignition source that is an integral part of an operation involving flammable vapours shall be permitted provided the supply of flammable liquids or combustible liquids for this operation is controlled and kept to a strict minimum, flammable vapours and combustion fumes are exhausted in conformance with Article 5.5.4.2., there is no other source of ignition capable of igniting the flammable vapours in an uncontrolled manner, and there is no combustible material in the immediate vicinity of this operation.",,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.4.3.(2),Enclosure Exhaust Ventilation ,,,"The ventilation system described in Sentence 5.5.4.3.(1) shall not be interlocked with a fire detection, fire alarm or make-up air system.",,Div B,,,,,,,National Only,Yes,Laboratories,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.5.3.(4),Compressed Gases ,,,Valves on cylinders for dangerous goods classified as compressed gases shall be closed when not in use.,,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.5.3.(5),Compressed Gases ,,,"Except as provided in Sentence 5.5.5.3.(7), where cylinders of dangerous goods classified as toxic gases are used in a laboratory, they shall be located in a continuously mechanically ventilated gas storage cabinet, all exhaust shall be directed to a treatment system designed to process the accidental release of gas (see Note A-5.5.5.3.(5)(b)), and the gas levels in the air shall be monitored by a gas detection system designed to emit an audible and visual signal within the laboratory and at a central station when gas levels exceed the exposure limit values established by provincial or territorial regulations or municipal by-laws or, in the absence of such regulations or bylaws, when they exceed the exposure limit values stated in the Safety Data Sheet.",,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.5.3.(6),Compressed Gases ,,,"Except as permitted in Sentence 5.5.5.3.(7), cylinders of dangerous goods classified as compressed gases of pyrophoric materials shall be located in a gas storage cabinet that is continuously mechanically ventilated, and sprinklered.",,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.5.5.3.(7),Compressed Gases ,,,"Where lecture bottles of dangerous goods classified as toxic gases or as compressed gases of pyrophoric materials are used in a laboratory, they shall be kept in a dedicated continuously mechanically ventilated hood or other continuously mechanically ventilated enclosure, and all exhaust shall be directed to a treatment system designed to process the accidental release of gas (see Note A-5.5.5.3.(5)(b)).",,Div B,,,,,,,National Only,Yes,Compressed Gas,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.6.1.6.(2),Standpipe Systems ,,,"Where a standpipe system is to be installed in portions of a building under construction or alteration that are not occupied, the following shall apply: a permanent or temporary standpipe system is permitted in accordance with Clauses 5.6.1.6.(2)and 5.6.1.6.(2), the standpipe system shall be provided with conspicuously marked and readily accessible fire department connections on the outside of the building at street level and shall have at least one hose outlet at each floor, the pipe size, hose valves and water supply shall conform to Subsection 3.2.5. of Division B of the NBC, the standpipe system shall, as a minimum, be securely supported and restrained on alternate floors, at least one hose valve for attaching fire department hose shall be provided at each intermediate landing or floor level in the exit stairway, valves shall be kept closed at all times and guarded against mechanical damage, the standpipe shall be not more than one floor below the highest forms, staging, and similar combustible elements at all times, and temporary standpipe systems shall remain in service until the permanent standpipe installation is complete.",,Div B,,,,,,,National Only,Yes,Standpipe,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.6.1.12.(1),Fire Separations in Partly Occupied Buildings ,,,"Where part of a building continues to be occupied, the occupied part shall be separated from the part being demolished or constructed by a fire separation having a fire-resistance rating of not less than 1 h.",,Div B,,,,,,,National Only,Yes,Demolition,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.6.1.18.(3),Storage and Use of Dangerous Goods ,,,Dangerous goods shall be used in conformance with Part 5.,,Div B,,,,,,,National Only,Yes,Dangerous goods,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,3.3.5.2.(1),Location ,,,"Where cylinders of dangerous goods classified as compressed gases are stored outdoors, they shall be supported on raised concrete or other noncombustible platforms, and located in an enclosure fenced in conformance with Article 3.3.2.6.",ofc2019_divb,Div B,5.6.2.1.(1),Outdoor storage of cylinders,,,"Cylinders containing compressed gases stored outdoors shall be (a) supported on raised concrete or other noncombustible platforms, (b) located in an enclosure used for the sole purpose of such storage, and (c) surrounded by a fence in conformance with Sentence 5.6.2.2.(1).",,Common Sentence,Yes,Outdoor storage,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.2.2.(1),Maintaining Existing Services ,,,"Existing gas, electrical, water, steam and other services are permitted to be left within the area of the excavation provided that before work begins, the service company concerned has approved the proposed method of operation, the location of the services is determined before excavation commences, a suitable method of excavation is adopted that will ensure that the services are not damaged, and the services are provided with suitable temporary supports.",,Div B,,,,,,,National Only,Yes,Services,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.6.3.7.(2),Construction Access ,,,"At least one stairway conforming to Sentence 5.6.3.7.(1) shall be extended upward as each floor is installed in new construction, or maintained for each floor still remaining during demolition.",,Div B,,,,,,,National Only,Yes,Demolition,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.3.1.1.(1),Application ,,,This Section shall apply to buildings or parts of buildings where combustible dusts are produced in quantities or concentrations that create an explosion or fire hazard.,ofc2019_divb,Div B,5.10.1.1.(1),Application,,,"This Section applies to buildings, parts of buildings or equipment where combustible dusts are produced in quantities or concentrations that create an explosion or fire hazard.",,Common Sentence,Yes,Application,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.1.4.(1),Dust Collectors ,,,"Except as provided in Sentence 5.3.1.4.(2), a dust collector having a capacity greater than 2.36 m3/s shall be located outside of a building, and be equipped with explosion venting to the outdoors of not less than 0.1 m2 of vent area for each cubic metre of dust collector enclosure volume.",ofc2019_divb,Div B,5.10.1.5.(1),Location,,,"Except as provided in Sentences (2) and (5), a dust collector shall be located outside of a building.",,Common Sentence,Yes,Dust collection systems,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.1.4.(3),Dust Collectors ,,,"When air exhausted by a dust collector described in this Article is returned to a building, the dust-collecting system shall be designed so that returned air will not create an explosion hazard inside the building, and the exhaust fan and ancillary equipment are automatically shut down in the event of a fire or an explosion inside the dust collector.",ofc2019_divb,Div B,5.10.1.5.(3),Location,,,"Except for dust collectors described in Sentence (5), when air exhausted by a dust collector is returned to a building, the dust-collecting system shall be designed so that (a) returned air will not create an explosion hazard inside the building, and (b) the exhaust fan and ancillary equipment are automatically shut down in the event of a fire or an explosion inside the dust collector.",,Common Sentence,Yes,Dust collection systems,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.1.7.(1),Explosion Prevention Systems ,,,"In processes where an explosion hazard is present and conditions exist that prevent adequate explosion venting as required in this Section, an explosion prevention system shall be provided.",ofc2019_divb,Div B,5.10.1.8.(1),Explosion prevention system,,,"In processes where an explosion hazard is present and conditions exist that prevent adequate explosion venting as required in this Section, an explosion prevention system shall be provided.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.3.1.7.(2),Explosion Prevention Systems ,,,"When an explosion prevention system is required in this Section, it shall be designed in conformance with good engineering practice such as that described in NFPA 69-2014 Explosion Prevention Systems",ofc2019_divb,Div B,5.10.1.8.(2),Explosion prevention system,,,"When an explosion prevention system is required in this Section, it shall be designed in conformance with NFPA 69, ""Standard on Explosion Prevention Systems"".",,Common Sentence,Yes,Explosion prevention,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.1.8.(1),Electrical Interlocks ,,,Equipment required to have a dust-collecting system shall be interlocked to prevent it from operating if the dust-collecting system is not in operation.,ofc2019_divb,Div B,5.10.1.9.(1),Interlocks,,,Equipment required to have a dust-collecting system shall be interlocked to prevent it from operating if the dust-collecting system is not in operation.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(1),Operations that produce sparks or combustible vapours,,,"A machine that produces sawdust, particles or shavings shall not be used in an operation that generates sparks or combustible vapours.",,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.2.1.(2),Exhaust Systems ,,,Operations or machines that generate sparks or combustible vapours shall not be served by exhaust systems connected to woodworking machines referred to in Sentence 5.3.2.1.(1).,ofc2019_divb,Div B,5.10.2.2.(2),Operations that produce sparks or combustible vapours,,,An exhaust system shall not serve an operation that generates sparks or combustible vapours.,,Common Sentence,Yes,Combustible Dusts,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.3.2.2.(1),Shavings and Sawdust Collection ,,,Loose shavings and sawdust shall be collected at frequent intervals and deposited in receptacles described in Article 2.4.1.3.,ofc2019_divb,Div B,5.10.2.3.(1),Disposal,,,"Loose sawdust, particles or shavings shall be swept up at frequent intervals and deposited in receptacles described in Sentence 2.4.1.3.(3).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.3.2.3.(1),Fire Extinguishers ,,,"A portable extinguisher shall be provided within 7.5 m of any machine producing wood dust, particles or shavings.",ofc2019_divb,Div B,5.10.2.4.(1),Portable extinguishers,,,"A portable extinguisher that complies with Subsection 6.2.6. or a garden-type hose shall be provided within 7.5 m of any machine that produces sawdust, particles or shavings.",,Common Sentence,Yes,Woodworking operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.7.(1),Hot Surface Applications ,,,Roofing operations and other surface applications that involve heat sources and hot processes shall be considered hot works and shall conform to the requirements in Sentences 5.6.1.7.(2) and 5.6.1.7.(3) and part 5.,ofc2019_divb,Div B,5.11.1.1.(1),Application,,,"This Section applies to hot surface applications, in or on buildings, that use open flame torches, bitumen kettles or other heat-producing devices.",,Common Sentence,Yes,Hot surface,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.2.3.2.(1),Protection of Combustible and Flammable Materials ,,,"Any combustible and flammable material, dust or residue shall be removed from the area where hot work is carried out, or except as provided in Sentence 5.2.3.2.(2), protected against ignition by the use of noncombustible materials.",ofc2019_divb,Div B,5.11.2.1.(1),Exposed combustible materials,,,"If there is a possibility of sparks, flames or heat igniting combustible materials as a result of hot surface applications (a) combustibles within 5 m of the hot surface application shall be protected against ignition, and (b) openings in roofs, parapets or other building structures within 5 m of hot surface applications shall be covered or closed to prevent the passage of sparks or flames to adjacent areas.",,Common Sentence,Yes,Combustible materials,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.6.1.14.(3),Watch ,,,"Facilities shall be provided to enable the watcher referred to in Sentences 5.6.1.14.(1)and 5.6.1.14.(2) to ensure a fire warning is sounded to notify occupants, and communicate with the fire department.",,Div B,,,,,,,National Only,Yes,Fire watch,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,5.4.6.1.(1),Application ,,,"This Subsection applies to processes in which products or materials are immersed in a dip tank containing flammable liquids or combustible liquids, and the unatomized application of flammable liquids or combustible liquids, such as by flow coating or roll coating processes.",ofc2019_divb,Div B,5.14.2.1.(1),Application,,,This Subsection applies to flow-coating operations using flammable liquids or combustible liquids.,,Common Sentence,Yes,Flow coating operations,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.4.4.2.(1),Public Access ,,,Any part of a building where floor finishing operations are done shall not be open to the public.,ofc2019_divb,Div B,5.14.8.3.(1),Public access,,,Any part of a building where floor finishing operations are done shall not be open to the public.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.4.4.3.(2),Ventilation ,,,Ventilation required in Sentence 5.4.4.3.(1) is permitted to be provided by mechanical systems if their use does not constitute a source of ignition.,ofc2019_divb,Div B,5.14.8.4.(2),Ventilation,,,Ventilation required in Sentence (1) is permitted to be provided by mechanical systems if their use does not constitute a source of ignition.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,3.2.7.6.(4),Separation from Other Dangerous Goods ,,,"Flammable liquids, combustible liquids and dangerous goods classified as corrosives shall not be stored with dangerous goods classified as radioactive materials in quantities or in a manner that would constitute an undue risk in the event of a fire.",ofc2019_divb,Div B,5.15.2.3.(1),Prohibited combination,,,Radioactive nuclear substances and equipment shall not be stored with flammable or corrosive materials.,,Common Sentence,Yes,Flammable and combustible liquids,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.4.3.4.(1),Electric Power ,,,Electric power supply shall be shut off to the premises undergoing fumigation or thermal insecticidal fogging.,ofc2019_divb,Div B,5.16.2.4.(1),Power supply,,,Electric power supply shall be shut off to the premises undergoing fumigation or thermal insecticidal fogging.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.2.3.1.(1),Location of Operations ,,,"Except as provided in Sentence 5.2.3.1.(2), hot work shall be carried out in an area free of combustible and flammable contents, with walls, ceilings and floors of noncombustible construction or lined with noncombustible materials.",ofc2019_divb,Div B,5.17.3.1.(1),Location of operations,,,"Hot work operations in buildings shall be carried out in areas that (a) are free of combustible and flammable contents, and (b) have walls, ceilings and floors of noncombustible construction or that are lined with noncombustible materials.",,Common Sentence,Yes,Hot works,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,5.2.3.2.(4),Protection of Combustible and Flammable Materials ,,,"Any process or activity that produces flammable gases or vapours, combustible dusts or combustible fibres in quantities sufficient to create a fire or explosion hazard shall be interrupted and the hazardous conditions shall be removed before any hot work is carried out.",ofc2019_divb,Div B,5.17.3.1.(3),Location of operations,,,"Any process or activity that produces flammable gases or vapours, combustible dusts or combustible fibres in quantities sufficient to create a fire or explosion hazard shall be interrupted and the hazardous conditions shall be removed before any hot work is carried out.",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,5.2.3.6.(1),Fire Extinguishing Equipment ,,,At least one portable fire extinguisher shall be provided in the hot work area.,ofc2019_divb,Div B,5.17.3.3.(3),Work on containers,,,At least one portable extinguisher conforming to Section 6.2 shall be provided in the hot work area.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,6.1.1.1.(1),Application ,,,"This Part includes requirements for the inspection, testing, maintenance, and operation of portable extinguishers, water-based fire protection systems, special extinguishing systems, fire alarm systems, emergency electrical power supply systems, emergency lighting, and exit signs.",ofc2019_divb,Div B,6.1.1.1.(1),Application,,,"This Part applies to installation, checking, inspection, testing, maintenance and operation of fire protection equipment and life safety systems.",,Common Sentence,Yes,Application,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,2.1.5.1.(1),Selection and Installation ,,,Portable extinguishers shall be installed in all buildings except dwelling units.,ofc2019_divb,Div B,6.1.1.2.(1),Exception,,,Section 6.2 does not apply to dwelling units.,,Common Sentence,Yes,Exception,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,6.3.1.1.(1),Maintenance ,,,Fire alarm and voice communication systems shall be maintained in operable condition at all times.,ofc2019_divb,Div B,6.3.1.4.(1),Monitoring,,,Fire alarm and voice communication systems shall be maintained in operating condition.,,Common Sentence,Yes,Fire alarm system,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,6.3.1.4.(3),Voice Communication Systems ,,,Loudspeakers operated from the central alarm and control facility shall be tested to ensure they can be heard in all parts of the building.,,Div B,,,,,,,National Only,Yes,Voice communication systems,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,6.5.1.5.(1),Supply of Fresh Fuel ,,,Liquid fuel storage tanks shall be drained and refilled with fresh fuel at intervals not greater than 12 months. (See Note A-6.5.1.5.(1).),ofc2019_divb,Div B,6.7.1.5.(1),Fuel supply,,,Liquid fuel storage tanks shall be drained and refilled with fresh fuel at intervals not greater than 12 months.,,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,7.2.1.1.(1),Intervals between Tests ,,,"Except as specifically prescribed in this Part, all tests specified in this Section and Section 7.3 shall be carried out at intervals not greater than 3 months, except that longer intervals between tests are permitted in conformance with Clause 1.2.1.1.(1)(b). (See Note A-7.2.1.1.(1).)",ofc2019_divb,Div B,7.2.1.1.(1),Intervals between tests,,,"Unless otherwise prescribed in this Part, tests shall be carried out at intervals of not more than three months.",,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.2.2.1.(1),Testing Elevators ,,,"Emergency service features of elevators shall be tested to ensure that they operate in conformance with appropriate provincial, territorial or municipal requirements or, in the absence of such requirements, as provided in Sentence (2).",ofc2019_divb,Div B,7.2.2.1.(1),Testing,,,Elevator door-opening devices operated by means of photo-electric cells shall be tested to ensure that the devices become inoperative after the door has been held open for more than 20 s with the photo-electric cell covered.,,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.2.2.1.(2),Testing Elevators ,,,"Tests to ensure operation inconformance with ASMEA17.1/CSAB44, Safety Code for Elevators and Escalators, shall be performed on in-car emergency service switches, manual key-operated recall switches located outside an elevator shaft, and automatic emergency recall systems.",ofc2019_divb,Div B,7.2.2.1.(2),Testing,,,Key-operated switches located outside an elevator shaft shall be tested to ensure that actuation of the switch will render the emergency stop switch in each car inoperative and bring all cars to the street floor or transfer lobby by cancelling all other calls after the car has stopped at the next floor at which it can make a normal stop.,,Common Sentence,Yes,Testing,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.2.3.3.(1),Air-Handling System Controls ,,,"Controls for air-handling systems used for venting in the event of a fire shall be tested to ensure that air is exhausted from each floor area to the outdoors as required in Chapter 3, Sentence (8) of Commentary C of the ""User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3).""",ofc2019_divb,Div B,7.2.3.1.(4),Inspection,,,"Where an air-handling system is used for venting floor areas in the event of a fire to comply with the requirements of the Building Code, the system shall be inspected annually to ensure that air is exhausted to the outdoors.",,Common Sentence,Yes,Inspection,,,,,,,,,,,,,,Fire,Variation
2015.0,ON,NFC,Div B,7.1.1.4.(1),Maintenance of Fire Emergency Systems ,,,"In addition to the requirements of Part 6, components of fire emergency systems shall be maintained in conformance with Sentences (2) to (5).",ofc2019_divb,Div B,7.2.5.1.(1),Maintenance of certain fire emergency systems,,,"In addition to the requirements of Part 6, components of fire emergency systems shall be maintained in accordance with Sentences (2) to (7).",,Common Sentence,No,,,,,,,,,,,,,,,Fire,Common Sentence
2015.0,ON,NFC,Div B,7.3.3.1.(1),Test Procedures ,,,"Where Measure B is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested at intervals conforming to Article 7.2.1.1. to ensure that dampers in air-handling systems that serve more than 2 storeys close automatically and remain closed as provided in Sentence (7) of Measure B, and closures to vent openings in vertical service spaces that are required by Sentences (5) and (6) of Measure B open automatically and remain open, switches at the central alarm and control facility shall be tested to ensure that the mechanical air supply to below grade stairshafts is initiated as provided in Sentence (3) of Measure B, closures in openings to the outdoors in vertical service spaces that are required by Sentence (5) of Measure B shall be tested at intervals conforming to Article 7.2.1.1. to ensure that they will operate as required, and closures in vent openings to the outdoors in below grade stairshafts shall be tested to ensure that they open automatically, if such means is provided, and remain open when air is being injected into the stairshaft as required by Sentence (3) of Measure B.",,Div B,,,,,,,National Only,Yes,Measure B,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,7.3.4.1.(1),Test Procedures ,,,"Where Measure C is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested to ensure that the mechanical air supply to below grade stairshafts is initiated as provided in Sentence (3) of Measure C, and closures in vent openings to the outdoors in below grade stairshafts shall be tested to ensure that they open automatically, if such means is provided, and remain open when air is being injected into the stairshafts.",,Div B,,,,,,,National Only,Yes,Measure C,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,7.3.8.1.(1),Test Procedures ,,,"Where Measure G is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested to ensure that closures in vent openings to the outdoors in below grade floor areas that are required by Sentence (6) of Measure G open automatically and remain open, and the mechanical air supply to stairshafts and elevator shafts is initiated as provided in Sentences (2), (3) and (4) of Measure G, and closures in openings to the outdoors in stairshafts shall be tested to ensure that they open automatically, if such means is provided, and remain open when the air supply to the stairshafts is initiated as provided in Sentences (2) and (3) of Measure G.",,Div B,,,,,,,National Only,Yes,Measure G,,,,,,,,,,,,,,Fire,National Only
2015.0,ON,NFC,Div B,7.3.11.1.(1),Test Procedures ,,,"Where Measure J is used to limit smoke movement as provided in Commentary C of the CCBFC NRCC 40383 User's Guide NBC 1995 Fire Protection, Occupant Safety and Accessibility (Part 3), switches at the central alarm and control facility shall be tested at intervals conforming to Article 7.2.1.1. to ensure that closures in openings in the walls and roofs of the central core and in shafts within the core will close automatically and remain closed as provided in Sentence (3) of Measure J, and return-air fans are stopped and supply fans will provide air to the central core as provided in Sentence (2) of Measure J.",,Div B,,,,,,,National Only,Yes,Measure J,,,,,,,,,,,,,,Fire,National Only
