Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NPC,Div B,2.3.4.7.(1),Support for Vent Pipe above a Roof ,,,"Where a vent pipe that may be subject to misalignment terminates above the surface of a roof, it shall be supported or braced. (See Article 2.5.6.5. for location of vent pipe terminals.)",obc2019_divb,Div B,7.3.4.7.(1),7.3.4.7. Support for Vent Pipe Above a Roof,,,"Where a vent pipe terminates above the surface of a roof, it shall be supported or braced to prevent misalignment.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.3.5.3.(1),Protection Against Freezing ,,,"Where piping may be exposed to freezing conditions, it shall be protected from the effects of freezing.",obc2019_divb,Div B,7.3.5.4.(1),7.3.5.4. Protection from Frost,,,"Where piping may be exposed to freezing conditions, it shall be protected from the effects of freezing.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.3.5.5.(1),Protection from Condensation ,,,"Piping used as an internal leader, which may be subject to condensation, shall be installed in a manner that limits the risk of damage to the building due to condensation.",obc2019_divb,Div B,7.3.5.6.(1),7.3.5.6. Protection from Condensation,,,"Piping used for internal leaders, which may be subject to condensation, shall be installed in a manner that limits the risk of damage to the building due to condensation.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.4.2.2.(1),Connection of Overflows from Rainwater Tanks ,,,An overflow from a rainwater tank shall not be directly connected to a drainage system.,obc2019_divb,Div B,7.4.2.2.(1),7.4.2.2. Connection of Overflows from Rainwater Tanks,,,"Where an overflow from a rainwater tank is connected to a storm drainage system, it shall be connected by,(a) an air break, or (b) a backwater valve installed on the storm drainage pipe before the connection to the storm building drain.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.4.2.(1),Cooling of Hot Water or Sewage ,,,"Where a fixture discharges sewage or clear-water waste that is at a temperature above 75°C, provision shall be made for cooling of the waste to 75°C or less before it is discharged to the drainage system.",obc2019_divb,Div B,7.4.4.2.(1),7.4.4.2. Protection for Drainage System,,,"Where a fixture discharges sewage or clear water waste that has been heated, the drainage system shall be suitable for the temperature of the sewage or clear water waste being discharged.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.5.1.(1),Traps for Sanitary Drainage Systems ,,,"Except as provided in Sentences 2.4.5.1.(2) to 2.4.5.1.(5) and in Article 2.4.5.2., fixtures shall be protected by a separate trap.",obc2019_divb,Div B,7.4.5.1.(1),7.4.5.1. Traps for Sanitary Drainage Systems,,,"Except as provided in Sentences (2) and (3) and Article 7.4.5.2., every fixture shall be protected by a separate trap.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.4.5.1.(4),Traps for Sanitary Drainage Systems ,,,An indirectly connected fixture that can discharge only clear-water waste other than a drinking fountain need not be protected by a trap. (See Sentence 2.4.2.1.(1) for indirect connections.),obc2019_divb,Div B,7.4.5.1.(4),7.4.5.1. Traps for Sanitary Drainage Systems,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.5.5.(1),Trap Seals ,,,"Provision shall be made for maintaining the trap seal of a floor drain by the use of a trap seal primer, using the drain as a receptacle for an indirectly connected drinking fountain, or other equally effective means.",obc2019_divb,Div B,7.4.5.5.(1),7.4.5.5. Trap Seals,,,"Provision shall be made for maintaining the trap seal of a floor drain or a hub drain by the use of a trap seal primer, by using the drain as a receptacle for an indirectly connected drinking fountain, or by equally effective means.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.4.7.1.(1),Cleanouts for Drainage Systems ,,,Sanitary drainage systems and storm drainage systems shall be provided with cleanouts that will permit cleaning of the entire system.,obc2019_divb,Div B,7.4.7.1.(1),7.4.7.1. Cleanouts for Drainage Systems,,,Every sanitary drainage system and storm drainage system shall be provided with cleanouts that will permit cleaning of the entire system.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.4.10.4.(1),Hydraulic Loads from Roofs or Paved Surfaces ,,,"Except as provided in Sentence 2.4.10.4.(2), the hydraulic load in litres from a roof or paved surface is the maximum 15 min rainfall determined in conformance with Subsection 1.1.3. of Division B of the NBC, multiplied by the sum of the area in square metres of the horizontal projection of the surface drained, and one-half the area in square metres of the largest adjoining vertical surface.",obc2019_divb,Div B,7.4.10.4.(1),7.4.10.4. Hydraulic Loads from Roofs or Paved Surfaces,,,"Except as provided in Sentence (2), the hydraulic load in litres from a roof or paved surface is the maximum 15 min rainfall determined in conformance with MMAH Supplementary Standard SB-1, ""Climatic and Seismic Data"", multiplied by the sum of,(a) the area in square metres of the horizontal projection of the surface drained, and (b) one-half the area in square metres of the largest adjoining vertical surface. (See Appendix A.)",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.5.3.1.(1),Circuit Venting ,,,"A section of horizontal branch is permitted to be circuit-vented, provided a circuit vent is connected to it, all fixtures served by the circuit vent are located in the same storey, and no soil-or-waste stack is connected to it upstream of a circuit-vented fixture.",obc2019_divb,Div B,7.5.3.1.(1),7.5.3.1. Circuit Venting,,,"A section of a horizontal branch may be circuit vented provided,(a) a circuit vent is connected to it, (b) all fixtures served by the circuit vent are located in the same storey and located at the most distant upstream section of the horizontal branch, and (c) no soil or waste stack is connected to it upstream of a circuit vented fixture.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.5.3.1.(10),Circuit Venting ,,,Additional circuit vents shall be sized in accordance with Table 2.5.7.1. and Sentence 2.5.7.3.(1).,obc2019_divb,Div B,7.5.3.1.(10),7.5.3.1. Circuit Venting,,,Additional circuit vents shall be sized in accordance with Table 7.5.7.1. and Sentence 7.5.7.3.(1).,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.5.5.2.(2),Venting of Oil Interceptors ,,,Adjacent compartments within an oil interceptor shall be connected to each other by a vent opening.,obc2019_divb,Div B,7.5.5.2.(2),7.5.5.2. Venting of Interceptors,,,Adjacent compartments within every oil interceptor shall be connected to each other by a vent opening.,,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.5.5.5.(1),Provision for Future Installations ,,,"Where provision is made for a fixture to be installed in the future, the drainage system and venting system shall be sized accordingly and provision shall be made for the necessary future connections.",obc2019_divb,Div B,7.5.5.5.(1),7.5.5.5. Provision for Future Installations,,,"Where provision is made for a fixture to be installed in the future, the drainage system and venting system shall be sized accordingly and provision made for the necessary future connections.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.5.7.4.(1),Offset Relief Vents ,,,"Except as provided in Article 2.5.7.1., the minimum size of an offset relief vent is permitted to be one size smaller than the size of the stack vent.",obc2019_divb,Div B,7.5.7.4.(1),7.5.7.4. Offset Relief Vents,,,"Except as provided in Article 7.5.7.1., the minimum size of an offset relief vent is permitted to be one size smaller than the size of the stack vent.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.5.9.3.(4),Installation Conditions ,,,"Installed air admittance valves shall be accessible, and located in a space that allows air to enter the valve.",obc2019_divb,Div B,7.5.9.3.(4),7.5.9.3. Installation Conditions,,,"Installed air admittance valves shall be,(a) accessible, and (b) located in a space that allows air to enter the valve.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.6.2.3.(2),Backflow Caused by Back Pressure ,,,"Except as provided in Article 2.6.2.4., backflow caused by back pressure of non-toxic substances into a potable water system shall be prevented by the installation of an air gap, a dual check valve backflow preventer with atmospheric port, a dual check valve backflow preventer, a dual check valve backflow preventer with vent, a double check valve assembly, or a reduced pressure principle backflow preventer.",obc2019_divb,Div B,7.6.2.3.(2),7.6.2.3. Protection from Backflow,,,Backflow preventers shall be provided in conformance with Sentence 7.2.10.10.(1).,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.11.(1),Tank-Type Water Closets ,,,Tank-type water closets shall be provided with a back-siphonage preventer in conformance with Sentence 2.2.10.10.(2).,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,2.6.3.3.(1),Static Pressure ,,,"Where the static pressure at any fixture may exceed 550 kPa, a pressure-reducing valve shall be installed to limit the maximum static pressure at the fixture to 550 kPa.",obc2019_divb,Div B,7.6.3.3.(1),7.6.3.3. Static Pressure,,,"Where the static pressure at any fixture may exceed 550 kPa, a pressure reducing valve conforming to Article 7.2.10.12. shall be installed to limit the maximum static pressure at the fixture to 550 kPa.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NPC,Div B,2.6.3.4.(3),Size ,,,"For fixtures listed in Table 2.6.3.2.-A that are permitted to have a supply pipe 3/8 inch in size, a connector not more than 750 mm long and not less than 6.3 mm inside diameter may be used to supply water to the fixture.",obc2019_divb,Div B,7.6.3.4.(3),7.6.3.4. Size,,,"For fixtures listed in Table 7.6.3.2.A that have a permitted supply pipe size of 3/8 in., a connector not more than 750 mm long and not less than 6.3 mm inside diameter may be used to supply water to the fixture or device.",,Common Sentence,No,Plumbing ,,,,,,,,,,,,,,Plumbing,Common Sentence
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.8.4. Emergency Operation of Elevators ,,,In-car emergency service switches shall be provided in all elevator cars.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Ducts, associated fittings and plenums are permitted to contain combustible material provided they, (a) conform to the appropriate requirements for Class 1 duct materials in CAN/ULC-S110, Test for Air Ducts , (b) conform to Article 3.1.5.15. in a building required to be of noncombustible construction, (c)conform to Subsection 3.1.9., (d)are used only in horizontal runs in a building required to be of noncombustible construction, (e)are not used in vertical runs serving more than 2 storeys in a building required to be of noncombustible construction, and (f)are not used in air duct systems in which the air temperature may exceed 120°C.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,,Div B,,6.2.2.7 Crawl Spaces and Attic or Roof Spaces,,,Every crawl space and every attic or roof space shall be ventilated by natural or mechanical means.,,P/T Only,No,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.1.(2),3.6.1.1. Scope ,,,"Except for plemun requirements of 3.6.4.3., the fire saftey characteristics of heating, ventilating and air-conditioning systems shall comly with Part 6.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.7.4.8.(1),3.7.4.8. Plumbing Fixtures for Mercantile Occupancies ,,,"Except as provided in this Article, the number of water closets required for employees in mercantile occupancies shall conform to Table 3.7.4.8.",,P/T Only,Yes,Health: Indoor Conditions,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,The return-air system shall be designed so that the negative pressure from the circulating fan cannot affect the furnace combustion air supply nor draw combustion products from joints or openings in the furnace or flue pipe.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,"6.2.3.18. Construction and Installation of
Ducts and Plenums",,,Rectangular duct connections shall be made with S and drive cleats.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"The design and installation of hydronic heating systems shall conform to, (a) CSA B214, Installation Code for Hydronic Heating Systems , or (b) good engineering practice appropriate to the circumstances such as described in Article 6.2.1.1.",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(3),3.3.4.11. Retirement Homes ,,,The floor area on either side of a horizontal exit conforming to Article 3.4.6.10. is permitted to be considered as a fire compartment in applying the requirements of this Article.,,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.2.(5),7.6.4.2. Plumbing Fixtures,,,Urinals shall be equipped with a device capable of preventing automatic flush cycles when not in use.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.6. Heat Recovery Ventilators ,,,"Where electric space heating, other than forced-air electric heating system, is provided in buildings of residential occupancy within the scope of Part 9, the mechanical ventilation system shall include heat recovery ventilators designed to provide a minimum 55% sensible heat recovery efficiency when tested to the low temperature thermal and ventilation performance test method set out in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators , at a Station 1 test temperature of -25°C at an air flow not less than 30 L/s.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Duct connectors that contain combustible materials and that are used between ducts and air outlet units shall, (a)	conform to the appropriate requirements for Class 1 air duct materials in CAN/ULC-S110, Test for Air Ducts , (b) be limited to 4 m in length, (c) be used only in horizontal runs, and (d) not penetrate required fire separations.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.3.13.(3),3.8.3.13. Showers and Bathtubs ,,,"Individual showers that are provided for use by patients or residents in buildings of Group B, Division 2 or 3 occupancy shall conform to Sentence (2).",,P/T Only,Yes,Accessibility: Washrooms,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(5),7.6.4.1. Water Supply Fittings,,,"Where multiple shower heads installed in a public showering facility are served by one temperature control, each shower head shall be equipped with a device capable of automatically shutting off the flow of water when the shower head is not in use. (See Appendix Note A-7.6.4.1.(3))",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.2.4.(10),3.3.2.4. Aisles ,,,The width of an egress doorway or an exit leading directly from the seating area shall be not less than the required width of the widest aisle or converging aisle plus 50% of the total required width of the remaining aisles and converging aisles that it serves.,,P/T Only,Yes,Assembly Seating,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.9.4.(5),3.2.9.4. Hose Stations ,,,"Hose stations shall be located, so that every portion of the building can be reached by a hose stream and is within 3 m of a nozzle attached to the hose required in Sentence (2), not more than 5 m from every required exit serving a floor area, except, for the first storey, or if additional hose stations are required to achieve full coverage of the floor area, and in a conspicuous location where they are not likely to be obstructed.",,P/T Only,Yes,Fire Suppression,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,3.4.6.11.(2),Doors ,,,,obc2019_divb,Div B,3.4.6.11.(1),3.4.6.11. Doors ,,,The distance between a stair riser and the leading edge of a door during its swing shall be not less than 300 mm.,,P/T Only,No,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as provided in Sentence (12), the building shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.2.4.(4),3.8.2.4. Hotels ,,,"Except as required by Sentence 3.8.3.3.(17) for power door operator controls, controls for the operation of building services or safety devices, including electrical switches, thermostats and intercom switches, intended to be operated by the occupant and located within a suite having a barrier-free path of travel required by Sentence (1) shall conform to Sentence 3.8.1.5.(1).",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.3.1.2.(1),12.3.1.2. Windows and Sliding Glass Doors,,,"The energy rating and the overall coefficient of heat transfer required for windows and sliding glass doors shall be determined in conformance with,(a) CSA A440.2, ""Fenestration Energy Performance"", or (b) NFRC 100, ""Procedure for Determining Fenestration Product U-factors"" and NFRC 200, ""Procedure for Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
