Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.10.(1), Travel Limit to Exits or Egress Doors ,,,"In abuildingthatcontains a secondary suite,thetravellimitfrom afloorlevelin adwellingunit to anexit or egressdoor may exceed1 storey providedthefloorlevelwithinthe dwellingunit is servedbyan operable window conforming to Article 9.9.10.1.",,P/T Only,Yes,,,BC variation,9.0,9.37.2.10,9.37,9.37.2,9.37.2.10.(1),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.2.12.(4),,,,,BCBC,Div B,3.8.2.12.(4), Sleeping Rooms and Bed Spaces ,,,Sleeping rooms and bed spaces provided in care occupancies where the building is not equipped with a 2-stage fire alarm system shall be equipped with a visible warning system conforming to Article 3.2.4.19. (See also Clause 3.2.4.3.(1)(c).),,P/T Only,Yes,,,BC variation.,3.0,3.8.2.12,3.8,3.8.2,3.8.2.12.(4),,,,,,,Building
2015.0,BC,NFC,Div B,,-,,,,bcfc2015_divb,Div B,2.10.2.1.(1),Staffing ,,,Community care facilities shall be staffed in accordance with the Community Care and Assisted Living Act and its regulations.,,P/T Only,Yes,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.3.(1), Building Access Requirements ,,,"Buildings containing adaptable dwelling units shall be provided with an accessible path of travel conforming to Subsection 3.8.3. to an entrance described in Article 3.8.2.2. and to each adaptable dwelling unit from a sidewalk, roadway or street, where provided, a parking area, where provided, passenger-loading zones, and where an elevator is provided, to an elevator conforming to Article 3.5.2.1., conform to Sentence 3.8.2.2.(6), and provide access to all common facilities.",,P/T Only,Yes,,,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.27.5.1.(6),-,,,,BCBC,Div B,9.27.5.1.(6), Attachment ,,,Reserved.,,Common Sentence,No,,,No actual difference,9.0,9.27.5.1,9.27,9.27.5,9.27.5.1.(6),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.1.2.6.(3)," Group A, Division 2, Low Occupant Load ",,,"A permanent sign, with lettering not less than 50 mm high with a 12 mm stroke, indicating the lesser of the occupant load for the suite or 30 persons, shall be posted in a conspicuous location near the suite s principal entrance.",,P/T Only,Yes,,,BC variation.,3.0,3.1.2.6,3.1,3.1.2,3.1.2.6.(3),,,,,,,Building
2015.0,BC,NPC,Div B,,,,,,bcpc2018_divb_terms,Div B,,,,,"Authority having jurisdiction - means the governmental body responsible for the enforcement of any part of this Code or the official or agency designated by that body to exercise such a function. Notwithstanding this definition, the Chief Inspector of Mines has the sole responsibility for administration and enforcement in respect to all buildings, structures and site services used at a mine, as defined in the Mines Act.",,P/T Only,Yes,,,,,,,,,,,,,,,Plumbing
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.4.(3), Energy Modelling ,,,"The Performance Requirement of Building Equipment and Systems and the Performance Requirement of Building Envelope required under Sentence 9.36.6.3. shall both be modelled using the same energy modelling methods, and climatic data, soil conditions, operating schedules and temperature set-points.",,P/T Only,Yes,,,BC variation,9.0,9.36.6.4,9.36,9.36.6,9.36.6.4.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.17.(1), Air Ducts and Fire Dampers ,,,"Except as providedinSentences and , and notwithstanding Sentences9.32.1.1. and 9.33.1.1.(1), Sections 9.32 and 9.33 applies to a building that contains a secondary suite.",,P/T Only,Yes,,,BC variation,9.0,9.37.2.17,9.37,9.37.2,9.37.2.17.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.3.4.(2), Energy Modelling ,,,"Except as permitted by Sentence(3), energymodellingfor buildings and major occupancies conforming to the requirements of any of Steps2 to 4 shall account for the airleakage rate derived in accordance with Article 10.2.3.5.",,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.3.4,10.2,10.2.3,10.2.3.4.(2),,,,,,,Building
2015.0,BC,NBC,Div B,3.3.1.7.(5),-,,,,BCBC,Div B,3.3.1.7.(5), Protection on Accessible Floor Areas ,,,The floor area on either side of a horizontal exit conforming to Article 3.4.6.10. is permitted to be considered as a zone in applying the requirements of Clause (b).,,P/T Only,Yes,,,BC variation. Verify aligned with NBC intent,3.0,3.3.1.7,3.3,3.3.1,3.3.1.7.(5),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.1.2.(1), Construction Requirements ,,,Construction of a secondary suite and alterations to an existing building to accommodate a secondary suite shall conform to the requirements in this Part except as provided in this Section. (See Note A-9.37.1.2.).),,P/T Only,Yes,,,BC variation,9.0,9.37.1.2,9.37,9.37.1,9.37.1.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.2.(2), Definitions ,,,"For the purpose of this Subsection, the term ""EnerGuide Rating % lower than EnerGuide Reference House"" shall mean the metric thatresults when, using HOT2000 software, version 11 or newer and Natural Resources Canada s EnerGuide Rating System, version 15 or newer, the energy consumption of the following are compared: the proposed building, not including the EnerGuide assumed electric base loads, and the corresponding automatically-generated reference house, not including the EnerGuide assumed electric base loads.",,P/T Only,Yes,,,BC variation,9.0,9.36.6.2,9.36,9.36.6,9.36.6.2.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.1.1.(3), Scope ,,,Alterations and additions to existing buildings shall conform to Subsection 3.8.4.,,P/T Only,Yes,,,BC variation,3.0,3.8.1.1,3.8,3.8.1,3.8.1.1.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.32.4.1.(4), Protection Requirements ,,,"The outdoor air required by Sentence  shall be tempered to at least 1°C before being introduced to a normally unoccupied area of the dwelling unit, or tempered to at least 12°C before being introduced to occupied areas either by passive transfer grille or directly from outside.",,P/T Only,Yes,,,BC variation.,9.0,9.32.4.1,9.32,9.32.4,9.32.4.1.(4),,,,,,,Building
2015.0,BC,NFC,Div B,,-,,,,bcfc2015_divb,Div B,6.4.2.1.(3),Specifications ,,,"Thread form shall be calculated as follows: Thread Form, 60° truncated vee, N = number of threads per inch P = pitch of thread D = depth of thread F = flat or truncation of thread",,P/T Only,Yes,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.3.22.(1), Sleeping Rooms and Bed Spaces ,,,"Sleeping rooms and bed spaces required to be accessible in Sentence 3.8.2.12. shall have a turning area of not less than 1 500 mm in diameter on one side of a bed, a clearance of not less than 900 mm to allow for functional use of the room or space by persons using wheelchairs, when a balcony is provided, an accessible balcony, at least one closet that provides a clear opening not less than 900 mm wide, clothes hanger rods capable of being lowered to a height of 1 200 mm, at least one shelf capable of being lowered to a height of 1 200 mm, accessible light switches, thermostats and other controls that are specifically provided for use by the occupant located between 900 mm and 1 200 mm above the finished floor and operable in accordance with Clause 3.8.3.8.(1)(c), accessible electrical outlets located in conformance with Clause 3.8.3.8.(1)(a), and a bathroom, where provided as part of the sleeping room or bed space, or access to a bathroom, where not provided as part of the sleeping room or bed space conforming to Clauses 3.8.3.11.(1) and  with a water closet conforming to Article 3.8.3.13., provided with grab bars conforming to Clauses 3.8.3.11.(1) and (f), provided with a lavatory and mirror conforming to Article 3.8.3.15., and provided with a bathtub conforming to Article 3.8.3.17. or a shower conforming to Article 3.8.3.16.",,P/T Only,Yes,,,,3.0,3.8.3.22,3.8,3.8.3,3.8.3.22.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.10.15.2.(5),Area and Location of Exposing Building Face ,,,"In determining the required cladding-sheathing assembly and fire-resistance rating for an irregularly shaped or skewed exterior wall, the location of the exposing building face shall be taken as a vertical plane located so that no portion of the actual exposing building face is between the vertical plane and the line to which the limiting distance is measured. (See Article 9.10.15.5. and Note A-3.2.3.1.(4).)",,Common Sentence,No,,,,9.0,9.10.15.2,9.1,9.10.15,9.10.15.2.(5),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.4.2.(2), Specific Requirements ,,,Walks and ramps for an addition shall conform to Subsection 3.8.3.,,P/T Only,Yes,,,,3.0,3.8.4.2,3.8,3.8.4,3.8.4.2.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.1.(1), Application ,,,"Where a building contains more than one dwelling unit, the requirements of this Subsection shall apply to the energy performance of the building and not to individual dwelling units.",,P/T Only,Yes,,,BC variation,9.0,9.36.6.1,9.36,9.36.6,9.36.6.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.2.(3), Definitions ,,,"For the purpose of this Subsection, the term ""thermal energy demand intensity"" shall mean a metric of the annualheating required by the building for space conditioning and for conditioning of ventilation air, estimated by using an energy model in accordance with Article 9.36.6.4., normalized per square metre of floor area of conditioned space and expressed in kWh/(m2year), taking into account all of the following: thermal transmittance of above-ground walls and roof-ceiling assemblies, thermal transmittance of floors and walls in contact with the ground, or with space that is not conditioned space, thermal transmittance and solar heat gain of windows, doors and skylights, air leakage through the air barrier system, internal heat gains from occupants and equipment, and heat recovery from exhaust ventilation.",,P/T Only,Yes,,,BC variation,9.0,9.36.6.2,9.36,9.36.6,9.36.6.2.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.4.(2),Adaptable Dwelling Unit Doorways ,,,Floor space on both sides of the bathroom and bedroom doors referred to in Sentence  shall conform to Article 3.8.3.6.,,P/T Only,Yes,,,,3.0,3.8.5.4,3.8,3.8.5,3.8.5.4.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.4.5.(1),Alterations and Occupancy Change ,,,"Where an existing building is altered or renovated, or where the occupancy is changed, access shall be provided in conformance with Subsections 3.8.2. and 3.8.3. where persons with disabilities could reasonably be expected to be employed in, or could reasonably be expected to use, such an occupancy or building, and providing such access would be practical.",,P/T Only,Yes,,,,3.0,3.8.4.5,3.8,3.8.4,3.8.4.5.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.7.4.1.(2), General ,,,"Windows, doors, skylights and their components that are required to have a fire-protection rating need not conform to this Subsection.",,P/T Only,Yes,,,BC variation,9.0,9.7.4.1,9.7,9.7.4,9.7.4.1.(2),,,,,,,Building
2015.0,BC,NBC,Div B,9.27.5.1.(5),-,,,,BCBC,Div B,9.27.5.1.(5), Attachment ,,,Reserved.,,Common Sentence,No,,,No actual difference,9.0,9.27.5.1,9.27,9.27.5,9.27.5.1.(5),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.3.(2), Compliance Requirements ,,,"Except as permitted by Sentence , energy performance shall be calculated in conformance with Article 9.36.6.4., and airtightness shall be tested in accordance with Article 9.36.6.5. (See Note A-9.36.6.3.(2).)",,P/T Only,Yes,,,BC variation,9.0,9.36.6.3,9.36,9.36.6,9.36.6.3.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.4.1.(1),Application ,,,"Except as provided in Sentence , access as described in Articles 3.8.4.2. to 3.8.4.8. shall be provided to additions to existing buildings where such additions have internal pedestrian connections with the existing buildings, to existing parts of buildings to which additions described in Clause  are made, and to the extent required by Article 3.8.4.5., to existing buildings where the occupancy is changed, or that are altered or renovated.",,P/T Only,Yes,,,,3.0,3.8.4.1,3.8,3.8.4,3.8.4.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.14.(1)," Combustible Drain, Waste and Vent Piping ",,,"Combustible drain, waste and vent piping is permitted to be located within or penetrate a fire separation required to have a fire-resistance rating provided except for the permitted penetration in Clause (b), the combustible piping is located within an assembly protected by a membrane of a minimum 12.7mm gypsum board, the permitted penetration through the gypsum board membrane is limited in size to the diameter of the penetrating pipe, and the combustible pipingdoes not penetrate the gypsum board protection membrane on the underside of a horizontal fire separation.",,P/T Only,Yes,,,BC variation,9.0,9.37.2.14,9.37,9.37.2,9.37.2.14.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.9.20.(1),-,,,,BCBC,Div B,9.10.9.20.(1), Multiple Tenant Self Storage Warehouses ,,,Multiple tenant self storage warehouses shall comply with Article 3.3.5.9.,,P/T Only,Yes,,,BC variation.,9.0,9.10.9.20,9.1,9.10.9,9.10.9.20.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.10.2.2.(2),"Custodial, Convalescent and Residential Care Homes ",,,"A care facility accepted for residential use pursuant to provincial legislation is permitted to be classified as a residential occupancy, provided occupants live as a single housekeeping unit in a dwelling unit with sleeping accommodation for not more than 10 persons, smoke alarms are installed in conformance with Subsection 9.10.19., emergency lighting is provided in conformance with Article 9.9.12.3., and the building is sprinklered throughout.",,P/T Only,Yes,,,,9.0,9.10.2.2,9.1,9.10.2,9.10.2.2.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.5.(1),Adaptable Dwelling Unit Doorways ,,,"The bathroom referred to in Sentence 3.8.5.4. shall be designed to be adaptable for use by persons using wheelchairs by providing a dimension from the front edge of the water closet to the facing wall of not less than 800 mm, a dimension from the front face of the bathtub or shower to the centre line of the water closet not less than 510 mm, and a clear floor space in front of the lavatory not less than 760 mm wide by 1 350 deep centred on the lavatory, and a clear floor space, exclusive of door swing, not less than 760 mm wide by 1 350 mm deep connecting to the route through the doorway.",,P/T Only,Yes,,,,3.0,3.8.5.5,3.8,3.8.5,3.8.5.5.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.5.3.(2), Building Access Requirements ,,,"Corridors and passageways providing access to adaptable dwelling unit entrances and common facilities shall be not less than 1 220 mm in width, and provide a clear floor space not less than 1 500 mm by 1 500 mm adjacent to the elevator entrance, and at intervals not exceeding 9 m measured from the elevator entrance to the end of the corridor or passageway.",,P/T Only,Yes,,,,3.0,3.8.5.3,3.8,3.8.5,3.8.5.3.(2),,,,,,,Building
2015.0,BC,NFC,Div B,,-,,,,bcfc2015_divb,Div B,6.4.2.1.(11),Specifications ,,,The outside diameter of the male fire-hose coupling shall not be less than 3 5/8 inches.,,P/T Only,Yes,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.2.4.22.(8), Voice Communication Systems ,,,"A voice communication system required by Sentence  shall consist of loudspeakers that are operated from the central alarm and control facility or, in the absence of such a facility, from a designated area, and except in elevator cars, designed and located so that transmitted messages are audible and intelligible in all parts of the building. (See Note A-3.2.4.22.(1)(b).)",,P/T Only,Yes,,,BC variation. Haven't adopted NBC revisions yet.,3.0,3.2.4.22,3.2,3.2.4,3.2.4.22.(8),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.1.2.6.(2)," Group A, Division 2, Low Occupant Load ",,,The fire separation required by Sentence  need not have a fire-resistance rating where the suite is located in a building that is sprinklered throughout.,,P/T Only,Yes,,,BC variation.,3.0,3.1.2.6,3.1,3.1.2,3.1.2.6.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.18.(1), Spatial Separation ,,,"Notwithstanding Sentence 9.10.15.1.(1), Subsection9.10.15. applies to a building that contains a secondary suite.",,P/T Only,Yes,,,BC variation,9.0,9.37.2.18,9.37,9.37.2,9.37.2.18.(1),,,,,,,Building
2015.0,BC,NBC,Div B,9.32.3.8.(9), Air Ducts ,,,,BCBC,Div B,9.32.3.8.(9), Air Ducts ,,,Supply ducts for a mechanical ventilation system shall not be used to provide combustion or dilution air to fuel-burning appliances.,,P/T Only,Yes,,,BC variation.,9.0,9.32.3.8,9.32,9.32.3,9.32.3.8.(9),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.1.7.1.(4), Determination of Ratings ,,,A ceiling membrane is permitted to be assigned a fire-resistance rating on the basis of Assembly Number M1 or M2 in Table A-9.10.3.1.-B.,,P/T Only,Yes,,,BC variation.,3.0,3.1.7.1,3.1,3.1.7,3.1.7.1.(4),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.3.5.(2), Building Envelope Airtightness Testing ,,,"Where airtightness is determined in accordance with Sentence  with intentional openings for mechanical equipment left unsealed, the airtightness rate shall be adjusted in the energy model calculations to account for air leakage through mechanical equipment.",,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.3.5,10.2,10.2.3,10.2.3.5.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.2.6.(2), Controls and Outlets ,,,Electrical outlets that are intended for occupant use and are located in an accessible floor area shall be located in conformance with Subsection 3.8.3. (See Note A-3.8.2.6.(2).),,P/T Only,Yes,,,BC variation.,3.0,3.8.2.6,3.8,3.8.2,3.8.2.6.(2),,,,,,,Building
2015.0,BC,NFC,Div B,,-,,,,bcfc2015_divb,Div B,6.4.2.1.(6),Specifications ,,,"The threaded end of the female fire-hose coupling, including the washer recess, shall be 28/32 of an inch in length.",,P/T Only,Yes,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.2.1.(5), General ,,,"Access shall be provided to alterations, additions and changes in occupancy to the extent required in Subsection 3.8.4.",,P/T Only,Yes,,,BC variation.,3.0,3.8.2.1,3.8,3.8.2,3.8.2.1.(5),,,,,,,Building
2015.0,BC,NBC,Div B,3.8.2.2.(6), Entrances ,,,,BCBC,Div B,3.8.2.2.(6), Entrances ,,,"Where provided, an intercom system shall be installed at the principal entrance to an apartment or condominium building conforming to Sentence .",,P/T Only,Yes,,,BC variation.,3.0,3.8.2.2,3.8,3.8.2,3.8.2.2.(6),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.1.1.(1), Application ,,,This Section does not apply to buildings described in Sentence 1.3.3.3. of Division A.,,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.1.1,10.2,10.2.1,10.2.1.1.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.2.(1), Definitions ,,,"For the purpose of this Subsection, the term ""mechanical energy use intensity"" shall mean a metric of the energy used over a year by the building, estimated by using an energy model in accordance with Article 9.36.6.4., normalized per square metre of floor area of conditioned space and expressed in kWh/(m2year), for all of the following combined: space-heating equipment, space-cooling equipment, fans, service water heating equipment, pumps, and auxiliary HVAC equipment(see Note A-9.36.6.2.(1)(f)).",,P/T Only,Yes,,,BC variation,9.0,9.36.6.2,9.36,9.36.6,9.36.6.2.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.1.1.(4), Scope ,,,Adaptable dwelling units shall be designed and constructed in accordance with Subsection 3.8.5.,,P/T Only,Yes,,,BC variation,3.0,3.8.1.1,3.8,3.8.1,3.8.1.1.(4),,,,,,,Building
2015.0,BC,NBC,Div B,9.13.4.2.(4),-,,,,BCBC,Div B,9.13.4.2.(4), Protection from Soil Gas Ingress ,,,Locations requiring radon rough-ins shall be determined in accordance with Article 1.1.3.3. of Division A.,,P/T Only,Yes,,,BC variation.,9.0,9.13.4.2,9.13,9.13.4,9.13.4.2.(4),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.6.5.(3), Building Envelope Airtightness Testing ,,,Buildings shall be tested for airtightness to an induced test pressure of not less than 50 Pa.,,P/T Only,Yes,,,BC variation,9.0,9.36.6.5,9.36,9.36.6,9.36.6.5.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.14.(2)," Combustible Drain, Waste and Vent Piping ",,,"Combustible drain, waste and vent piping enclosed in an assembly or protected as described in Sentence  is permitted on both sides of a fire separation.",,P/T Only,Yes,,,BC variation,9.0,9.37.2.14,9.37,9.37.2,9.37.2.14.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.2.12.(3), Sleeping Rooms and Bed Spaces ,,,"Where sleeping rooms or bed spaces are provided for residential clubs, schools, colleges and dormitories, at least one room or space, in addition to rooms or spaces described in Sentence , shall be equipped with a visible warning system conforming to Article 3.2.4.19., and for hotels and motels, at least one room or space for every 20 or part thereof, in addition to the rooms or spaces described in Sentence , shall be equipped with a visible warning system conforming to Article 3.2.4.19.",,P/T Only,Yes,,,BC variation.,3.0,3.8.2.12,3.8,3.8.2,3.8.2.12.(3),,,,,,,Building
2015.0,BC,NBC,Div B,9.10.9.13.(3), Separation of Suites ,,,,BCBC,Div B,9.10.9.13.(3), Separation of Suites ,,,No fire separation is required between suites of business and personal services occupancy.,,Common Sentence,No,,,No material difference.,9.0,9.10.9.13,9.1,9.10.9,9.10.9.13.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.4.4.4.(2), Soil Movement ,,,"The potential for slope instability and its consequences, such as slope displacement, shall be evaluated based on site-specific material properties and ground motion parameters referenced in Subsection 1.1.3. and shall be taken into account in the design of the structure and its foundations.",,P/T Only,Yes,,,BC variation,9.0,9.4.4.4,9.4,9.4.4,9.4.4.4.(2),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.4.(1), Dimensions of Landings ,,,Landings for exterior stairs serving both suites in a building containing a secondary suite need not exceed 900 mm in length.,,P/T Only,Yes,,,BC variation,9.0,9.37.2.4,9.37,9.37.2,9.37.2.4.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.2.2.58.(4)," Group D, up to 6 Storeys, Sprinklered ",,,"Group A, Division 2 major occupancies, Group E major occupancies, Group F, Division 2 and 3 major occupancies and storage garages located in a building or part of a building within the scope of this Article are permitted to be constructed in accordance with this Article provided the Group A, Division 2 major occupancy, and Group E major occupancy, and Group F, Division 2 and 3 major occupancy is located below the third storey, and the storage garage is located below the fourth storey (See also Sentence 4.4.2.1.(1)). (See Note A-3.2.2.50. and 3.2.2.58.(4).)",,P/T Only,Yes,,,BC variation. Early adoption of 2020 NBC. We're harmonized with future NBC.,3.0,3.2.2.58,3.2,3.2.2,3.2.2.58.(4),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,10.2.3.3.(1), Compliance Requirements ,,,Buildings and major occupancies conforming to the requirements of any of Steps1to 4 shall be designed and constructed to conform to the applicable energy performance requirements in Tables 10.2.3.3.-A and 10.2.3.3.-B.,,P/T Only,Yes,,,BC variation for energy efficiency.,10.0,10.2.3.3,10.2,10.2.3,10.2.3.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.2.4.19.(6), Visible Signal Devices and Visible Warning Systems ,,,"The special outlet boxes and cover plates required by Sentences 3.8.2.12. and 3.8.5.3. shall be designed, located and wired specifically to allow strobe lights to operate in conformance with Sentence  where a fire alarm system is provided, or Sentence  where a fire alarm system is not provided, permanently identified as ""FIRE Strobe Light Connection Only,"" and installed in each sleeping room or bed space, room closed off from the living area by a door including bathrooms, and living area or hallway serving the living area.",,P/T Only,Yes,,,BC variation.,3.0,3.2.4.19,3.2,3.2.4,3.2.4.19.(6),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.1.7.1.(3), Determination of Ratings ,,,A ceiling assembly is permitted to be assigned a fire-resistance rating on the basis of Assembly Number R1 in Table A-9.10.3.1.-B.,,P/T Only,Yes,,,BC variation.,3.0,3.1.7.1,3.1,3.1.7,3.1.7.1.(3),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.3.1.1.(4), Separation of Suites ,,,No fire separation is required between suites of business and personal services occupancy.,,Common Sentence,No,,,No material difference. Clarification.,3.0,3.3.1.1,3.3,3.3.1,3.3.1.1.(4),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.4.3.(1), Vertical Additions ,,,"Where there is a vertical addition of one storey and of more than 600 m² in floor area, or of two or more storeys regardless of floor area, access shall be provided to all additional storeys, and the additional storeys shall conform to Subsections 3.8.2. and 3.8.3.",,P/T Only,Yes,,,,3.0,3.8.4.3,3.8,3.8.4,3.8.4.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.1.(2), Heights of Rooms or Spaces ,,,It shall be possible to travel from the required area ofone room to the required areas of all other rooms within a secondary suite without reduction of the room height as required in Sentence .,,P/T Only,Yes,,,BC variation,9.0,9.37.2.1,9.37,9.37.2,9.37.2.1.(2),,,,,,,Building
2015.0,BC,NFC,Div B,,-,,,,bcfc2015_divb,Div B,6.4.2.1.(1),Specifications ,,,All 2 1/2-inch fire-hose couplings and allied fittings shall have a 60° truncated vee thread having dimensions in inches for the male and female couplings as set out in Table 6.4.2.1.(1).,,P/T Only,Yes,Yes,,,,,,,,,,,,,,Fire
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.3.4.9.(1), Resistance to Forced Entry ,,,Dwelling units shall conform to Article 9.7.2.1. and Subsection 9.7.5.,,P/T Only,Yes,,,BC variation.,3.0,3.3.4.9,3.3,3.3.4,3.3.4.9.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.36.2.7.(9)," Thermal Characteristics of Fenestration, Doors and ",,,"A door separating a conditioned space from an unconditioned space or the exterior is not required to conform to Sentence  if, in the case of a building in a location with a heating degree-day value of less than or equal to 3999, the door is one of not more than three nonconforming doors, each of which has an overall thermal transmittance not greater than 2.10 W/m2·K, in the case of a building in a location with a heating degree-day value of at least 4000 and not greater than 5999, the door is one of not more than two nonconforming doors, each of which has an overall thermal transmittance not greater than 2.10 W/m2·K, in the case of a building in a location with a heating degree-day value of greater than or equal to 6000, the door is one of not more than two nonconforming doors, each of which has an overall thermal transmittance not greater than 2.00 W/m2·K, or in any case, the door is the only nonconforming door and has an overall thermal transmittance not greater than 2.60 W/m2·K.",,P/T Only,Yes,,,BC variation,9.0,9.36.2.7,9.36,9.36.2,9.36.2.7.(9),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,9.37.2.3.(1), Exit Stairs ,,,"Exit stairs within or serving a building that contains a secondary suite shall have a minimum width, measured betweenwallfaces or guards, of not less than 860 mm. (See Note A-9.37.2.3.(1).)",,P/T Only,Yes,,,BC variation,9.0,9.37.2.3,9.37,9.37.2,9.37.2.3.(1),,,,,,,Building
2015.0,BC,NBC,Div B,,,,,,BCBC,Div B,3.8.3.8.(2),Controls and Outlets ,,,Electrical outlets described in this Section shall be located in conformance with Clause (a). (See Note A-3.8.2.6.(2).),,P/T Only,Yes,,,,3.0,3.8.3.8,3.8,3.8.3,3.8.3.8.(2),,,,,,,Building
2015.0,BC,NBC,Div B,3.2.5.7.(2),-,,,,BCBC,Div B,3.2.5.7.(2), Water Supply ,,,Buildings that are sprinklered throughout with a sprinkler system conforming to Article 3.2.5.12. or have a standpipe system conforming to Article 3.2.5.8. to 3.2.5.10. are deemed to comply with Sentence .,,P/T Only,Yes,,,BC variation.,3.0,3.2.5.7,3.2,3.2.5,3.2.5.7.(2),,,,,,,Building
