Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,9.25.3.3.(5),Continuity of the Air Barrier,,,"Where an interior floor projects through an exterior wall or extends to become an exterior floor, continuity of the air barrier system shall be maintained from the abutting walls across the floor assembly.",obc2019divb,Div B,9.25.3.3.(7),9.25.3.3. Continuity of the Air Barrier System ,,,"Where an interior floor projects through an exterior wall to become an exterior floor, (a) the air barrier of the wall under the floor shall be continuous with or sealed to the subfloor or the air barrier on the underside of the floor, (b) the air barrier of the wall above the floor shall be continuous with or sealed to the subfloor or the air barrier on the top of the floor, and (c) the spaces between floor joists shall be blocked and sealed.",,Common Sentence,Yes,Continuity of the Air Barrier System,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.26.2.2.(1),Installation of Materials ,,,Materials listed in Tables 9.26.2.1.-A and 9.26.2.1.-B shall be installed in conformance with the manufacturerâs written instructions. (See Sentence 1.5.1.2.(1).),obc2019divb,Div B,9.26.1.4.(1),9.26.1.3. Solar Collector Systems ,,,A solar collector system is permitted to be installed above roofing materials conforming to Sentence 9.26.2.1.(1).,,P/T Only,Yes,Solar Collector Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.26.3.1.(5),Slope ,,,"The slope required by Sentence (4) shall be sufficient to maintain a positive slope after expected shrinkage of the building frame, where these surfaces are supported by exterior walls and exterior columns (see Note A-9.27.3.8.(4)), and once design loading is taken into consideration, where these surfaces are cantilevered from exterior walls.",obc2019divb,Div B,9.26.3.1.(5),9.26.3.1. Slope ,,,"The slope required in Sentence (4) shall be sufficient to maintain a positive slope,(a) after expected shrinkage of the building frame, where these surfaces are supported by exterior walls and on exterior columns, and (b) once design loading is taken into consideration, where these surfaces are cantilevered from exterior walls.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.26.9.1.(1),Decking ,,,"Except as provided in Sentence 9.23.16.1.(1), decking for wood shingled roofs may be continuous or spaced.",obc2019divb,Div B,9.26.9.1.(1),9.26.9.1. Decking ,,,Decking for wood shingled roofs may be continuous or spaced.,,Common Sentence,Yes,Decking,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.27.4.1.(3),Required Sealants ,,,"Sealant shall be provided at vertical joints between different cladding materials unless the joint is suitably lapped or flashed to prevent the entry of rain. (See Articles 9.7.6.2. , 9.20.13.12. and 9.28.1.5.)",obc2019divb,Div B,9.27.4.1.(3),9.27.4.1. Required Sealants ,,,Sealant shall be provided at vertical joints between different cladding materials unless the joint is suitably lapped or flashed to prevent the entry of rain.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.30.3.4.(1),Staples ,,,Staples are permitted to be used to fasten wood strip flooring not more than 7.9 mm in thickness provided the staples are not less than 29 mm long with a shank diameter of 1.19 mm and with 4.7 mm crowns.,obc2019divb,Div B,9.30.3.4.(1),9.30.3.4. Staples ,,,"Staples are permitted to be used to fasten wood strip flooring not more than 7.9 mm in thickness and not more than 50Ã mm in width provided the staples,(a) are not less than 29 mm long, (b) have a shank diameter of not less than 1.19 mm, (c) have a crown of not less than 4.7 mm, and (d) are spaced not more than 400 mm o.c.",,Common Sentence,Yes,Staples,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(1),9.32.1.3. Ventilation of Rooms and Spaces ,,,"Except as permitted in Sentence (2), rooms or spaces in a residential occupancy shall be ventilated by natural means in accordance with Subsection 9.32.2.",,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.2.1.(1),Non-Heating-Season Ventilation,,,"The non-heating-season ventilation required by Clause 9.32.1.2.(1)(a) shall be supplied by natural ventilation in accordance with Article 9.32.2.2., or a mechanical ventilation system in accordance with Article 9.32.2.3.",obc2019divb,Div B,9.32.1.3.(2),9.32.1.3. Ventilation of Rooms and Spaces ,,,The natural ventilation of rooms or spaces required in Sentence (1) may be provided by mechanical means.,,Common Sentence,Yes,Ventilation of Rooms and Spaces,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(5),Principal Ventilation System ,,,"The principal ventilation fan shall be controlled by a manual switch located within the living area of the dwelling unit and clearly marked ""VENTILATION FAN."" (See Note A-9.32.3.3.(5).)",obc2019divb,Div B,9.32.3.4.(4),9.32.3.4. Principal Exhaust ,,,The switches required in Sentences (2) and (3) shall be centrally located in the dwelling unit and shall be identified with the words VENTILATION FAN.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.3.(3),Principal Ventilation System,,,"The requirement for a principal ventilation fan may be satisfied by a single fan, by the exhaust side of a heat recovery ventilator, or by a group of fans, provided all fans in the group are controlled simultaneously by a controller complying with Sentences (5), (6) and (7). (See Note A-9.32.3.3.(3).)",obc2019divb,Div B,9.32.3.4.(5),9.32.3.4. Principal Exhaust ,,,The principal exhaust required in this Article may be provided by means of a heat recovery ventilator installed in accordance with Article 9.32.3.11.,,Common Sentence,Yes,Principal Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,obc2019divb,Div B,9.32.3.5.(2),9.32.3.5. Supplemental Exhaust ,,,"An exhaust air intake shall be installed in each kitchen, bathroom and water closet room.",,Common Sentence,Yes,Supplemental Exhaust,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.8.(8),Protection Against Depressurization ,,,The provision of makeup air as described in Sentence 9.32.3.8.(2) is not required for mechanical exhausting devices operating a subfloor depressurization system installed for the purpose of reducing the risk of radon ingress.,obc2019divb,Div B,9.32.3.8.(3),9.32.3.8. Protection Against Depressurization ,,,The provision of make-up air is not required for mechanical exhausting devices operating a subfloor depressurization system installed for the purpose of reducing the risk of radon ingress.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,9.32.3.10.(6),Fans,,,"Fans, including makeup air supply fans, installed to satisfy Articles 9.32.3.3. to 9.32.3.8. with less than 1 m of duct between themselves and the visible interior surfaces of rooms other than unfinished basements, furnace rooms, utility rooms and attics, shall have a sound rating complying with Table 9.32.3.10.-B when operating at the required flow rate.",obc2019divb,Div B,9.32.3.9.(4),9.32.3.9. Fan Ratings ,,,"Except for heat recovery ventilators, exhaust fans required to make up any part of the total ventilation capacity required by Article 9.32.3.3. shall have a sound rating not greater than that specified in Table 9.32.3.9.",,Common Sentence,Yes,Fan Ratings,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.32.3.7.(2),Supplemental Exhaust ,,,A supplemental exhaust fan is not required in a kitchen where the only exhaust air intake for the principal ventilation fan is located in that kitchen.,obc2019divb,Div B,9.32.3.12.(1),9.32.3.12. Outdoor Intake and Exhaust Openings ,,,"Separate air intake and exhaust outlet openings, when located on the same wall or roof, shall be installed so as to avoid contamination of the ventilation air by the exhaust air.",,P/T Only,Yes,Outdoor Intake and Exhaust Openings,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,9.35.2.2.(1),Garage Floor,,,"Where an attached or built-in garage is provided and where adjacent spaces in the building are less than 50mm above the garage floor, the garage floor shall be sloped to the outdoors, or where the garage can accommodate not more than 3 vehicles, an airtight curb or partition not less than 50 mm high shall be installed at the edges of the garage floor adjacent to interior space. (See Note A-9.35.2.2.(1).)",obc2019divb,Div B,9.35.2.2.(1),9.35.2.2. Garage Floor ,,,"Where an attached or built-in garage is provided, the garage floor shall be sloped to drain liquids to the outdoors.",,Common Sentence,Yes,Garage Floor,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,9.10.14.5.(3),"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,"Except as provided in Sentences (4) to (8) and permitted by Sentence (9), cladding on exposing building faces and on exterior walls located above exposing building faces of buildings or fire compartments where the maximum permitted area of unprotected openings is more than 25% but not more than 50% of the exposing building face need not be noncombustible, where the limiting distance is greater than 5.0 m, the limiting distance is greater than 2.5 m where the area and width-to-height ratio of the exposing building face conform to Table 9.10.14.5.-B, the building or fire compartment is sprinklered, the cladding conforms to Subsections 9.27.6., 9.27.7., 9.27.8. or 9.27.9., is installed without furring members, or on furring not more than 25 mm thick, over gypsum sheathing at least 12.7 mm thick or over masonry, and after conditioning in conformance with ASTM D 2898, Accelerated Weathering of Fire-Retardant-Treated Wood for Fire Testing, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), or the cladding conforms to Subsection 9.27.12., is installed with or without furring members over a gypsum sheathing at least 12.7 mm thick or over masonry, has a flame-spread rating not greater than 25 when tested in accordance with Sentence 3.1.12.1.(2), and does not exceed 2 mm in thickness exclusive of fasteners, joints and local reinforcements.",obc2019divb,Div B,,,,,,,National Only,Yes,"Construction of Exposing Building Face and Walls above Exposing
Building Face",,,,,,,,,,,,,,Building,National Only
2015.0,ON,NPC,Div B,2.2.10.6.(5),Supply and Waste Fittings ,,,Each lavatory in a public washroom shall be equipped with a device capable of automatically shutting off the flow of water when the lavatory is not in use. (See Note A-2.2.10.6.(4).),obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,2.3.4.5.(4),Support for Horizontal Piping ,,,"Where PEX, PP-R, PE/AL/PE or PEX/AL/PEX plastic pipe is installed, hangers shall not compress, cut or abrade the pipe.",obc2019_divb,Div B,7.3.4.5.(4),7.3.4.5. Support for Horizontal Piping,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.2.2.(1),Connection of Overflows from Rainwater Tanks ,,,An overflow from a rainwater tank shall not be directly connected to a drainage system.,obc2019_divb,Div B,7.4.2.2.(1),7.4.2.2. Connection of Overflows from Rainwater Tanks,,,"Where an overflow from a rainwater tank is connected to a storm drainage system, it shall be connected by,(a) an air break, or (b) a backwater valve installed on the storm drainage pipe before the connection to the storm building drain.",,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.4.5.1.(4),Traps for Sanitary Drainage Systems ,,,An indirectly connected fixture that can discharge only clear-water waste other than a drinking fountain need not be protected by a trap. (See Sentence 2.4.2.1.(1) for indirect connections.),obc2019_divb,Div B,7.4.5.1.(4),7.4.5.1. Traps for Sanitary Drainage Systems,,,Reserved,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.3.(2),Backflow Caused by Back Pressure ,,,"Except as provided in Article 2.6.2.4., backflow caused by back pressure of non-toxic substances into a potable water system shall be prevented by the installation of an air gap, a dual check valve backflow preventer with atmospheric port, a dual check valve backflow preventer, a dual check valve backflow preventer with vent, a double check valve assembly, or a reduced pressure principle backflow preventer.",obc2019_divb,Div B,7.6.2.3.(2),7.6.2.3. Protection from Backflow,,,Backflow preventers shall be provided in conformance with Sentence 7.2.10.10.(1).,,Common Sentence,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,Variation
2015.0,ON,NPC,Div B,2.6.2.11.(1),Tank-Type Water Closets ,,,Tank-type water closets shall be provided with a back-siphonage preventer in conformance with Sentence 2.2.10.10.(2).,obc2019_divb,Div B,,,,,,,National Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,National Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.4.10.10.(2),7.4.10.10. Rain Leaders,,,"If the horizontal offset is more than 6 m long, the rain leader shall conform to Table 7.4.10.9.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.32.1.1.(5),9.32.1.1. Application ,,,A clothes dryer exhaust duct system shall conform to Article 9.32.1.4. or Part 6.,,P/T Only,Yes,Clothes Dryer Exhaust,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.8.4. Emergency Operation of Elevators ,,,In-car emergency service switches shall be provided in all elevator cars.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Ducts, associated fittings and plenums are permitted to contain combustible material provided they, (a) conform to the appropriate requirements for Class 1 duct materials in CAN/ULC-S110, Test for Air Ducts , (b) conform to Article 3.1.5.15. in a building required to be of noncombustible construction, (c)conform to Subsection 3.1.9., (d)are used only in horizontal runs in a building required to be of noncombustible construction, (e)are not used in vertical runs serving more than 2 storeys in a building required to be of noncombustible construction, and (f)are not used in air duct systems in which the air temperature may exceed 120°C.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.4.1.1.(1),12.4.1.1. Plumbing Systems,,,All buildings shall conform to the water efficiency requirements of Subsection 7.6.4.,,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,,Div B,,6.2.2.7 Crawl Spaces and Attic or Roof Spaces,,,Every crawl space and every attic or roof space shall be ventilated by natural or mechanical means.,,P/T Only,No,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.6.1.1.(2),3.6.1.1. Scope ,,,"Except for plemun requirements of 3.6.4.3., the fire saftey characteristics of heating, ventilating and air-conditioning systems shall comly with Part 6.",,P/T Only,Yes,Fire Containment,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.3.20.	Return-Air System Ducts and Plenums,,,The return-air system shall be designed so that the negative pressure from the circulating fan cannot affect the furnace combustion air supply nor draw combustion products from joints or openings in the furnace or flue pipe.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.2.1.(2),7.6.2.1. Connection of Systems,,,No connection shall be made between a potable water system supplied with water from a drinking water system and any other potable water system without the consent of the water purveyor.,,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.20.5.2.(7),9.20.5.2. Lintels or Arches ,,,"Steel beams described in Sentence (6) shall be supported at each end by a steel column, and have a minimum 6 mm plate welded to the flange to support the masonry veneer.",,P/T Only,Yes,Lintels or Arches,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,"6.2.3.18. Construction and Installation of
Ducts and Plenums",,,Rectangular duct connections shall be made with S and drive cleats.,,P/T Only,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.4. Installation Standards,,,"The design and installation of hydronic heating systems shall conform to, (a) CSA B214, Installation Code for Hydronic Heating Systems , or (b) good engineering practice appropriate to the circumstances such as described in Article 6.2.1.1.",,P/T Only,Yes,Design and Installation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.4.11.(3),3.3.4.11. Retirement Homes ,,,The floor area on either side of a horizontal exit conforming to Article 3.4.6.10. is permitted to be considered as a fire compartment in applying the requirements of this Article.,,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.5.9.2.(1),9.5.9.2. Doors to Rooms Containing Water Closets ,,,A door shall be provided to each room containing a water closet within a dwelling unit.,,P/T Only,Yes,Doors to Rooms Containing Water Closets,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.1.6. Heat Recovery Ventilators ,,,"Where electric space heating, other than forced-air electric heating system, is provided in buildings of residential occupancy within the scope of Part 9, the mechanical ventilation system shall include heat recovery ventilators designed to provide a minimum 55% sensible heat recovery efficiency when tested to the low temperature thermal and ventilation performance test method set out in CAN/CSA-C439, Rating the Performance of Heat/Energy-Recovery Ventilators , at a Station 1 test temperature of -25°C at an air flow not less than 30 L/s.",,P/T Only,Yes,Ventilation,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,Duct Materials,,,,obc2019_divb,Div B,,6.2.3.2. Materials in Air Duct Systems ,,,"Duct connectors that contain combustible materials and that are used between ducts and air outlet units shall, (a)	conform to the appropriate requirements for Class 1 air duct materials in CAN/ULC-S110, Test for Air Ducts , (b) be limited to 4 m in length, (c) be used only in horizontal runs, and (d) not penetrate required fire separations.",,P/T Only,No,Air Duct Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.2.5.(3),7.6.2.5. Backflow from Buildings with a Solar Domestic Hot Water System ,,,"A potable water system that is directly connected to the heat transfer loop of a solar domestic hot water system that serves a residential occupancy within the scope of Part 9 shall be provided with a backflow preventer selected in accordance with CAN/CSA-F379.1, ""Packaged Solar Domestic Hot Water Systems (Liquid-to-Liquid Heat for All-Season Use"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.6.4.1.(5),7.6.4.1. Water Supply Fittings,,,"Where multiple shower heads installed in a public showering facility are served by one temperature control, each shower head shall be equipped with a device capable of automatically shutting off the flow of water when the shower head is not in use. (See Appendix Note A-7.6.4.1.(3))",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.2.4.(10),3.3.2.4. Aisles ,,,The width of an egress doorway or an exit leading directly from the seating area shall be not less than the required width of the widest aisle or converging aisle plus 50% of the total required width of the remaining aisles and converging aisles that it serves.,,P/T Only,Yes,Assembly Seating,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.2.2.48.(1),"3.2.2.48A. Group C, Retirement Home, Any Height, Any Area, ",,,"Except as permitted by Articles 3.2.2.48B. to 3.2.2.48E., a retirement home shall conform to Sentence (2).",,P/T Only,Yes,Retirement Homes,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,3.4.6.11.(2),Doors ,,,,obc2019_divb,Div B,3.4.6.11.(1),3.4.6.11. Doors ,,,The distance between a stair riser and the leading edge of a door during its swing shall be not less than 300 mm.,,P/T Only,No,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,9.32.3.11.(3),9.32.3.11. Heat Recovery Ventilators ,,,"Where a heat recovery ventilator is connected to a forced air heating system, the supply side of the ventilator shall be directly connected to the return air side of the forced air heating system.",,P/T Only,Yes,Heat Recovery Ventilators,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,3.13.2.1. Requirements for Stations ,,,"Except as provided in Sentence (12), the building shall be of noncombustible construction, and, floor assemblies shall be fire separations with a fire-resistance rating not less than 1 h, mezzanines shall have a fire-resistance rating not less than 1 h, roof assemblies shall have a fire-resistance rating not less than 1 h, and all loadbearing walls, columns and arches shall have a fire-resistance rating not less than that required for the supported assembly.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.10.4.5.(7),3.10.4.5. Provisions for Firefighting ,,,"Where combustible sprinkler piping is installed, it shall conform to the requirements in Article 3.2.5.14.",,P/T Only,Yes,Self-service Storage Buildings,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.8.2.4.(4),3.8.2.4. Hotels ,,,"Except as required by Sentence 3.8.3.3.(17) for power door operator controls, controls for the operation of building services or safety devices, including electrical switches, thermostats and intercom switches, intended to be operated by the occupant and located within a suite having a barrier-free path of travel required by Sentence (1) shall conform to Sentence 3.8.1.5.(1).",,P/T Only,Yes,Hotels,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,11.1.2.1.(1),"11.1.2.1.  Extension, Material Alteration or Repair",,,"Where an existing building is subject to extension, material alteration or repair, (a) the proposed construction shall comply with Section 11.3., and (b) the performance level of the building shall be evaluated and compensating construction shall be undertaken in accordance with Section 11.4.",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.2.5.3.(2),7.2.5.3. Concrete Pipe and Fittings,,,"Joints with external elastomeric gaskets shall be made with corrosion resistant external band type flexible mechanical couplings that conform to CSA B602, ""Mechanical Couplings for Drain, Waste, and Vent Pipe and Sewer Pipe"".",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,,6.2.4.12. Make-Up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,P/T Only,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019divb,Div B,12.3.1.2.(1),12.3.1.2. Windows and Sliding Glass Doors,,,"The energy rating and the overall coefficient of heat transfer required for windows and sliding glass doors shall be determined in conformance with,(a) CSA A440.2, ""Fenestration Energy Performance"", or (b) NFRC 100, ""Procedure for Determining Fenestration Product U-factors"" and NFRC 200, ""Procedure for Determining Fenestration Product Solar Heat Gain Coefficient and Visible Transmittance at Normal Incidence"".",,P/T Only,Yes,,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NBC,Div B,,,,,,obc2019_divb,Div B,3.3.1.12.(11),3.3.1.12. Doors and Door Hardware ,,,A door in an access to exit in a gaming premise is permitted to be equipped with an electromagnetic locking device conforming to Sentences 3.4.6.16.(4) and (7).,,P/T Only,Yes,Gaming Premises,,,,,,,,,,,,,,Building,P/T Only
2015.0,ON,NPC,Div B,,,,,,obc2019_divb,Div B,7.3.1.1.(1),Application,,,"This Section applies to the construction and use of joints and connections, and the arrangement, protection, support and testing of piping.",,P/T Only,Yes,Plumbing ,,,,,,,,,,,,,,Plumbing,P/T Only
