Code Year,Province/Territory,Code Book,National Division,National Sentence Number,National Article Title,National Article Title (FR),National Sentence Number (FR),National Sentence Text,P/T Document,P/T Division,P/T Sentence Number,P/T Article Title,P/T Article Title (FR),P/T Sentence Number (FR),P/T Sentence Text,Text Difference Tracked,Difference Type,Variation,Variation Label,Exception,Comments,Code Part,Code Article,Code Section,Code Subsection,Code Sentence,National Sentence Text (FR),P/T Sentence Text (FR),Text Difference Tracked (FR),Difference Type Updated,Exception Updated,Variation Updated,Code Type,Label
2015.0,ON,NBC,Div B,,Backfilling ,,,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.",obc2019_divb,Div B,,4.2.5.8. Backfilling ,,,"The material used as backfill or fill supporting a footing, foundation or a floor on grade shall be of a type that is not subject to detrimental volume change with changes in moisture content and temperature.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Tolerance in Alignment and Location,,,Permissible deviations from the design alignment and the location of the top of deep foundation units shall be determined by design analysis and shall be indicated on the drawings.,obc2019_divb,Div B,,4.2.7.3.  Tolerance in Alignment and Location,,,Permissible deviations from the design alignment and the location of the top of deep foundation units shall be determined by design analysis and shall be indicated on the drawings.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Incorrect Alignment and Location ,,,"Where a deep foundation unit has not been placed within the permissible deviations referred to in Article 4.2.7.3., the condition of the foundation shall be assessed by the designer, any necessary changes made and action taken as required in Article 2.2.4.7. of Division C.",obc2019_divb,Div B,,4.2.7.4. Incorrect Alignment and Location ,,,"Where a deep foundation unit has not been placed within the permissible deviations referred to in Article 4.2.7.3., the condition of the foundation shall be assessed by the designer.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Damaged Deep Foundation Units ,,,"Where inspection shows that a deep foundation unit is damaged or not consistent with design or good engineering practice, (a) such a unit shall be reassessed by the designer, and (b) any necessary changes shall be made and (c) action taken as required in Article 2.2.4.7. of Division C.",obc2019_divb,Div B,,4.2.7.6. Damaged Deep Foundation Units ,,,"Where inspection shows that a deep foundation unit is damaged or not consistent with design or good engineering practice, (a) such a unit shall be reassessed by the designer, and (b) any necessary changes shall be made and action taken as required.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,General ,,,"Where special foundation systems are used, such systems shall conform to Subsection 4.2.4., Sentence 4.1.1.5.(2) and Article 1.2.1.1. of Division A.",obc2019_divb,Div B,,4.2.8.1. General ,,,"Where special foundation systems are used, such systems shall conform to Subsection 4.2.4. and Sentence 4.1.1.4.(2).",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Design Basis for Plain, Reinforced and Pre-stressed Concrete ",,,"Buildings and their structural members made of plain, reinforced and pre-stressed concrete shall conform to CSA A23.3 Design of Concrete Structures (See Note A-4.3.3.1.(1).)",obc2019_divb,Div B,,"4.3.3.1. Design Basis for Plain, Reinforced and Prestressed ",,,"Buildings and their structural members made of plain, reinforced or prestressed concrete shall conform to CSA A23.3, ""Design of Concrete Structures"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Design Basis for Structural Steel ,,,Buildings and their structural members made of structural steel shall conform to CSA S16 Design of Steel Structures (See Note A-4.3.4.1.(1).),obc2019_divb,Div B,,4.3.4.1. Design Basis for Structural Steel ,,,"Buildings and their structural members made of structural steel shall conform to CSA S16, ""Design of Steel Structures"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Design Basis for Cold-Formed Steel ,,,"Buildings and their structural members made of cold-formed steel shall conform to CSA S136, ""North American Specification for the Design of Cold-Formed Steel Structural Members (using the Appendix B provisions applicable to Canada)."" (See Note A-4.3.4.2.(1) .)",obc2019_divb,Div B,,4.3.4.2. Design Basis for Cold-Formed Steel ,,,"Buildings and their structural members made of cold-formed steel shall conform to CSA S136, ""North American Specification for the Design of Cold-Formed Steel Structural Members"". (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Steel Building Systems ,,,"Steel building systems shall be manufactured by companies certified in accordance with the requirements of CSA A660 ""Certification of Manufacturers of Steel Building Systems"".",obc2019_divb,Div B,,4.3.4.3. Steel Building Systems ,,,"Steel building systems shall be manufactured by companies certified in accordance with the requirements of CSA A660, ""Certification of Manufacturers of Steel Building Systems"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.1.2.1
Exposure to Exterior Space or the Ground and Separation of Dissimilar Environments",,,"This Part applies, as described in part 1., to (a) building materials, components and assemblies exposed to exterior space or the ground, including those separating interior space from exterior space or separating interior space from the ground, (b) building materials, components and assemblies separating environmentally dissimilar interior spaces (see Note A-5.8.), and (c) site materials, components, assemblies and grading that may affect environmental loads on building materials, components and assemblies exposed to exterior space or the ground. (see Note A-5.1.2.1.(1).)",obc2019_divb,Div B,,"5.1.2.1. Exposure to Exterior Space or the Ground and Separation of Dissimilar
Environments ",,,"This Part applies to, (a) building materials, components and assemblies exposed to exterior space or the ground, including those separating interior space from exterior space or separating interior space from the ground, (b) building materials, components and assemblies separating environmentally dissimilar interior spaces, and (See Appendix Note A-5.8.) (c) site materials, components, assemblies and grading that may affect environmental loads on building materials, components and assemblies exposed to exterior space or the ground. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.1.4.1
Structural and Environmental Loads ",,,"Building materials, components and assemblies that separate dissimilar environments or are exposed to the exterior shall have sufficient capacity and integrity to resist or accommodate all environmental loads, and effects of those loads, that may reasonably be expected having regard to the intended use of the building, and the environment to which the materials, components and assemblies are subject, and all structural loads, and effects of those loads, that may reasonably be expected.",obc2019_divb,Div B,,5.1.4.1. Structural and Environmental Loads ,,,"Building materials, components and assemblies that separate dissimilar environments or are exposed to the exterior shall be designed and constructed to provide sufficient capacity and integrity to resist or accommodate,(a) all environmental loads, and effects of those loads, that may reasonably be expected having regard to, (i) the intended use of the building, and (ii) the environment to which the materials, components and assemblies are subject, and (b) all structural loads, and effects of those loads, that may be reasonably expected.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.1.4.1. Structural and Environmental Loads ,,,Compliance with Clause (1)(a) shall be demonstrated by design complying with Subsection 5.2.1.and construction conforming to that design.,,Div B,,5.1.4.1. Structural and Environmental Loads ,,,The design and construction required by Clause (1)(a) shall comply with Subsection 5.2.1.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.1.4.2.
Resistance to Deterioration ",,,"Except as provided in Sentence 5.1.4.2.(2), materials used in building components and assemblies that separate dissimilar environments, or in assemblies exposed to the exterior, shall be (a) compatible with adjoining materials, and (b) resistant to any mechanisms of deterioration that may reasonably be expected, given (i) the nature and function of the materials, and (ii) the exposure and climatic conditions in which they will be installed.",obc2019_divb,Div B,,5.1.4.2. Resistance to Deterioration ,,,"Except as provided in Sentence (2), materials used in building components and assemblies that separate dissimilar environments, or in assemblies exposed to the exterior, shall be,(a) compatible with adjoining materials, and (b) resistant to any mechanisms of deterioration that may reasonably be expected given, (i) the nature and function of the materials, (ii) the exposure of the materials, and (iii) the climatic conditions in which the materials will be installed.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.2.1.3.
Environmental Load and Transfer Calculations ",,,Wind load calculations shall conform to part 4.,obc2019_divb,Div B,,5.2.1.3. Environmental Load and Transfer Calculations ,,,Wind load calculations shall conform to Subsection 4.1.7.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.2.2.1.
Determination of Structural Loads and Effects ",,,"Except as provided in Article 4.1.8.18., the structural loads referred to in Sentence 5.2.2.1.(1) and their related effects shall include dead loads transferred from structural elements, wind, snow, rain, hydrostatic and earth pressures, earthquake effects for post-disaster buildings, depending on their intended function (see Note A-5.2.2.1.(2)(c)), live loads due to use and occupancy, and loads due to thermal or moisture-related expansion and contraction, deflection, deformation, creep, shrinkage, settlement, and differential movement.",obc2019_divb,Div B,,5.2.2.1. Determination of Structural Loads and Effects ,,,"Except as provided in Article 4.1.8.18., the structural loads referred to in Sentence (1) and their related effects shall include,(a) dead loads transferred from structural elements, (b) wind, snow, rain, hydrostatic and earth pressures, (c) earthquake effects for post-disaster buildings, depending on their intended function, (See Appendix A.) (d) live loads due to use and occupancy, and (e) loads due to thermal or moisture-related expansion and contraction, deflection, deformation, creep, shrinkage, settlement, and differential movement.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.3.1.1.
Required Resistance to Heat Transfer ",,,"Except as provided in Sentence 5.3.1.1.(2), where a building component or assembly will be subjected to an intended temperature differential, the component or assembly shall include materials to resist heat transfer or a means to dissipate transferred heat in accordance with the remainder of this Subsection.",obc2019_divb,Div B,,5.3.1.1. Required Resistance to Heat Transfer ,,,"Except as provided in Sentence (2), where a building component or assembly will be subjected to an intended temperature differential, the component or assembly shall include materials to resist heat transfer or means to dissipate transferred heat in accordance with this Subsection.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.3.1.1.
Required Resistance to Heat Transfer ",,,"The installation of materials to resist heat transfer in accordance with the remainder of this Subsection is not required where it can be shown that uncontrolled heat transfer will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.3.1.1. Required Resistance to Heat Transfer ,,,"The installation of materials to resist heat transfer in accordance with this Subsection is not required where it can be shown that uncontrolled heat transfer will not adversely affect any of,(a) the health or safety of building users, (b) the intended use of the building, or (c) the operation of building services.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"A vapour barrier is not required where it can be shown that uncontrolled vapour diffusion will not adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.1. Required Resistance to Vapour Diffusion,,,"Except as provided in Sentence (3), a vapour barrier shall be installed to provide the principal resistance to water vapour diffusion.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.5.1.2.
Vapour Barrier Properties and Installation ",,,"The vapour barrier shall have sufficiently low permeance and shall be positioned in the building component or assembly so as to minimize moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, or reduce moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, to a rate that will not allow sufficient accumulation of moisture to cause deterioration or otherwise adversely affect any of the health or safety of building users, the intended use of the building, or the operation of building services.",obc2019_divb,Div B,,5.5.1.2. Vapour Barrier Properties and Installation ,,,"The vapour barrier shall have sufficiently low permeance and shall be positioned in the building component or assembly so as to,(a) minimize moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, or (b) reduce moisture transfer by diffusion, to surfaces within the assembly that would be cold enough to cause condensation at the design temperature and humidity conditions, to a rate that will not allow sufficient accumulation of moisture to cause deterioration or otherwise adversely affect any of, (i) the health or safety of building users, (ii) the intended use of the building, or (iii) the operation of building services. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.6.2.2.  Accumulation and Disposal ,,,"Where water, snow or ice can accumulate on a building, provision shall be made to minimize the likelihood of hazardous conditions arising from such accumulation.",,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where water, snow or ice can accumulate on a building, provision shall be made to minimize the likelihood of hazardous conditions arising from such accumulation.",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with the relevant provincial or territorialregulations or municipalbylaws or, in the absence of such regulationsor bylaws, with Article 2.4.10.4. of Division B of the NPC.",obc2019_divb,Div B,,5.6.2.2. Accumulation and Disposal ,,,"Where precipitation can accumulate on sloped or horizontal assemblies, provision shall be made for drainage conforming with Section 7.4.",,Common Sentence,Yes,Precipitation Management,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,5.7.1.1. Application ,,,"This Subsection applies to the location of buildings, the grading of building sites, the directing of water away from building assemblies, and the provision of means for drainage.",obc2019_divb,Div B,,5.7.1.1. Application ,,,"This Subsection applies to the location of buildings, the grading of building sites, the directing of surface water away from building assemblies and the provision of means for drainage.",,Common Sentence,Yes,Precipitation Management,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,The normalized flanking level difference shall be measured in accordance with Parts 1 to 4 of ISO 10848:2006 Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms,obc2019_divb,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,"The normalized flanking level difference shall be measured in accordance with Parts 1 to 4 of ISO 10848, ""Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.8.1.4.
Detailed Method for Calculating ASTC ",,,"Once the pertinent indices and measurements referred to in Sentences 5.8.1.4.(1) to 5.8.1.4.(5) have been determined based on the type of construction, the apparent sound reduction index shall then be determined in accordance with ISO 15712-1:2005 Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms",obc2019_divb,Div B,,5.8.1.4. Detailed Method for Calculating ASTC ,,,"Once the pertinent indices and measurements referred to in Sentences (2) to (6) have been determined based on the type of construction, the apparent sound reduction index shall then be determined in accordance with ISO 15712-1, ""Building Acoustics - Estimation of Acoustic Performance of Buildings From the Performance of Elements - Part 1: Airborne Sound Insulation Between Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,5.8.1.5. Simplified Method for Calculating ASTC,,,The weighted normalized flanking level difference shall be determined in accordance with ASTM E 413-10 Classification for Rating Sound Insulation using the results from measurements carried out in accordance with Parts 1 to 4 of ISO 10848:2006 Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms,obc2019_divb,Div B,,5.8.1.5. Simplified Method for Calculating ASTC,,,"The weighted normalized flanking level difference shall be determined in accordance with ASTM E413, ""Classification for Rating Sound Insulation"", using the results from measurements carried out in accordance with Parts 1 to 4 of ISO 10848, ""Acoustics - Laboratory Measurement of the Flanking Transmission of Airborne and Impact Sound Between Adjoining Rooms"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.9.1.1.
Compliance with Applicable Standards ",,,"Except as provided in Sentence 5.9.1.1.(2) and elsewhere in this Part, materials and components, and their installation, shall conform to the requirements of the applicable standards in Table 5.9.1.1. where those materials or components are (a) incorporated into environmental separators or assemblies exposed to the exterior, and (b) installed to fulfill the requirements of this Part.",obc2019_divb,Div B,,5.10.1.1. Compliance with Applicable Standards ,,,"Except as provided in Sentence (2) and elsewhere in this Part, materials and components, and their installation, shall conform to the requirements of the applicable standards in Table 5.10.1.1. where those materials or components are,(a) incorporated into environmental separators or assemblies exposed to the exterior, and (b) installed to fulfill the requirements of this Part. (See Appendix A.)",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.9.2.2.
Applicable Standards ",,,"Windows, doors and skylights shall conform to the requirements in CSA AAMA/WDMA/CSA 101/I.S.2/A440-11 NAFS â North American Fenestration Standard/Specification for Windows, Doors, and Skylights and CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS â North American Fenestration Standard/Specification for Windows, Doors, and Skylights",obc2019_divb,Div B,,5.10.2.2. Applicable Standards ,,,"Windows, doors and skylights shall conform to the requirements in,(a) AAMA/WDMA/CSA 101/I.S.2/A440, ""NAFS Ã¢â¬"" North American Fenestration Standard/Specification for Windows, Doors, and Skylights"", and (b) CSA A440S1, ""Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440, NAFS Ã¢â¬"" North American Fenestration Standard/Specification for Windows, Doors, and Skylights"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.9.3.3.
Heat Transfer ",,,Other fenestration assemblies and their components shall meet the heat transfer performance requirements stated in part 5. (See Note A-5.9.3.3.(1).),obc2019_divb,Div B,,5.10.4.3. Heat Transfer ,,,Other fenestration assemblies and their components shall meet the heat transfer performance requirements set out in Section 5.3.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.9.3.3.
Heat Transfer ",,,Other fenestration assemblies using metal framing that separate interior conditioned space from interior unconditioned space or exterior space shall incorporate a thermal break to minimize condensation.,obc2019_divb,Div B,,5.10.4.3. Heat Transfer ,,,Other fenestration assemblies that are metal-framed and separate interior conditioned space from interior unconditioned space or exterior space shall incorporate a thermal break to minimize condensation.,,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"5.9.3.5.
Water Penetration ",,,"Tests referred to in Sentence 5.9.3.5.(2) shall be carried out at the driving rain wind pressure as calculated in accordance with CSA A440S1-17 Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS - North American Fenestration Standard/Specification for Windows, Doors, and Skylights (See Note A-5.9.3.5.(3).)",obc2019_divb,Div B,,5.10.4.5. Water Penetration ,,,"Testing described in Sentence (2) shall be carried out at the driving rain wind pressure as calculated in accordance with CSA A440S1, ""Canadian Supplement to AAMA/WDMA/CSA 101/I.S.2/A440-11, NAFS - North American Fenestration Standard/Specification for Windows, Doors, and Skylights"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Structural Movement (See Note A-6.2.1.4.),,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building.,obc2019_divb,Div B,,6.2.1.3. Structural Movement,,,Mechanical systems and equipment shall be designed and installed to accommodate the maximum relative structural movement provided for in the construction of the building,,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Asbestos,,,Asbestos shall not be used in HVAC systems and equipment.,obc2019_divb,Div B,,6.2.1.10. Asbestos,,,"Asbestos shall not be used in heating, ventilating or air-conditioning systems or equipment.",,Common Sentence,No,Design and Installation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Natural Ventilation ,,,"Where climatic conditions permit, buildings containing occupancies other than residential occupancies may be ventilated by natural ventilation methods in lieu of mechanical ventilation where engineering data demonstrates that such a method will provide the required ventilation for the type of occupancy.",obc2019_divb,Div B,,6.2.2.2. Natural Ventilation ,,,"Where climatic conditions permit, buildings containing occupancies other than residential occupancies, may be ventilated by natural ventilation methods in lieu of mechanical ventilation where engineering data demonstrates that such a method will provide the required ventilation for the type of occupancy.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Ventilation of Storage Garages ,,,"Mechanical ventilation systems provided in accordance with Sentence 6.3.1.4.(1) shall be controlled by carbon monoxide monitoring devices, and systems provided in accordance with Sentence 6.3.1.4.(1) shall be controlled by nitrogen dioxide or other acceptable monitoring devices. (See Note A-6.3.1.4.(2).)",obc2019_divb,Div B,,6.2.2.3. Ventilation of Storage and Repair Garages ,,,"Mechanical ventilation systems provided in accordance with Clause (1)(a) shall be controlled automatically by carbon monoxide monitoring devices and systems provided in accordance with Clause (1)(b) shall be controlled automatically by nitrogen dioxide or other acceptable monitoring devices, located so as to provide full protection throughout the storage garage. (See Appendix A.)",,Common Sentence,Yes,Ventilation,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,"Hazardous Gases, Dusts or Liquids ",,,"Except as provided in Subsection 6., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed to conform to the requirements of the applicable provincial or territorial regulations or municipal bylaws or, in the absence of such regulations or bylaws, to good engineering practice such as that described in the publications of the National Fire Protection Association and in the NFC. (See Note A-6.9.1.2.(1).)",obc2019_divb,Div B,,"6.2.2.5 Hazardous gases, Dusts or Liquids",,,"Except as provided in Subsection 6.2.13., systems serving spaces that contain hazardous gases, dusts or liquids shall be designed, constructed and installed in conformance with the provisions of the Fire Code made under the Fire Protection and Prevention Act, 1997, or in the absence of requirements pertinent to such systems in the Fire Code, to good engineering practice such as is described in the publications of the National Fire Protection Association and in the CCBFC NRCC 56192, ""National Fire Code of Canada"". (See Appendix A.)",,Common Sentence,Yes,Ventilation,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Exhaust Ducts and Outlets ,,,"Exhaust ducts of non-mechanical ventilating systems serving similar occupancies may be combined immediately below the point of final delivery to the outdoors, such as at the base of a roof ventilator.",obc2019_divb,Div B,,6.2.3.8. Exhaust Ducts and Outlets ,,,"Exhaust ducts of nonmechanical ventilating systems serving similar occupancies may be combined immediately below the point of final delivery to the outside, such as at the base of a roof ventilator.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Exhaust Ducts and Outlets ,,,"Except as provided in Sentence 6.3.2.10.(12) and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.",obc2019_divb,Div B,,6.2.3.8. Exhaust Ducts and Outlets ,,,"Except as provided in Sentence (10) and except for self-contained systems serving individual dwelling units, exhaust ducts serving rooms containing water closets, urinals, basins, showers or slop sinks shall be independent of other exhaust ducts.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Interconnection of Systems ,,,"Except as permitted by Sentences 6.3.2.7.(3) and 6.3.2.10.(6), air duct systems serving storage garages shall not be directly interconnected with other parts of the building.",obc2019_divb,Div B,,6.2.3.9. Interconnection of Systems ,,,"Except as permitted by Sentence (3) and Sentence 6.2.3.8.(6), air duct systems serving storage garages shall not be directly interconnected with ductwork serving other areas of the building.",,Common Sentence,No,Air Duct Systems,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Ducts in Exits ,,,"Where ducts penetrate fire separations separating exits from the remainder of the building, they shall be in accordance with Article 3.4.4.4.",obc2019_divb,Div B,,6.2.3.10. Ducts in Exits ,,,"Except as permitted in Sentence (2), duct penetration of fire separations separating exits from the remainder of the building shall be in accordance with Article 3.4.4.4.",,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Makeup Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of makeup air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",obc2019_divb,Div B,,6.2.3.11. Make-up Air ,,,"In ventilating systems that exhaust air to the outdoors, provision shall be made for the admission of a supply of make-up air in sufficient quantity so that the operation of the exhaust system and other exhaust equipment or combustion equipment is not adversely affected.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.3.12. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets on the exterior of buildings shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air of the locality in which the building is situated.,,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.3.12. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes shall be located so that they are separated a minimum distance from sources of contaminants in accordance with Table 6.2.3.12.,,Common Sentence,Yes,Air Duct Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Filters ,,,Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in ULC CAN/ULC-S111 Fire Tests for Air Filter Units,obc2019_divb,Div B,,6.2.3.13. Filters and Odour Removal Equipment ,,,"Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in CAN/ULC-S111, ""Fire Tests for Air Filter Units"".",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Evaporative Cooling Towers, Evaporative Fluid Coolers and Evaporative ",,,"Evaporative cooling towers, evaporative fluid coolers and evaporative condensers shall be provided with access ports, service platforms, fixed ladders and restraint connections to allow visual inspection, maintenance and testing.",obc2019_divb,Div B,,"6.2.3.14. Evaporative Cooling Towers, Evaporative Fluid Coolers ",,,"Evaporative cooling towers, evaporative fluid coolers and evaporative condensers shall be provided with access ports, service platforms, fixed ladders and restraint connections to allow visual inspection, maintenance and testing.",,Common Sentence,No,Ventilation,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,"Supply, Return, Intake and Exhaust Air Openings ",,,"Outdoor air intakes shall be located so that the quality of the air entering the building complies with Sentences 6.2.1.2.(2) and 6.2.1.2.(3), and they are separated a minimum distance from sources of contaminants in accordance with Table 6.3.2.9.",obc2019_divb,Div B,,"6.2.4.13. Supply, Return, Intake and Exhaust Air Openings ",,,Outdoor air intakes and exhaust outlets at the building exterior shall be designed or located so that the air entering the building system will not contain more contaminants than the normal exterior air.,,Common Sentence,Yes,Air Ducts for Low Capacity Systems,,,,,,,,,,,,,,Building,Variation
2015.0,ON,NBC,Div B,,Filters and Odour Removal Equipment,,,Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in ULC CAN/ULC-S111 Fire Tests for Air Filter Units,obc2019_divb,Div B,,6.2.4.14. Air Filters and Equipment ,,,"Air filters for air duct systems shall conform to the requirements for Class 2 air filter units as described in CAN/ULC-S111, ""Fire Tests For Air Filter Units"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
2015.0,ON,NBC,Div B,,Applicable Standard ,,,"The design, construction, installation and alteration of every indoor incinerator shall conform to NFPA 82 Incinerators and Waste and Linen Handling Systems and Equipment",obc2019_divb,Div B,,6.2.6.1. Applicable Standard ,,,"The design, construction, installation and material alteration of every indoor incinerator shall conform to NFPA 82, ""Incinerators and Waste and Linen Handling Systems and Equipment"".",,Common Sentence,No,,,,,,,,,,,,,,,Building,Common Sentence
